time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.432000Z,242.8,0.004798527443427913,0
2019-05-23T02:00:00.432000Z,242.85,0.004864665925420329,0
2019-05-23T02:00:00.432000Z,242.9,0.0032767965682477906,0
2019-05-23T02:00:00.432000Z,242.95,0.00267872191245269,0
2019-05-23T02:00:00.432000Z,243.0,-0.00041668999595628574,0
2019-05-23T02:00:00.432000Z,243.05,0.00019448309520479786,0
2019-05-23T02:00:00.432000Z,243.1,0.003182292031344402,0
2019-05-23T02:00:00.432000Z,243.15,0.0014346064232690899,0
2019-05-23T02:00:00.432000Z,243.2,0.002501581315461109,0
2019-05-23T02:00:00.432000Z,243.25,0.006237286696197582,0
2019-05-23T02:00:00.432000Z,243.3,0.004596952084119738,0
2019-05-23T02:00:00.432000Z,243.35,9.455919862029568e-05,0
2019-05-23T02:00:00.432000Z,243.4,0.0001423087589480892,0
2019-05-23T02:00:00.432000Z,243.45,0.0013827599047495098,0
2019-05-23T02:00:00.432000Z,243.5,0.0023074926574517853,0
2019-05-23T02:00:00.432000Z,243.55,0.002421804119572231,0
2019-05-23T02:00:00.432000Z,243.6,-0.0016803781000894447,0
2019-05-23T02:00:00.432000Z,243.65,0.0004624201286535914,0
2019-05-23T02:00:00.432000Z,243.7,0.00371679851213012,0
2019-05-23T02:00:00.432000Z,243.75,0.0009787206552369827,0
2019-05-23T02:00:00.432000Z,243.8,0.001639222005709112,0
2019-05-23T02:00:00.432000Z,243.85,0.002413922596720955,0
2019-05-23T02:00:00.432000Z,243.9,0.0015998288217994074,0
2019-05-23T02:00:00.432000Z,243.95,0.0016866463403364313,0
2019-05-23T02:00:00.432000Z,244.0,0.003282635810525938,0
2019-05-23T02:00:00.432000Z,244.05,0.00386572034671976,0
2019-05-23T02:00:00.432000Z,244.1,0.0009786836288600614,0
2019-05-23T02:00:00.432000Z,244.15,0.000987620848811296,0
2019-05-23T02:00:00.432000Z,244.2,0.001929993160159919,0
2019-05-23T02:00:00.432000Z,244.25,0.0026136864846847303,0
2019-05-23T02:00:00.432000Z,244.3,0.0032333394587539064,0
2019-05-23T02:00:00.432000Z,244.35,0.0005613020461710844,0
2019-05-23T02:00:00.432000Z,244.4,0.0007365884489308325,0
2019-05-23T02:00:00.432000Z,244.45,0.0013830655671819656,0
2019-05-23T02:00:00.432000Z,244.5,0.0009355790181115516,0
2019-05-23T02:00:00.432000Z,244.55,0.0018108355274689262,0
2019-05-23T02:00:00.432000Z,244.6,-0.0008082742196799214,0
2019-05-23T02:00:00.432000Z,244.65,0.0032640436419997003,0
2019-05-23T02:00:00.432000Z,244.7,0.008578144171085688,0
2019-05-23T02:00:00.432000Z,244.75,0.004096791029745305,0
2019-05-23T02:00:00.432000Z,244.8,0.002341293006525003,0
2019-05-23T02:00:00.432000Z,244.85,-0.001651530918975112,0
2019-05-23T02:00:00.432000Z,244.9,-0.00102907311544655,0
2019-05-23T02:00:00.432000Z,244.95,0.005060141478360353,0
2019-05-23T02:00:00.432000Z,245.0,0.0005832733230015759,0
2019-05-23T02:00:00.432000Z,245.05,0.001565010434726454,0
2019-05-23T02:00:00.432000Z,245.1,0.0029773344240711748,0
2019-05-23T02:00:00.432000Z,245.15,-0.0011241640267413212,0
2019-05-23T02:00:00.432000Z,245.2,0.0017088460146545174,0
2019-05-23T02:00:00.432000Z,245.25,0.0029530996647453866,0
2019-05-23T02:00:00.432000Z,245.3,0.001854403392211449,0
2019-05-23T02:00:00.432000Z,245.35,0.0007159081408372326,0
2019-05-23T02:00:00.432000Z,245.4,0.0026436207018683045,0
2019-05-23T02:00:00.432000Z,245.45,0.00458830931856911,0
2019-05-23T02:00:00.432000Z,245.5,0.0006380165830323456,0
2019-05-23T02:00:00.432000Z,245.55,0.0014812698955712395,0
2019-05-23T02:00:00.432000Z,245.6,0.00014373297237316206,0
2019-05-23T02:00:00.432000Z,245.65,-0.001184990259203708,0
2019-05-23T02:00:00.432000Z,245.7,0.004347786658225496,0
2019-05-23T02:00:00.432000Z,245.75,0.0033449168066482407,0
2019-05-23T02:00:00.432000Z,245.8,0.0017832486663130487,0
2019-05-23T02:00:00.432000Z,245.85,0.0026714757171098316,0
2019-05-23T02:00:00.432000Z,245.9,0.0021899377824609774,0
2019-05-23T02:00:00.432000Z,245.95,0.0029661538696861872,0
2019-05-23T02:00:00.432000Z,246.0,0.002494213692864299,0
2019-05-23T02:00:00.432000Z,246.05,0.0018040091096820433,0
2019-05-23T02:00:00.432000Z,246.1,0.0015199433711339861,0
2019-05-23T02:00:00.432000Z,246.15,-2.8618444916440003e-05,0
2019-05-23T02:00:00.432000Z,246.2,0.001399647747262504,0
2019-05-23T02:00:00.432000Z,246.25,0.00653458783171727,0
2019-05-23T02:00:00.432000Z,246.3,0.0045092094200781425,0
2019-05-23T02:00:00.432000Z,246.35,-0.002251760482839758,0
2019-05-23T02:00:00.432000Z,246.4,-0.0012676173113421259,0
2019-05-23T02:00:00.432000Z,246.45,0.0020037727970578776,0
2019-05-23T02:00:00.432000Z,246.5,0.0017396398292584315,0
2019-05-23T02:00:00.432000Z,246.55,0.0016623108755942303,0
2019-05-23T02:00:00.432000Z,246.6,0.00034447765156835075,0
2019-05-23T02:00:00.432000Z,246.65,0.001662563589998505,0
2019-05-23T02:00:00.432000Z,246.7,0.0037594630287816123,0
2019-05-23T02:00:00.432000Z,246.75,0.0017369457154159352,0
2019-05-23T02:00:00.432000Z,246.8,0.003769556374703499,0
2019-05-23T02:00:00.432000Z,246.85,0.002007120819693824,0
2019-05-23T02:00:00.432000Z,246.9,-0.0017013817035238389,0
2019-05-23T02:00:00.432000Z,246.95,0.002237769817722172,0
2019-05-23T02:00:00.432000Z,247.0,0.0032252308177988568,0
2019-05-23T02:00:00.432000Z,247.05,0.0027207444114212176,0
2019-05-23T02:00:00.432000Z,247.1,0.00196507948181211,0
2019-05-23T02:00:00.432000Z,247.15,-0.00026634046148314,0
2019-05-23T02:00:00.432000Z,247.2,0.0011274524775874712,0
2019-05-23T02:00:00.432000Z,247.25,0.004175805526721713,0
2019-05-23T02:00:00.432000Z,247.3,0.003388470729070826,0
2019-05-23T02:00:00.432000Z,247.35,-0.0006344494908678351,0
2019-05-23T02:00:00.432000Z,247.4,-0.001307920611882418,0
2019-05-23T02:00:00.432000Z,247.45,-0.0006512474031281772,0
2019-05-23T02:00:00.432000Z,247.5,0.0035900954420143355,0
2019-05-23T02:00:00.432000Z,247.55,0.005625858494039492,0
2019-05-23T02:00:00.432000Z,247.6,-0.0021264527584705832,0
2019-05-23T02:00:00.432000Z,247.65,-0.0007793763345463578,0
2019-05-23T02:00:00.432000Z,247.7,0.004120126980022353,0
2019-05-23T02:00:00.432000Z,247.75,0.0035703921496910537,0
2019-05-23T02:00:00.432000Z,247.8,0.0035077623199009315,0
2019-05-23T02:00:00.432000Z,247.85,-0.001095716902490923,0
2019-05-23T02:00:00.432000Z,247.9,0.001283833787653126,0
2019-05-23T02:00:00.432000Z,247.95,0.0024475845607932535,0
2019-05-23T02:00:00.432000Z,248.0,0.001860354661637068,0
2019-05-23T02:00:00.432000Z,248.05,0.006107251423755091,0
2019-05-23T02:00:00.432000Z,248.1,3.9449031959303376e-05,0
2019-05-23T02:00:00.432000Z,248.15,-0.0003102114905150699,0
2019-05-23T02:00:00.432000Z,248.2,0.001092666491929802,0
2019-05-23T02:00:00.432000Z,248.25,-0.0001554231055749158,0
2019-05-23T02:00:00.432000Z,248.3,0.0061718781313736225,0
2019-05-23T02:00:00.432000Z,248.35,0.0036282192935359323,0
2019-05-23T02:00:00.432000Z,248.4,0.0009801929383834204,0
2019-05-23T02:00:00.432000Z,248.45,0.005907670573238656,0
2019-05-23T02:00:00.432000Z,248.5,0.003918661360551016,0
2019-05-23T02:00:00.432000Z,248.55,0.0022145122008248672,0
2019-05-23T02:00:00.432000Z,248.6,0.002733365274241636,0
2019-05-23T02:00:00.432000Z,248.65,-0.0012072312839086809,0
2019-05-23T02:00:00.432000Z,248.7,0.002021909355744428,0
2019-05-23T02:00:00.432000Z,248.75,0.004789517136079114,0
2019-05-23T02:00:00.432000Z,248.8,0.000283398737099447,0
2019-05-23T02:00:00.432000Z,248.85,0.00040036308731247316,0
2019-05-23T02:00:00.432000Z,248.9,0.0026263371650289452,0
2019-05-23T02:00:00.432000Z,248.95,0.002371180287275142,0
2019-05-23T02:00:00.432000Z,249.0,-0.0013950994318555285,0
2019-05-23T02:00:00.432000Z,249.05,-4.386663544581464e-05,0
2019-05-23T02:00:00.432000Z,249.1,0.0029620177480796854,0
2019-05-23T02:00:00.432000Z,249.15,0.002513446044434486,0
2019-05-23T02:00:00.432000Z,249.2,0.006801169470337006,0
2019-05-23T02:00:00.432000Z,249.25,0.0026793667413604664,0
2019-05-23T02:00:00.432000Z,249.3,-0.002504673997982718,0
2019-05-23T02:00:00.432000Z,249.35,0.0011833111744402188,0
2019-05-23T02:00:00.432000Z,249.4,0.002138321460072791,0
2019-05-23T02:00:00.432000Z,249.45,0.001649750678615954,0
2019-05-23T02:00:00.432000Z,249.5,0.0012827277634588571,0
2019-05-23T02:00:00.432000Z,249.55,0.0011669734533972741,0
2019-05-23T02:00:00.432000Z,249.6,-0.002241461967461578,0
2019-05-23T02:00:00.432000Z,249.65,-0.0006463853251998694,0
2019-05-23T02:00:00.432000Z,249.7,0.00586303017175109,0
2019-05-23T02:00:00.432000Z,249.75,0.002567779757125167,0
2019-05-23T02:00:00.432000Z,249.8,-0.0009870169773566171,0
2019-05-23T02:00:00.432000Z,249.85,0.0036894952341711366,0
2019-05-23T02:00:00.432000Z,249.9,0.004165220497706892,0
2019-05-23T02:00:00.432000Z,249.95,0.0024351591220164986,0
2019-05-23T02:00:00.432000Z,250.0,0.0053357596564781225,0
2019-05-23T02:00:00.432000Z,250.05,0.0010755316713979318,0
2019-05-23T02:00:00.432000Z,250.1,0.0007160155054507073,0
2019-05-23T02:00:00.432000Z,250.15,0.003965205281943158,0
2019-05-23T02:00:00.432000Z,250.2,-0.0007251261667418352,0
2019-05-23T02:00:00.432000Z,250.25,0.0001962276155741679,0
2019-05-23T02:00:00.432000Z,250.3,0.0020418383899496514,0
2019-05-23T02:00:00.432000Z,250.35,0.0015272677235920289,0
2019-05-23T02:00:00.432000Z,250.4,0.0028289818566779546,0
2019-05-23T02:00:00.432000Z,250.45,0.0034005272130839736,0
2019-05-23T02:00:00.432000Z,250.5,0.00305535457444946,0
2019-05-23T02:00:00.432000Z,250.55,0.0012906179034070525,0
2019-05-23T02:00:00.432000Z,250.6,0.003231572359291121,0
2019-05-23T02:00:00.432000Z,250.65,0.002893213250788124,0
2019-05-23T02:00:00.432000Z,250.7,0.00042143881536170697,0
2019-05-23T02:00:00.432000Z,250.75,0.0028796885879810775,0
2019-05-23T02:00:00.432000Z,250.8,-0.00046932212286439183,0
2019-05-23T02:00:00.432000Z,250.85,-0.0042489509848241324,0
2019-05-23T02:00:00.432000Z,250.9,0.00015323945423126464,0
2019-05-23T02:00:00.432000Z,250.95,0.0034111431255962007,0
2019-05-23T02:00:00.432000Z,251.0,0.001875452597048526,0
2019-05-23T02:00:00.432000Z,251.05,0.0016041393436959615,0
2019-05-23T02:00:00.432000Z,251.1,0.002775659344771242,0
2019-05-23T02:00:00.432000Z,251.15,0.000856747157649212,0
2019-05-23T02:00:00.432000Z,251.2,0.001280922378522115,0
2019-05-23T02:00:00.432000Z,251.25,0.0030183007173134814,0
2019-05-23T02:00:00.432000Z,251.3,0.00014886968214111273,0
2019-05-23T02:00:00.432000Z,251.35,0.0026394632805886477,0
2019-05-23T02:00:00.432000Z,251.4,0.007254369487905565,0
2019-05-23T02:00:00.432000Z,251.45,0.0022751417751839574,0
2019-05-23T02:00:00.432000Z,251.5,0.0019666815538875223,0
2019-05-23T02:00:00.432000Z,251.55,0.0006278604200868562,0
2019-05-23T02:00:00.432000Z,251.6,0.00018874715628507582,0
2019-05-23T02:00:00.432000Z,251.65,0.0052312824572079844,0
2019-05-23T02:00:00.432000Z,251.7,-0.0021507037668251614,0
2019-05-23T02:00:00.432000Z,251.75,0.00014973662362473153,0
2019-05-23T02:00:00.432000Z,251.8,0.0034714789807686348,0
2019-05-23T02:00:00.432000Z,251.85,-0.001243956689144871,0
2019-05-23T02:00:00.432000Z,251.9,0.0029607838960541677,0
2019-05-23T02:00:00.432000Z,251.95,0.003345449524940511,0
2019-05-23T02:00:00.432000Z,252.0,0.0035188809690086123,0
2019-05-23T02:00:00.432000Z,252.05,1.0161935958404714e-05,0
2019-05-23T02:00:00.432000Z,252.1,-0.0002955814166123037,0
2019-05-23T02:00:00.432000Z,252.15,0.00732149970964464,0
2019-05-23T02:00:00.432000Z,252.2,0.002952181851138357,0
2019-05-23T02:00:00.432000Z,252.25,-0.0018634794294218283,0
2019-05-23T02:00:00.432000Z,252.3,0.0005624675199147381,0
2019-05-23T02:00:00.432000Z,252.35,0.0015040195125626949,0
2019-05-23T02:00:00.432000Z,252.4,0.00014212511263454145,0
2019-05-23T02:00:00.432000Z,252.45,0.0010669004066455007,0
2019-05-23T02:00:00.432000Z,252.5,0.005186683298774179,0
2019-05-23T02:00:00.432000Z,252.55,0.0017643235958011948,0
2019-05-23T02:00:00.432000Z,252.6,0.00024762776492808826,0
2019-05-23T02:00:00.432000Z,252.65,0.004269761278153985,0
2019-05-23T02:00:00.432000Z,252.7,0.0008552815884510557,0
2019-05-23T02:00:00.432000Z,252.75,0.0038636409726807166,0
2019-05-23T02:00:00.432000Z,252.8,0.00610968155395824,0
2019-05-23T02:00:00.432000Z,252.85,-0.0019354714102265932,0
2019-05-23T02:00:00.432000Z,252.9,-0.0016682591265460129,0
2019-05-23T02:00:00.432000Z,252.95,0.0016562432158536361,0
2019-05-23T02:00:00.432000Z,253.0,0.003147925538197506,0
2019-05-23T02:00:00.432000Z,253.05,0.004088148595832034,0
2019-05-23T02:00:00.432000Z,253.1,0.00013826054634122868,0
2019-05-23T02:00:00.432000Z,253.15,0.0006325034923145723,0
2019-05-23T02:00:00.432000Z,253.2,0.004711266406030198,0
2019-05-23T02:00:00.432000Z,253.25,0.002529422634451239,0
2019-05-23T02:00:00.432000Z,253.3,0.0019128044560290357,0
2019-05-23T02:00:00.432000Z,253.35,0.003648034472400163,0
2019-05-23T02:00:00.432000Z,253.4,0.00030662782026730635,0
2019-05-23T02:00:00.432000Z,253.45,-7.476220993848836e-05,0
2019-05-23T02:00:00.432000Z,253.5,0.004069007465603808,0
2019-05-23T02:00:00.432000Z,253.55,0.00329826193580166,0
2019-05-23T02:00:00.432000Z,253.6,-0.0002298515616173384,0
2019-05-23T02:00:00.432000Z,253.65,2.1029939905897817e-05,0
2019-05-23T02:00:00.432000Z,253.7,0.0018856044195928292,0
2019-05-23T02:00:00.432000Z,253.75,0.0021686579363783824,0
2019-05-23T02:00:00.432000Z,253.8,0.002986817703558279,0
2019-05-23T02:00:00.432000Z,253.85,0.0032047263575283296,0
2019-05-23T02:00:00.432000Z,253.9,-0.001005394163855808,0
2019-05-23T02:00:00.432000Z,253.95,-0.0012419377055324914,0
2019-05-23T02:00:00.432000Z,254.0,0.003622347644567516,0
2019-05-23T02:00:00.432000Z,254.05,0.003190891337396046,0
2019-05-23T02:00:00.432000Z,254.1,0.0014455678781994934,0
2019-05-23T02:00:00.432000Z,254.15,0.0008598437719704045,0
2019-05-23T02:00:00.432000Z,254.2,0.0008011821351564376,0
2019-05-23T02:00:00.432000Z,254.25,0.002372524826820883,0
2019-05-23T02:00:00.432000Z,254.3,0.002394914995313718,0
2019-05-23T02:00:00.432000Z,254.35,0.002928241639417586,0
2019-05-23T02:00:00.432000Z,254.4,-0.0010635734616086141,0
2019-05-23T02:00:00.432000Z,254.45,-0.001105892674573984,0
2019-05-23T02:00:00.432000Z,254.5,0.006199286754833117,0
2019-05-23T02:00:00.432000Z,254.55,0.0025647192992201543,0
2019-05-23T02:00:00.432000Z,254.6,0.004736918147278054,0
2019-05-23T02:00:00.432000Z,254.65,0.005441520503315448,0
2019-05-23T02:00:00.432000Z,254.7,-0.0045827369141096495,0
2019-05-23T02:00:00.432000Z,254.75,0.0018963913149621047,0
2019-05-23T02:00:00.432000Z,254.8,0.004045152227362709,0
2019-05-23T02:00:00.432000Z,254.85,-0.0029049332888346838,0
2019-05-23T02:00:00.432000Z,254.9,0.0020826379129571517,0
2019-05-23T02:00:00.432000Z,254.95,0.003972570366847708,0
2019-05-23T02:00:00.432000Z,255.0,0.001507907046292777,0
2019-05-23T02:00:00.432000Z,255.05,0.004241869338002784,0
2019-05-23T02:00:00.432000Z,255.1,0.0018427533582269907,0
2019-05-23T02:00:00.432000Z,255.15,-0.0005235787980242501,0
2019-05-23T02:00:00.432000Z,255.2,0.0020167877300376375,0
2019-05-23T02:00:00.432000Z,255.25,0.0015731568918669783,0
2019-05-23T02:00:00.432000Z,255.3,0.0033600682107187098,0
2019-05-23T02:00:00.432000Z,255.35,0.0022441179021937306,0
2019-05-23T02:00:00.432000Z,255.4,-0.00046902658636372834,0
2019-05-23T02:00:00.432000Z,255.45,-1.0865923410383153e-05,0
2019-05-23T02:00:00.432000Z,255.5,-0.0008579051911640199,0
2019-05-23T02:00:00.432000Z,255.55,0.0021233389314710134,0
2019-05-23T02:00:00.432000Z,255.6,0.0036697741733024802,0
2019-05-23T02:00:00.432000Z,255.65,0.002362294875599822,0
2019-05-23T02:00:00.432000Z,255.7,0.0029370230298480303,0
2019-05-23T02:00:00.432000Z,255.75,0.0012337579767102804,0
2019-05-23T02:00:00.432000Z,255.8,0.0033266945378624788,0
2019-05-23T02:00:00.432000Z,255.85,0.005509754023438462,0
2019-05-23T02:00:00.432000Z,255.9,-0.0005294550612990431,0
2019-05-23T02:00:00.432000Z,255.95,0.0006823247189208882,0
2019-05-23T02:00:00.432000Z,256.0,0.004011677238046861,0
2019-05-23T02:00:00.432000Z,256.05,0.0011380911919169955,0
2019-05-23T02:00:00.432000Z,256.1,0.006277820905528879,0
2019-05-23T02:00:00.432000Z,256.15,0.003438577608496077,0
2019-05-23T02:00:00.432000Z,256.2,-0.0033978359384259846,0
2019-05-23T02:00:00.432000Z,256.25,0.00344760928554424,0
2019-05-23T02:00:00.432000Z,256.3,0.001949009444660012,0
2019-05-23T02:00:00.432000Z,256.35,0.001067520533945995,0
2019-05-23T02:00:00.432000Z,256.4,0.0041929542932682955,0
2019-05-23T02:00:00.432000Z,256.45,-0.00046618592383957866,0
2019-05-23T02:00:00.432000Z,256.5,0.002149720815556596,0
2019-05-23T02:00:00.432000Z,256.55,0.002090074553739167,0
2019-05-23T02:00:00.432000Z,256.6,0.0008470251259142566,0
2019-05-23T02:00:00.432000Z,256.65,0.002264529616487888,0
2019-05-23T02:00:00.432000Z,256.7,-0.0008182723610842687,0
2019-05-23T02:00:00.432000Z,256.75,0.004330788756861512,0
2019-05-23T02:00:00.432000Z,256.8,0.003089968825533299,0
2019-05-23T02:00:00.432000Z,256.85,-2.3662623347252875e-05,0
2019-05-23T02:00:00.432000Z,256.9,0.0033752683269497193,0
2019-05-23T02:00:00.432000Z,256.95,-0.0013755470114513665,0
2019-05-23T02:00:00.432000Z,257.0,0.0030461307597143073,0
2019-05-23T02:00:00.432000Z,257.05,0.005894977607805225,0
2019-05-23T02:00:00.432000Z,257.1,-0.0008170517643470971,0
2019-05-23T02:00:00.432000Z,257.15,0.0009053672198326152,0
2019-05-23T02:00:00.432000Z,257.2,0.003098505337691157,0
2019-05-23T02:00:00.432000Z,257.25,0.0037754652812069666,0
2019-05-23T02:00:00.432000Z,257.3,0.002222558740031298,0
2019-05-23T02:00:00.432000Z,257.35,0.0007915373169475536,0
2019-05-23T02:00:00.432000Z,257.4,0.0015503075117097279,0
2019-05-23T02:00:00.432000Z,257.45,0.0005575148640806485,0
2019-05-23T02:00:00.432000Z,257.5,0.002784342087095624,0
2019-05-23T02:00:00.432000Z,257.55,0.0028134889511026886,0
2019-05-23T02:00:00.432000Z,257.6,0.0015369747437472027,0
2019-05-23T02:00:00.432000Z,257.65,0.0032609818198253526,0
2019-05-23T02:00:00.432000Z,257.7,0.000816501500928257,0
2019-05-23T02:00:00.432000Z,257.75,0.00038303981840784047,0
2019-05-23T02:00:00.432000Z,257.8,0.0038825300977161333,0
2019-05-23T02:00:00.432000Z,257.85,0.0018914796388720036,0
2019-05-23T02:00:00.432000Z,257.9,-0.0003351040173384591,0
2019-05-23T02:00:00.432000Z,257.95,0.001306215495989688,0
2019-05-23T02:00:00.432000Z,258.0,0.003020066501987767,0
2019-05-23T02:00:00.432000Z,258.05,0.0023086309865652465,0
2019-05-23T02:00:00.432000Z,258.1,0.0010127608473889781,0
2019-05-23T02:00:00.432000Z,258.15,0.0010544016997085222,0
2019-05-23T02:00:00.432000Z,258.2,-0.00010481244755130484,0
2019-05-23T02:00:00.432000Z,258.25,0.0033416153793401973,0
2019-05-23T02:00:00.432000Z,258.3,0.004054414725908902,0
2019-05-23T02:00:00.432000Z,258.35,-0.000942689382074583,0
2019-05-23T02:00:00.432000Z,258.4,0.002396219885991166,0
2019-05-23T02:00:00.432000Z,258.45,0.0034393347370397674,0
2019-05-23T02:00:00.432000Z,258.5,0.0002727436667881751,0
2019-05-23T02:00:00.432000Z,258.55,0.002198206229945803,0
2019-05-23T02:00:00.432000Z,258.6,0.0017872328236764557,0
2019-05-23T02:00:00.432000Z,258.65,-0.00045740354980453095,0
2019-05-23T02:00:00.432000Z,258.7,0.000905869404116149,0
2019-05-23T02:00:00.432000Z,258.75,0.003800973956626874,0
2019-05-23T02:00:00.432000Z,258.8,0.0025592544591128575,0
2019-05-23T02:00:00.432000Z,258.85,0.0020951665488267907,0
2019-05-23T02:00:00.432000Z,258.9,0.0030574662973376883,0
2019-05-23T02:00:00.432000Z,258.95,-0.0005225898123613187,0
2019-05-23T02:00:00.432000Z,259.0,0.00105413880194663,0
2019-05-23T02:00:00.432000Z,259.05,0.002986712826742803,0
2019-05-23T02:00:00.432000Z,259.1,3.628038905328013e-05,0
2019-05-23T02:00:00.432000Z,259.15,0.0024129163877370896,0
2019-05-23T02:00:00.432000Z,259.2,0.0036613259292930414,0
2019-05-23T02:00:00.432000Z,259.25,-0.00010302304444685186,0
2019-05-23T02:00:00.432000Z,259.3,0.0024734037451179,0
2019-05-23T02:00:00.432000Z,259.35,0.004335188066189354,0
2019-05-23T02:00:00.432000Z,259.4,-0.0021650987336328076,0
2019-05-23T02:00:00.432000Z,259.45,0.0013409383296340927,0
2019-05-23T02:00:00.432000Z,259.5,0.005575839881312947,0
2019-05-23T02:00:00.432000Z,259.55,-0.00043277270071056737,0
2019-05-23T02:00:00.432000Z,259.6,0.0006697963379282102,0
2019-05-23T02:00:00.432000Z,259.65,0.002874284040184865,0
2019-05-23T02:00:00.432000Z,259.7,0.001793369477547553,0
2019-05-23T02:00:00.432000Z,259.75,0.0017414092974951452,0
2019-05-23T02:00:00.432000Z,259.8,0.0020128712386285846,0
2019-05-23T02:00:00.432000Z,259.85,0.0018535644956789755,0
2019-05-23T02:00:00.432000Z,259.9,0.0005092984428614147,0
2019-05-23T02:00:00.432000Z,259.95,0.001702425098207261,0
2019-05-23T02:00:00.432000Z,260.0,0.0021323294949353463,0
2019-05-23T02:00:00.432000Z,260.05,0.003056034893685622,0
2019-05-23T02:00:00.432000Z,260.1,0.002073098231473461,0
2019-05-23T02:00:00.432000Z,260.15,0.0007324782577627826,0
2019-05-23T02:00:00.432000Z,260.2,0.002318600577954262,0
2019-05-23T02:00:00.432000Z,260.25,0.0014061073355227736,0
2019-05-23T02:00:00.432000Z,260.3,0.003785315871502425,0
2019-05-23T02:00:00.432000Z,260.35,0.001516866050910251,0
2019-05-23T02:00:00.432000Z,260.4,-0.0007037422318955276,0
2019-05-23T02:00:00.432000Z,260.45,0.003619340223979886,0
2019-05-23T02:00:00.432000Z,260.5,0.0019485740521740453,0
2019-05-23T02:00:00.432000Z,260.55,0.0013880401356199026,0
2019-05-23T02:00:00.432000Z,260.6,-0.0004627150209661456,0
2019-05-23T02:00:00.432000Z,260.65,-0.0001976095803916631,0
2019-05-23T02:00:00.432000Z,260.7,0.0041053885690441605,0
2019-05-23T02:00:00.432000Z,260.75,0.0019361990116469683,0
2019-05-23T02:00:00.432000Z,260.8,0.0010558257952233887,0
2019-05-23T02:00:00.432000Z,260.85,8.567196354989878e-05,0
2019-05-23T02:00:00.432000Z,260.9,0.000996443872982148,0
2019-05-23T02:00:00.432000Z,260.95,0.004972221904129144,0
2019-05-23T02:00:00.432000Z,261.0,0.0041791327544299,0
2019-05-23T02:00:00.432000Z,261.05,0.004472400033025037,0
2019-05-23T02:00:00.432000Z,261.1,0.005308680636572634,0
2019-05-23T02:00:00.432000Z,261.15,0.0026168823864046085,0
2019-05-23T02:00:00.432000Z,261.2,-0.002151431666454855,0
2019-05-23T02:00:00.432000Z,261.25,-0.000935319858728035,0
2019-05-23T02:00:00.432000Z,261.3,0.006257059784876158,0
2019-05-23T02:00:00.432000Z,261.35,-0.0008079525107097938,0
2019-05-23T02:00:00.432000Z,261.4,-0.004013380676627055,0
2019-05-23T02:00:00.432000Z,261.45,0.00529378589803078,0
2019-05-23T02:00:00.432000Z,261.5,-0.0009134525368803175,0
2019-05-23T02:00:00.432000Z,261.55,-0.0011930880895197375,0
2019-05-23T02:00:00.432000Z,261.6,0.004827979758760659,0
2019-05-23T02:00:00.432000Z,261.65,0.0005655468713367983,0
2019-05-23T02:00:00.432000Z,261.7,0.002474204664311728,0
2019-05-23T02:00:00.432000Z,261.75,0.002006428780282474,0
2019-05-23T02:00:00.432000Z,261.8,0.0012707990785099834,0
2019-05-23T02:00:00.432000Z,261.85,0.003324725366641191,0
2019-05-23T02:00:00.432000Z,261.9,0.0010074295876147336,0
2019-05-23T02:00:00.432000Z,261.95,0.0024205294873281607,0
2019-05-23T02:00:00.432000Z,262.0,0.0011736596909264992,0
2019-05-23T02:00:00.432000Z,262.05,0.000948666786084703,0
2019-05-23T02:00:00.432000Z,262.1,0.002718772311988333,0
2019-05-23T02:00:00.432000Z,262.15,0.0010992204486162563,0
2019-05-23T02:00:00.432000Z,262.2,0.003315792986865598,0
2019-05-23T02:00:00.432000Z,262.25,0.0008209595364852979,0
2019-05-23T02:00:00.432000Z,262.3,0.001708230975975704,0
2019-05-23T02:00:00.432000Z,262.35,0.0069913719247254365,0
2019-05-23T02:00:00.432000Z,262.4,0.0009538806465231742,0
2019-05-23T02:00:00.432000Z,262.45,0.0005206560765033841,0
2019-05-23T02:00:00.432000Z,262.5,0.0031371570844701178,0
2019-05-23T02:00:00.432000Z,262.55,-6.0478153590972595e-05,0
2019-05-23T02:00:00.432000Z,262.6,0.001664967436551587,0
2019-05-23T02:00:00.432000Z,262.65,0.001071579910633027,0
2019-05-23T02:00:00.432000Z,262.7,0.0008680218567540079,0
2019-05-23T02:00:00.432000Z,262.75,0.002935778263328233,0
2019-05-23T02:00:00.432000Z,262.8,0.0014927006394527674,0
2019-05-23T02:00:00.432000Z,262.85,0.002191274208645143,0
2019-05-23T02:00:00.432000Z,262.9,0.0048774545109181375,0
2019-05-23T02:00:00.432000Z,262.95,0.005399112531856563,0
2019-05-23T02:00:00.432000Z,263.0,0.0007556611313615473,0
2019-05-23T02:00:00.432000Z,263.05,-3.498219989083471e-05,0
2019-05-23T02:00:00.432000Z,263.1,0.002110750623286823,0
2019-05-23T02:00:00.432000Z,263.15,0.0005429011375306148,0
2019-05-23T02:00:00.432000Z,263.2,0.0017735185028806759,0
2019-05-23T02:00:00.432000Z,263.25,0.0015369075211262605,0
2019-05-23T02:00:00.432000Z,263.3,0.0020713345937814786,0
2019-05-23T02:00:00.432000Z,263.35,0.004406725069891488,0
