time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2021-12-24T22:08:18.541000Z,498.5,0.2811399214156952,0
2021-12-24T22:08:18.591000Z,498.55,-0.4527671048208521,0
2021-12-24T22:08:18.641000Z,498.6,-1.3175989393592618,0
2021-12-24T22:08:18.691000Z,498.65,-1.5519113393058417,0
2021-12-24T22:08:18.741000Z,498.7,0.20038948915502458,0
2021-12-24T22:08:18.791000Z,498.75,2.007419532750106,0
2021-12-24T22:08:18.841000Z,498.8,-0.16680492728204524,0
2021-12-24T22:08:18.891000Z,498.85,-1.5773030292925716,0
2021-12-24T22:08:18.941000Z,498.9,-0.7321045331142426,0
2021-12-24T22:08:18.991000Z,498.95,-0.16311462526977213,0
2021-12-24T22:08:19.041000Z,499.0,1.1373361058024585,0
2021-12-24T22:08:19.091000Z,499.05,0.8579850365070768,0
2021-12-24T22:08:19.141000Z,499.1,-0.6621375987668494,0
2021-12-24T22:08:19.191000Z,499.15,-2.0238859592626044,0
2021-12-24T22:08:19.241000Z,499.2,-0.4047486148660715,0
2021-12-24T22:08:19.291000Z,499.25,2.135593074776563,0
2021-12-24T22:08:19.341000Z,499.3,0.30731876472170255,0
2021-12-24T22:08:19.391000Z,499.35,0.017786591466499035,0
2021-12-24T22:08:19.441000Z,499.4,-0.5397829362504398,0
2021-12-24T22:08:19.491000Z,499.45,-1.775716142366159,0
2021-12-24T22:08:19.541000Z,499.5,0.7038447663552635,0
2021-12-24T22:08:19.591000Z,499.55,0.9444803036050874,0
2021-12-24T22:08:19.641000Z,499.6,-0.48472045141500175,0
2021-12-24T22:08:19.691000Z,499.65,-1.0262740952337521,0
2021-12-24T22:08:19.741000Z,499.7,-0.11782091062431073,0
2021-12-24T22:08:19.791000Z,499.75,1.3540818450156993,0
2021-12-24T22:08:19.841000Z,499.8,0.7633625530705132,0
2021-12-24T22:08:19.891000Z,499.85,-0.47334079974169396,0
2021-12-24T22:08:19.941000Z,499.9,-1.2595866439031804,0
2021-12-24T22:08:19.991000Z,499.95,-0.31865602755549477,0
2021-12-24T22:08:20.041000Z,500.0,1.0364151561728516,0
2021-12-24T22:08:20.091000Z,500.05,1.2275618812924995,0
2021-12-24T22:08:20.141000Z,500.1,-0.11249197478163563,0
2021-12-24T22:08:20.191000Z,500.15,-1.6734047441380424,0
2021-12-24T22:08:20.241000Z,500.2,-0.9353811105311972,0
2021-12-24T22:08:20.291000Z,500.25,0.2006286096184572,0
2021-12-24T22:08:20.341000Z,500.3,1.3162371421205243,0
2021-12-24T22:08:20.391000Z,500.35,1.1535676384687372,0
2021-12-24T22:08:20.441000Z,500.4,-1.4093893157650856,0
2021-12-24T22:08:20.491000Z,500.45,-1.5684671797766658,0
2021-12-24T22:08:20.541000Z,500.5,0.5216185394493977,0
2021-12-24T22:08:20.591000Z,500.55,0.959414580743622,0
2021-12-24T22:08:20.641000Z,500.6,0.05031738090397645,0
2021-12-24T22:08:20.691000Z,500.65,-0.2643613175251452,0
2021-12-24T22:08:20.741000Z,500.7,-0.31961374280691496,0
2021-12-24T22:08:20.791000Z,500.75,-1.0450668612257192,0
2021-12-24T22:08:20.841000Z,500.8,0.5001750357797983,0
2021-12-24T22:08:20.891000Z,500.85,0.9030131294541509,0
2021-12-24T22:08:20.941000Z,500.9,-1.386369601793477,0
2021-12-24T22:08:20.991000Z,500.95,-0.8252066570429013,0
2021-12-24T22:08:21.041000Z,501.0,-0.0355387356783405,0
2021-12-24T22:08:21.091000Z,501.05,0.4714257345486898,0
2021-12-24T22:08:21.141000Z,501.1,0.4239486446812546,0
2021-12-24T22:08:21.191000Z,501.15,-0.6124970443433001,0
2021-12-24T22:08:21.241000Z,501.2,-0.4463547039121036,0
2021-12-24T22:08:21.291000Z,501.25,-0.49693342650131855,0
2021-12-24T22:08:21.341000Z,501.3,0.4008433028887584,0
2021-12-24T22:08:21.391000Z,501.35,0.6070394986591715,0
2021-12-24T22:08:21.441000Z,501.4,0.16876036231520414,0
2021-12-24T22:08:21.491000Z,501.45,0.24300265544319974,0
2021-12-24T22:08:21.541000Z,501.5,-0.37160701283979525,0
2021-12-24T22:08:21.591000Z,501.55,0.21647109989214805,0
2021-12-24T22:08:21.641000Z,501.6,0.3538288619115665,0
2021-12-24T22:08:21.691000Z,501.65,-0.7452051365405568,0
2021-12-24T22:08:21.741000Z,501.7,-0.9926755695326911,0
2021-12-24T22:08:21.791000Z,501.75,-0.12892558450441782,0
2021-12-24T22:08:21.841000Z,501.8,0.5975924356207296,0
2021-12-24T22:08:21.891000Z,501.85,0.3272284575911784,0
2021-12-24T22:08:21.941000Z,501.9,-0.19334641207610936,0
2021-12-24T22:08:21.991000Z,501.95,-0.2739691769436232,0
2021-12-24T22:08:22.041000Z,502.0,-0.45680005056790346,0
2021-12-24T22:08:22.091000Z,502.05,-0.07185331633197296,0
2021-12-24T22:08:22.141000Z,502.1,0.985819818578731,0
2021-12-24T22:08:22.191000Z,502.15,0.16144663052093766,0
2021-12-24T22:08:22.241000Z,502.2,-0.19602107438159977,0
2021-12-24T22:08:22.291000Z,502.25,-0.4565495456084294,0
2021-12-24T22:08:22.341000Z,502.3,-1.0748596381576805,0
2021-12-24T22:08:22.391000Z,502.35,0.41101131756174997,0
2021-12-24T22:08:22.441000Z,502.4,0.30006995052420293,0
2021-12-24T22:08:22.491000Z,502.45,-0.023325941976935997,0
2021-12-24T22:08:22.541000Z,502.5,0.027396898320576325,0
2021-12-24T22:08:22.591000Z,502.55,-0.31997469037228327,0
2021-12-24T22:08:22.641000Z,502.6,0.3713789609904209,0
2021-12-24T22:08:22.691000Z,502.65,-0.4331396526795444,0
2021-12-24T22:08:22.741000Z,502.7,-0.47067763339079366,0
2021-12-24T22:08:22.791000Z,502.75,0.6072132229448626,0
2021-12-24T22:08:22.841000Z,502.8,0.4623558833634529,0
2021-12-24T22:08:22.891000Z,502.85,-0.04827004757754303,0
2021-12-24T22:08:22.941000Z,502.9,-0.5614260620353353,0
2021-12-24T22:08:22.991000Z,502.95,-0.5685784845104044,0
2021-12-24T22:08:23.041000Z,503.0,-0.18676808558945768,0
2021-12-24T22:08:23.091000Z,503.05,0.987611618891508,0
2021-12-24T22:08:23.141000Z,503.1,0.4899200531142909,0
2021-12-24T22:08:23.191000Z,503.15,-1.2318479926535573,0
2021-12-24T22:08:23.241000Z,503.2,-0.2291492633293051,0
2021-12-24T22:08:23.291000Z,503.25,0.25173369167123305,0
2021-12-24T22:08:23.341000Z,503.3,-0.1605058279532148,0
2021-12-24T22:08:23.391000Z,503.35,0.055706222437912734,0
2021-12-24T22:08:23.441000Z,503.4,-0.13149509107322668,0
2021-12-24T22:08:23.491000Z,503.45,-0.13688731427062076,0
2021-12-24T22:08:23.541000Z,503.5,0.055677181486042455,0
2021-12-24T22:08:23.591000Z,503.55,1.0811971542252106,0
2021-12-24T22:08:23.641000Z,503.6,0.27187912912558854,0
2021-12-24T22:08:23.691000Z,503.65,-1.2798780763486206,0
2021-12-24T22:08:23.741000Z,503.7,-0.4582988356266269,0
2021-12-24T22:08:23.791000Z,503.75,0.35403026778858254,0
2021-12-24T22:08:23.841000Z,503.8,0.9216749142462467,0
2021-12-24T22:08:23.891000Z,503.85,-0.019980681761213485,0
2021-12-24T22:08:23.941000Z,503.9,-1.3368336987376093,0
2021-12-24T22:08:23.991000Z,503.95,-0.9947530440311722,0
2021-12-24T22:08:24.041000Z,504.0,-0.021571570518949798,0
2021-12-24T22:08:24.091000Z,504.05,1.1239617391833823,0
2021-12-24T22:08:24.141000Z,504.1,0.36331942186126803,0
2021-12-24T22:08:24.191000Z,504.15,-1.1788002542772495,0
2021-12-24T22:08:24.241000Z,504.2,-0.7781027095750913,0
2021-12-24T22:08:24.291000Z,504.25,0.5214409012684251,0
2021-12-24T22:08:24.341000Z,504.3,0.4919730498781474,0
2021-12-24T22:08:24.391000Z,504.35,0.5595527307465911,0
2021-12-24T22:08:24.441000Z,504.4,0.05151548875008858,0
2021-12-24T22:08:24.491000Z,504.45,-1.5056997791064215,0
2021-12-24T22:08:24.541000Z,504.5,0.01537974111724063,0
2021-12-24T22:08:24.591000Z,504.55,0.9810183675971581,0
2021-12-24T22:08:24.641000Z,504.6,0.1400623130820974,0
2021-12-24T22:08:24.691000Z,504.65,-0.09531183987471299,0
2021-12-24T22:08:24.741000Z,504.7,-1.1874845378640222,0
2021-12-24T22:08:24.791000Z,504.75,-0.565531387004763,0
2021-12-24T22:08:24.841000Z,504.8,0.8463101434304036,0
2021-12-24T22:08:24.891000Z,504.85,0.7609848716675162,0
2021-12-24T22:08:24.941000Z,504.9,-0.08829943868234234,0
2021-12-24T22:08:24.991000Z,504.95,-1.3477253290300515,0
2021-12-24T22:08:25.041000Z,505.0,-0.46251248888663304,0
2021-12-24T22:08:25.091000Z,505.05,1.092860671077467,0
2021-12-24T22:08:25.141000Z,505.1,0.3963417046312903,0
2021-12-24T22:08:25.191000Z,505.15,-0.32823642775112544,0
2021-12-24T22:08:25.241000Z,505.2,-0.46337134805822433,0
2021-12-24T22:08:25.291000Z,505.25,-0.4422634464502843,0
2021-12-24T22:08:25.341000Z,505.3,0.44004043092515965,0
2021-12-24T22:08:25.391000Z,505.35,0.5126407201779427,0
2021-12-24T22:08:25.441000Z,505.4,-0.0818597139624748,0
2021-12-24T22:08:25.491000Z,505.45,-0.4568941752999227,0
2021-12-24T22:08:25.541000Z,505.5,-0.49677148675402083,0
2021-12-24T22:08:25.591000Z,505.55,0.9850853725409606,0
2021-12-24T22:08:25.641000Z,505.6,0.8553950722936241,0
2021-12-24T22:08:25.691000Z,505.65,-0.4580402790533687,0
2021-12-24T22:08:25.741000Z,505.7,-0.09372213410769281,0
2021-12-24T22:08:25.791000Z,505.75,-1.0463785449051666,0
2021-12-24T22:08:25.841000Z,505.8,-0.6536163953131698,0
2021-12-24T22:08:25.891000Z,505.85,1.6912989075456735,0
2021-12-24T22:08:25.941000Z,505.9,0.5155512114976917,0
2021-12-24T22:08:25.991000Z,505.95,-2.076779122892861,0
2021-12-24T22:08:26.041000Z,506.0,-1.2949865503002458,0
2021-12-24T22:08:26.091000Z,506.05,0.9586243284935025,0
2021-12-24T22:08:26.141000Z,506.1,0.4422288484892396,0
2021-12-24T22:08:26.191000Z,506.15,0.22721902648774717,0
2021-12-24T22:08:26.241000Z,506.2,0.13466068445621815,0
2021-12-24T22:08:26.291000Z,506.25,-1.4794496359659364,0
2021-12-24T22:08:26.341000Z,506.3,-0.24548365954594767,0
2021-12-24T22:08:26.391000Z,506.35,1.1808755888417553,0
2021-12-24T22:08:26.441000Z,506.4,0.2569542042378264,0
2021-12-24T22:08:26.491000Z,506.45,-1.2871564193850427,0
2021-12-24T22:08:26.541000Z,506.5,-1.1348007881976983,0
2021-12-24T22:08:26.591000Z,506.55,0.7274775225499663,0
2021-12-24T22:08:26.641000Z,506.6,0.797791957363309,0
2021-12-24T22:08:26.691000Z,506.65,0.04075228996748565,0
2021-12-24T22:08:26.741000Z,506.7,-0.5332979653460733,0
2021-12-24T22:08:26.791000Z,506.75,-0.702381109338617,0
2021-12-24T22:08:26.841000Z,506.8,0.04203962190890097,0
2021-12-24T22:08:26.891000Z,506.85,0.7447851281240506,0
2021-12-24T22:08:26.941000Z,506.9,0.49507113258720425,0
2021-12-24T22:08:26.991000Z,506.95,-0.4945419600364389,0
2021-12-24T22:08:27.041000Z,507.0,-0.5464325557841517,0
2021-12-24T22:08:27.091000Z,507.05,-0.1368522926785376,0
2021-12-24T22:08:27.141000Z,507.1,0.4718582464536913,0
2021-12-24T22:08:27.191000Z,507.15,0.5720540585247094,0
2021-12-24T22:08:27.241000Z,507.2,-0.45781310947251125,0
2021-12-24T22:08:27.291000Z,507.25,-0.9872110462844287,0
2021-12-24T22:08:27.341000Z,507.3,-0.26141460152628904,0
2021-12-24T22:08:27.391000Z,507.35,1.110141235665797,0
2021-12-24T22:08:27.441000Z,507.4,0.36011100616095343,0
2021-12-24T22:08:27.491000Z,507.45,-0.8298474883164629,0
2021-12-24T22:08:27.541000Z,507.5,-0.16460918295934182,0
2021-12-24T22:08:27.591000Z,507.55,-0.19896501946349351,0
2021-12-24T22:08:27.641000Z,507.6,0.06666190540297139,0
2021-12-24T22:08:27.691000Z,507.65,0.46410209674376646,0
2021-12-24T22:08:27.741000Z,507.7,-0.4542254514681252,0
2021-12-24T22:08:27.791000Z,507.75,-0.572121599258217,0
2021-12-24T22:08:27.841000Z,507.8,0.3068271648757519,0
2021-12-24T22:08:27.891000Z,507.85,0.4350331952780178,0
2021-12-24T22:08:27.941000Z,507.9,-0.001852398390976489,0
2021-12-24T22:08:27.991000Z,507.95,-0.017710737598438935,0
2021-12-24T22:08:28.041000Z,508.0,-0.6080977708412112,0
2021-12-24T22:08:28.091000Z,508.05,-1.0613424460217276,0
2021-12-24T22:08:28.141000Z,508.1,0.16833804919439524,0
2021-12-24T22:08:28.191000Z,508.15,0.6943301715173202,0
2021-12-24T22:08:28.241000Z,508.2,-0.33226609107424765,0
2021-12-24T22:08:28.291000Z,508.25,-0.5275231476262393,0
2021-12-24T22:08:28.341000Z,508.3,0.20945964665927816,0
2021-12-24T22:08:28.391000Z,508.35,0.4109287569242772,0
2021-12-24T22:08:28.441000Z,508.4,0.16971270248789402,0
2021-12-24T22:08:28.491000Z,508.45,-0.14557117505415293,0
2021-12-24T22:08:28.541000Z,508.5,-0.7434550953637923,0
2021-12-24T22:08:28.591000Z,508.55,-0.5153902206506238,0
2021-12-24T22:08:28.641000Z,508.6,0.3623866871463499,0
2021-12-24T22:08:28.691000Z,508.65,0.21090744286771201,0
2021-12-24T22:08:28.741000Z,508.7,-0.23258271343874046,0
2021-12-24T22:08:28.791000Z,508.75,-0.6586554398655016,0
2021-12-24T22:08:28.841000Z,508.8,-0.2130214718626207,0
2021-12-24T22:08:28.891000Z,508.85,0.8783111007669558,0
2021-12-24T22:08:28.941000Z,508.9,0.20586186281997676,0
2021-12-24T22:08:28.991000Z,508.95,-0.6536393621706202,0
2021-12-24T22:08:29.041000Z,509.0,-0.7907487785153521,0
2021-12-24T22:08:29.091000Z,509.05,-0.10052614884144581,0
2021-12-24T22:08:29.141000Z,509.1,0.8641072623955459,0
2021-12-24T22:08:29.191000Z,509.15,0.6421309303053341,0
2021-12-24T22:08:29.241000Z,509.2,-0.17181670417706435,0
2021-12-24T22:08:29.291000Z,509.25,-1.296565799018881,0
2021-12-24T22:08:29.341000Z,509.3,-0.3845158443040022,0
2021-12-24T22:08:29.391000Z,509.35,0.7319975127992749,0
2021-12-24T22:08:29.441000Z,509.4,-0.032280026446975384,0
2021-12-24T22:08:29.491000Z,509.45,-0.16695440593675231,0
2021-12-24T22:08:29.541000Z,509.5,-0.4940185125823945,0
2021-12-24T22:08:29.591000Z,509.55,-0.1726348176735977,0
2021-12-24T22:08:29.641000Z,509.6,0.6492185825911884,0
2021-12-24T22:08:29.691000Z,509.65,-0.015504330631995123,0
2021-12-24T22:08:29.741000Z,509.7,-0.32638623650189497,0
2021-12-24T22:08:29.791000Z,509.75,-0.021085015850024893,0
2021-12-24T22:08:29.841000Z,509.8,-0.3561364488374814,0
2021-12-24T22:08:29.891000Z,509.85,0.13622041867979964,0
2021-12-24T22:08:29.941000Z,509.9,0.48062596261670537,0
2021-12-24T22:08:29.991000Z,509.95,-0.5565845427847138,0
2021-12-24T22:08:30.041000Z,510.0,-0.3573951464832,0
2021-12-24T22:08:30.091000Z,510.05,0.06247305220720192,0
2021-12-24T22:08:30.141000Z,510.1,0.36534766631213933,0
2021-12-24T22:08:30.191000Z,510.15,0.38037622005743615,0
2021-12-24T22:08:30.241000Z,510.2,-0.7695962116126688,0
2021-12-24T22:08:30.291000Z,510.25,-0.5055708222806483,0
2021-12-24T22:08:30.341000Z,510.3,0.0033628623978277485,0
2021-12-24T22:08:30.391000Z,510.35,0.43836854416326987,0
2021-12-24T22:08:30.441000Z,510.4,0.6864448855916581,0
2021-12-24T22:08:30.491000Z,510.45,-0.5775579665396062,0
2021-12-24T22:08:30.541000Z,510.5,-0.7302471594480326,0
2021-12-24T22:08:30.591000Z,510.55,0.17725401964014395,0
2021-12-24T22:08:30.641000Z,510.6,0.35969458930418513,0
2021-12-24T22:08:30.691000Z,510.65,0.00542390229427918,0
2021-12-24T22:08:30.741000Z,510.7,-0.1792593369250217,0
2021-12-24T22:08:30.791000Z,510.75,-0.2885297763203634,0
2021-12-24T22:08:30.841000Z,510.8,-0.3546759255018013,0
2021-12-24T22:08:30.891000Z,510.85,0.48331578424655014,0
2021-12-24T22:08:30.941000Z,510.9,0.6070137892616084,0
2021-12-24T22:08:30.991000Z,510.95,-0.18672954505501285,0
2021-12-24T22:08:31.041000Z,511.0,-0.3992232833613928,0
2021-12-24T22:08:31.091000Z,511.05,-0.7313930004688948,0
2021-12-24T22:08:31.141000Z,511.1,-0.3841156859040981,0
2021-12-24T22:08:31.191000Z,511.15,0.7044958738176629,0
2021-12-24T22:08:31.241000Z,511.2,0.36577176092003055,0
2021-12-24T22:08:31.291000Z,511.25,-0.9388396617598319,0
2021-12-24T22:08:31.341000Z,511.3,-0.38279949645917666,0
2021-12-24T22:08:31.391000Z,511.35,0.7733186059609709,0
2021-12-24T22:08:31.441000Z,511.4,-0.0629350679211846,0
2021-12-24T22:08:31.491000Z,511.45,-0.383863002195179,0
2021-12-24T22:08:31.541000Z,511.5,-0.08991199732833005,0
2021-12-24T22:08:31.591000Z,511.55,-0.39995151235576093,0
2021-12-24T22:08:31.641000Z,511.6,0.19951821870287959,0
2021-12-24T22:08:31.691000Z,511.65,0.9174455752393819,0
2021-12-24T22:08:31.741000Z,511.7,0.23226014510769277,0
2021-12-24T22:08:31.791000Z,511.75,-0.9398758618817077,0
2021-12-24T22:08:31.841000Z,511.8,-0.6455519664805554,0
2021-12-24T22:08:31.891000Z,511.85,0.06855974641526245,0
2021-12-24T22:08:31.941000Z,511.9,0.24727499907123196,0
2021-12-24T22:08:31.991000Z,511.95,0.4879219366907499,0
2021-12-24T22:08:32.041000Z,512.0,-0.1404709191422697,0
2021-12-24T22:08:32.091000Z,512.05,-0.6706169641635995,0
2021-12-24T22:08:32.141000Z,512.1,0.014102540440240589,0
2021-12-24T22:08:32.191000Z,512.15,0.22394854580718832,0
2021-12-24T22:08:32.241000Z,512.2,-0.10431197217715207,0
2021-12-24T22:08:32.291000Z,512.25,-0.4903992522045416,0
2021-12-24T22:08:32.341000Z,512.3,-0.9437324814186181,0
2021-12-24T22:08:32.391000Z,512.35,-0.05171067073642637,0
2021-12-24T22:08:32.441000Z,512.4,0.6102937014079588,0
2021-12-24T22:08:32.491000Z,512.45,0.3655894053396818,0
2021-12-24T22:08:32.541000Z,512.5,-0.09835375163788422,0
2021-12-24T22:08:32.591000Z,512.55,-0.9712257809996068,0
2021-12-24T22:08:32.641000Z,512.6,0.06498101158907985,0
2021-12-24T22:08:32.691000Z,512.65,0.8268010766157221,0
2021-12-24T22:08:32.741000Z,512.7,0.17339911736224417,0
2021-12-24T22:08:32.791000Z,512.75,-0.1032443388043382,0
2021-12-24T22:08:32.841000Z,512.8,-0.7807348922129598,0
2021-12-24T22:08:32.891000Z,512.85,-0.5056726007401465,0
2021-12-24T22:08:32.941000Z,512.9,1.0232986899968899,0
2021-12-24T22:08:32.991000Z,512.95,1.1881667943666476,0
2021-12-24T22:08:33.041000Z,513.0,-1.1720949255868651,0
2021-12-24T22:08:33.091000Z,513.05,-1.2371770571249936,0
2021-12-24T22:08:33.141000Z,513.1,0.41576623011985103,0
2021-12-24T22:08:33.191000Z,513.15,-0.5129411087099457,0
2021-12-24T22:08:33.241000Z,513.2,0.0005912759904751139,0
2021-12-24T22:08:33.291000Z,513.25,0.7173202912082673,0
2021-12-24T22:08:33.341000Z,513.3,-0.5933077834141802,0
2021-12-24T22:08:33.391000Z,513.35,-0.30427807981248983,0
2021-12-24T22:08:33.441000Z,513.4,1.108164844082104,0
2021-12-24T22:08:33.491000Z,513.45,0.5443789092732553,0
2021-12-24T22:08:33.541000Z,513.5,-0.7915717209507653,0
2021-12-24T22:08:33.591000Z,513.55,-0.2520876691220566,0
2021-12-24T22:08:33.641000Z,513.6,0.004910135538260485,0
2021-12-24T22:08:33.691000Z,513.65,-0.12686676744928468,0
2021-12-24T22:08:33.741000Z,513.7,0.4019330806374459,0
2021-12-24T22:08:33.791000Z,513.75,0.1329627716645588,0
2021-12-24T22:08:33.841000Z,513.8,-0.5651681563951628,0
2021-12-24T22:08:33.891000Z,513.85,-0.32157934563057977,0
2021-12-24T22:08:33.941000Z,513.9,0.4143789514814251,0
2021-12-24T22:08:33.991000Z,513.95,-0.20444069611522223,0
2021-12-24T22:08:34.041000Z,514.0,-0.1950295075345045,0
2021-12-24T22:08:34.091000Z,514.05,0.10896117269800851,0
2021-12-24T22:08:34.141000Z,514.1,-0.9162914573893859,0
2021-12-24T22:08:34.191000Z,514.15,-0.4819215871770754,0
2021-12-24T22:08:34.241000Z,514.2,0.6035269945229768,0
2021-12-24T22:08:34.291000Z,514.25,0.3462766182488649,0
2021-12-24T22:08:34.341000Z,514.3,-0.8110584592298952,0
2021-12-24T22:08:34.391000Z,514.35,-0.14418469668051861,0
2021-12-24T22:08:34.441000Z,514.4,0.6033496903702853,0
2021-12-24T22:08:34.491000Z,514.45,-0.7129114309933435,0
2021-12-24T22:08:34.541000Z,514.5,0.5699493687046049,0
2021-12-24T22:08:34.591000Z,514.55,0.9042926870963477,0
2021-12-24T22:08:34.641000Z,514.6,-0.8251674832386777,0
2021-12-24T22:08:34.691000Z,514.65,0.01891362885673681,0
2021-12-24T22:08:34.741000Z,514.7,0.20234873083104307,0
2021-12-24T22:08:34.791000Z,514.75,-0.6125508461796707,0
2021-12-24T22:08:34.841000Z,514.8,-0.4669927411409918,0
2021-12-24T22:08:34.891000Z,514.85,0.06187024225168397,0
2021-12-24T22:08:34.941000Z,514.9,0.4157230299240598,0
2021-12-24T22:08:34.991000Z,514.95,0.5891803916571622,0
2021-12-24T22:08:35.041000Z,515.0,-0.03527378204787588,0
2021-12-24T22:08:35.091000Z,515.05,-1.3002497762288123,0
2021-12-24T22:08:35.141000Z,515.1,-0.6738466225783062,0
2021-12-24T22:08:35.191000Z,515.15,0.296801484321934,0
2021-12-24T22:08:35.241000Z,515.2,0.2636762046489172,0
2021-12-24T22:08:35.291000Z,515.25,-0.12342450623500166,0
2021-12-24T22:08:35.341000Z,515.3,-0.40574179285200546,0
2021-12-24T22:08:35.391000Z,515.35,0.249484862910857,0
2021-12-24T22:08:35.441000Z,515.4,-0.22417112202099085,0
2021-12-24T22:08:35.491000Z,515.45,-0.15849767703929457,0
2021-12-24T22:08:35.541000Z,515.5,0.40883758562818323,0
2021-12-24T22:08:35.591000Z,515.55,-0.7406145510613643,0
2021-12-24T22:08:35.641000Z,515.6,0.4372118505893142,0
2021-12-24T22:08:35.691000Z,515.65,1.734628426486138,0
2021-12-24T22:08:35.741000Z,515.7,-0.7323421564625756,0
2021-12-24T22:08:35.791000Z,515.75,-1.43844125229637,0
2021-12-24T22:08:35.841000Z,515.8,0.3199258767200109,0
2021-12-24T22:08:35.891000Z,515.85,-0.3717409979183338,0
2021-12-24T22:08:35.941000Z,515.9,-0.13935310795330985,0
2021-12-24T22:08:35.991000Z,515.95,0.9269519561865047,0
2021-12-24T22:08:36.041000Z,516.0,-0.7433361234580783,0
2021-12-24T22:08:36.091000Z,516.05,-0.8074935821508122,0
2021-12-24T22:08:36.141000Z,516.1,-0.19245404900331578,0
2021-12-24T22:08:36.191000Z,516.15,-0.07941283374138339,0
2021-12-24T22:08:36.241000Z,516.2,0.5487092999370519,0
2021-12-24T22:08:36.291000Z,516.25,-0.04893774602815856,0
2021-12-24T22:08:36.341000Z,516.3,-0.2216283402806369,0
2021-12-24T22:08:36.391000Z,516.35,-0.09043932547612427,0
2021-12-24T22:08:36.441000Z,516.4,-0.10874390157474216,0
2021-12-24T22:08:36.491000Z,516.45,-0.2792284610128748,0
2021-12-24T22:08:36.541000Z,516.5,-0.7162397742376915,0
2021-12-24T22:08:36.591000Z,516.55,-0.5923887180890698,0
2021-12-24T22:08:36.641000Z,516.6,0.6049123561321071,0
2021-12-24T22:08:36.691000Z,516.65,1.152313260067343,0
2021-12-24T22:08:36.741000Z,516.7,-0.163661739425663,0
2021-12-24T22:08:36.791000Z,516.75,0.14677965940943785,0
2021-12-24T22:08:36.841000Z,516.8,0.10868988463976821,0
2021-12-24T22:08:36.891000Z,516.85,-0.7084408929833762,0
2021-12-24T22:08:36.941000Z,516.9,0.42102426435491175,0
2021-12-24T22:08:36.991000Z,516.95,0.410892960693853,0
2021-12-24T22:08:37.041000Z,517.0,-0.9002791026102779,0
2021-12-24T22:08:37.091000Z,517.05,-0.8500867443086821,0
2021-12-24T22:08:37.141000Z,517.1,0.6300818425587966,0
2021-12-24T22:08:37.191000Z,517.15,0.30874627099343455,0
2021-12-24T22:08:37.241000Z,517.2,-0.28579471923189553,0
2021-12-24T22:08:37.291000Z,517.25,0.10030674297904384,0
2021-12-24T22:08:37.341000Z,517.3,-0.7419840093359479,0
2021-12-24T22:08:37.391000Z,517.35,-0.08164452717591764,0
2021-12-24T22:08:37.441000Z,517.4,0.6404794686402872,0
2021-12-24T22:08:37.491000Z,517.45,0.14901743337075954,0
2021-12-24T22:08:37.541000Z,517.5,-0.40308269995639595,0
2021-12-24T22:08:37.591000Z,517.55,-0.3445038702319201,0
2021-12-24T22:08:37.641000Z,517.6,0.6247605730397229,0
2021-12-24T22:08:37.691000Z,517.65,-0.4536738693835949,0
2021-12-24T22:08:37.741000Z,517.7,-0.1438348540062646,0
2021-12-24T22:08:37.791000Z,517.75,0.6004346158185891,0
2021-12-24T22:08:37.841000Z,517.8,-1.401230968973009,0
2021-12-24T22:08:37.891000Z,517.85,-0.5697452881847386,0
2021-12-24T22:08:37.941000Z,517.9,1.0459577266639022,0
2021-12-24T22:08:37.991000Z,517.95,0.3354811171389662,0
2021-12-24T22:08:38.041000Z,518.0,-0.5984194688040233,0
2021-12-24T22:08:38.091000Z,518.05,-0.3996505886795782,0
2021-12-24T22:08:38.141000Z,518.1,0.010237740387985363,0
2021-12-24T22:08:38.191000Z,518.15,-0.6441228272198042,0
2021-12-24T22:08:38.241000Z,518.2,0.44363633476751446,0
2021-12-24T22:08:38.291000Z,518.25,0.6676185012474446,0
2021-12-24T22:08:38.341000Z,518.3,-1.0080748556573904,0
2021-12-24T22:08:38.391000Z,518.35,-0.29855994608379577,0
2021-12-24T22:08:38.441000Z,518.4,0.45125841099449526,0
2021-12-24T22:08:38.491000Z,518.45,-0.121430532833738,0
2021-12-24T22:08:38.541000Z,518.5,0.20183205998890244,0
2021-12-24T22:08:38.591000Z,518.55,0.3071175466351558,0
2021-12-24T22:08:38.641000Z,518.6,-0.9948435766030728,0
2021-12-24T22:08:38.691000Z,518.65,-0.7523912416263411,0
2021-12-24T22:08:38.741000Z,518.7,1.0089224298678026,0
2021-12-24T22:08:38.791000Z,518.75,0.5517801432137475,0
2021-12-24T22:08:38.841000Z,518.8,-0.7017962395580655,0
2021-12-24T22:08:38.891000Z,518.85,-0.20643783117110953,0
2021-12-24T22:08:38.941000Z,518.9,0.05484115130911764,0
2021-12-24T22:08:38.991000Z,518.95,-0.3134807012938645,0
2021-12-24T22:08:39.041000Z,519.0,0.2532234602018954,0
2021-12-24T22:08:39.091000Z,519.05,0.07060599137460562,0
2021-12-24T22:08:39.141000Z,519.1,-0.7267942629443973,0
2021-12-24T22:08:39.191000Z,519.15,-0.3604429707740222,0
2021-12-24T22:08:39.241000Z,519.2,0.31134920461081406,0
2021-12-24T22:08:39.291000Z,519.25,0.30650348427,0
