time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.082000Z,461.5,0.28568310913073663,0
2019-05-23T02:00:00.082000Z,461.55,1.2803920699508178,0
2019-05-23T02:00:00.082000Z,461.6,0.7150649737344699,0
2019-05-23T02:00:00.082000Z,461.65,0.1703727950922336,0
2019-05-23T02:00:00.082000Z,461.7,1.0217009598761952,0
2019-05-23T02:00:00.082000Z,461.75,1.0520543502959296,0
2019-05-23T02:00:00.082000Z,461.8,0.24090982491213686,0
2019-05-23T02:00:00.082000Z,461.85,-0.221120042810761,0
2019-05-23T02:00:00.082000Z,461.9,-0.23140060741242943,0
2019-05-23T02:00:00.082000Z,461.95,0.33323388017193967,0
2019-05-23T02:00:00.082000Z,462.0,0.4874489632399443,0
2019-05-23T02:00:00.082000Z,462.05,0.08755248070314185,0
2019-05-23T02:00:00.082000Z,462.1,-0.5995906931782801,0
2019-05-23T02:00:00.082000Z,462.15,-0.09596951122461583,0
2019-05-23T02:00:00.082000Z,462.2,0.16147859187589547,0
2019-05-23T02:00:00.082000Z,462.25,-0.21725759380796772,0
2019-05-23T02:00:00.082000Z,462.3,0.38954386945569425,0
2019-05-23T02:00:00.082000Z,462.35,-0.17351684949331836,0
2019-05-23T02:00:00.082000Z,462.4,0.16690030417660953,0
2019-05-23T02:00:00.082000Z,462.45,1.2260729944751474,0
2019-05-23T02:00:00.082000Z,462.5,0.3354065474808081,0
2019-05-23T02:00:00.082000Z,462.55,-0.10331954125814144,0
2019-05-23T02:00:00.082000Z,462.6,0.4641640979817714,0
2019-05-23T02:00:00.082000Z,462.65,0.8883141925581739,0
2019-05-23T02:00:00.082000Z,462.7,1.0049208503865752,0
2019-05-23T02:00:00.082000Z,462.75,0.6702942012696345,0
2019-05-23T02:00:00.082000Z,462.8,0.5823769541770383,0
2019-05-23T02:00:00.082000Z,462.85,0.49482293162519714,0
2019-05-23T02:00:00.082000Z,462.9,0.12022476579481438,0
2019-05-23T02:00:00.082000Z,462.95,-0.04876902677589904,0
2019-05-23T02:00:00.082000Z,463.0,0.00834979422785708,0
2019-05-23T02:00:00.082000Z,463.05,-0.03688107735478502,0
2019-05-23T02:00:00.082000Z,463.1,-0.7387259654413554,0
2019-05-23T02:00:00.082000Z,463.15,-0.6602405070316157,0
2019-05-23T02:00:00.082000Z,463.2,0.15752461199698484,0
2019-05-23T02:00:00.082000Z,463.25,0.7703022228712038,0
2019-05-23T02:00:00.082000Z,463.3,0.6033285854492445,0
2019-05-23T02:00:00.082000Z,463.35,-0.6718282949373051,0
2019-05-23T02:00:00.082000Z,463.4,-0.1607282004542594,0
2019-05-23T02:00:00.082000Z,463.45,0.6175855800495976,0
2019-05-23T02:00:00.082000Z,463.5,-0.08173257028712556,0
2019-05-23T02:00:00.082000Z,463.55,0.6152392272790567,0
2019-05-23T02:00:00.082000Z,463.6,1.3126278477363575,0
2019-05-23T02:00:00.082000Z,463.65,0.7582495521538983,0
2019-05-23T02:00:00.082000Z,463.7,1.2101720394852653,0
2019-05-23T02:00:00.082000Z,463.75,0.7592982011664107,0
2019-05-23T02:00:00.082000Z,463.8,-0.2248883003757841,0
2019-05-23T02:00:00.082000Z,463.85,0.577236246445283,0
2019-05-23T02:00:00.082000Z,463.9,0.10699713198547017,0
2019-05-23T02:00:00.082000Z,463.95,0.7661272329869772,0
2019-05-23T02:00:00.082000Z,464.0,1.5076769309166165,0
2019-05-23T02:00:00.082000Z,464.05,-0.9323177566488446,0
2019-05-23T02:00:00.082000Z,464.1,-0.7239870008960868,0
2019-05-23T02:00:00.082000Z,464.15,-0.08437305497903462,0
2019-05-23T02:00:00.082000Z,464.2,-0.34781007794104124,0
2019-05-23T02:00:00.082000Z,464.25,0.4974159976905402,0
2019-05-23T02:00:00.082000Z,464.3,-0.7305216919412929,0
2019-05-23T02:00:00.082000Z,464.35,-0.6855876884288564,0
2019-05-23T02:00:00.082000Z,464.4,0.550110533471497,0
2019-05-23T02:00:00.082000Z,464.45,0.2258525997020745,0
2019-05-23T02:00:00.082000Z,464.5,0.4560210794320474,0
2019-05-23T02:00:00.082000Z,464.55,0.4810981910239586,0
2019-05-23T02:00:00.082000Z,464.6,0.8348176780512588,0
2019-05-23T02:00:00.082000Z,464.65,1.1476824870731268,0
2019-05-23T02:00:00.082000Z,464.7,0.947547575014799,0
2019-05-23T02:00:00.082000Z,464.75,0.41914846626695484,0
2019-05-23T02:00:00.082000Z,464.8,-0.2117320468026032,0
2019-05-23T02:00:00.082000Z,464.85,0.5123568205403242,0
2019-05-23T02:00:00.082000Z,464.9,-0.3030379774587781,0
2019-05-23T02:00:00.082000Z,464.95,-0.5435709548565092,0
2019-05-23T02:00:00.082000Z,465.0,0.8171321244797981,0
2019-05-23T02:00:00.082000Z,465.05,0.04298834018568321,0
2019-05-23T02:00:00.082000Z,465.1,-0.012643739556255617,0
2019-05-23T02:00:00.082000Z,465.15,-0.0066673531165764854,0
2019-05-23T02:00:00.082000Z,465.2,-0.16489775573564794,0
2019-05-23T02:00:00.082000Z,465.25,0.272190579201023,0
2019-05-23T02:00:00.082000Z,465.3,-0.5018538206515579,0
2019-05-23T02:00:00.082000Z,465.35,-0.023685079717030957,0
2019-05-23T02:00:00.082000Z,465.4,0.3929238484854188,0
2019-05-23T02:00:00.082000Z,465.45,-0.011544274015613582,0
2019-05-23T02:00:00.082000Z,465.5,0.7130711973317185,0
2019-05-23T02:00:00.082000Z,465.55,0.7398050691323962,0
2019-05-23T02:00:00.082000Z,465.6,0.23288991557755923,0
2019-05-23T02:00:00.082000Z,465.65,1.1835318905024852,0
2019-05-23T02:00:00.082000Z,465.7,1.436304237854912,0
2019-05-23T02:00:00.082000Z,465.75,0.2521912179104763,0
2019-05-23T02:00:00.082000Z,465.8,-0.15182211225144734,0
2019-05-23T02:00:00.082000Z,465.85,0.28582069446947256,0
2019-05-23T02:00:00.082000Z,465.9,0.45658940520509056,0
2019-05-23T02:00:00.082000Z,465.95,-0.2964323980941631,0
2019-05-23T02:00:00.082000Z,466.0,-0.372096152273914,0
2019-05-23T02:00:00.082000Z,466.05,0.4348574948602318,0
2019-05-23T02:00:00.082000Z,466.1,0.2563796373339747,0
2019-05-23T02:00:00.082000Z,466.15,-0.5790961050690894,0
2019-05-23T02:00:00.082000Z,466.2,-0.4498779433479533,0
2019-05-23T02:00:00.082000Z,466.25,0.3771707985333594,0
2019-05-23T02:00:00.082000Z,466.3,0.2803553052671451,0
2019-05-23T02:00:00.082000Z,466.35,-0.22711981413385587,0
2019-05-23T02:00:00.082000Z,466.4,0.6612060229943124,0
2019-05-23T02:00:00.082000Z,466.45,0.7899185079086963,0
2019-05-23T02:00:00.082000Z,466.5,-0.8057826249540029,0
2019-05-23T02:00:00.082000Z,466.55,-0.020318921274198907,0
2019-05-23T02:00:00.082000Z,466.6,1.401454417390427,0
2019-05-23T02:00:00.082000Z,466.65,1.1193742903050437,0
2019-05-23T02:00:00.082000Z,466.7,1.2067565826738833,0
2019-05-23T02:00:00.082000Z,466.75,0.3703367923766812,0
2019-05-23T02:00:00.082000Z,466.8,-0.09665040659829532,0
2019-05-23T02:00:00.082000Z,466.85,0.5447734361072422,0
2019-05-23T02:00:00.082000Z,466.9,0.07757605119188658,0
2019-05-23T02:00:00.082000Z,466.95,0.30818390530068435,0
2019-05-23T02:00:00.082000Z,467.0,0.4359863678565268,0
2019-05-23T02:00:00.082000Z,467.05,-0.6475448144052505,0
2019-05-23T02:00:00.082000Z,467.1,0.3009686354089085,0
2019-05-23T02:00:00.082000Z,467.15,0.07916444349990555,0
2019-05-23T02:00:00.082000Z,467.2,-1.3950811500043603,0
2019-05-23T02:00:00.082000Z,467.25,-0.057258245605156216,0
2019-05-23T02:00:00.082000Z,467.3,0.33604382750349493,0
2019-05-23T02:00:00.082000Z,467.35,-0.03040909144656705,0
2019-05-23T02:00:00.082000Z,467.4,0.2598231476778746,0
2019-05-23T02:00:00.082000Z,467.45,-0.10702129493205897,0
2019-05-23T02:00:00.082000Z,467.5,0.470252486854665,0
2019-05-23T02:00:00.082000Z,467.55,0.8010528686456395,0
2019-05-23T02:00:00.082000Z,467.6,0.10534320509191948,0
2019-05-23T02:00:00.082000Z,467.65,1.2365126499560861,0
2019-05-23T02:00:00.082000Z,467.7,1.7517579903769294,0
2019-05-23T02:00:00.082000Z,467.75,-0.03220413036092922,0
2019-05-23T02:00:00.082000Z,467.8,0.05176898102965262,0
2019-05-23T02:00:00.082000Z,467.85,0.21773940700827105,0
2019-05-23T02:00:00.082000Z,467.9,0.09619199949660542,0
2019-05-23T02:00:00.082000Z,467.95,0.3645337338170892,0
2019-05-23T02:00:00.082000Z,468.0,-0.2705005935370781,0
2019-05-23T02:00:00.082000Z,468.05,0.1412261447576149,0
2019-05-23T02:00:00.082000Z,468.1,0.0190643716959388,0
2019-05-23T02:00:00.082000Z,468.15,-0.39065272493657976,0
2019-05-23T02:00:00.082000Z,468.2,0.061638425229159306,0
2019-05-23T02:00:00.082000Z,468.25,-0.2046967777127058,0
2019-05-23T02:00:00.082000Z,468.3,-0.04008290849110808,0
2019-05-23T02:00:00.082000Z,468.35,0.3707501398712838,0
2019-05-23T02:00:00.082000Z,468.4,-0.019093579128137014,0
2019-05-23T02:00:00.082000Z,468.45,0.3915843730256572,0
2019-05-23T02:00:00.082000Z,468.5,0.8022244937039386,0
2019-05-23T02:00:00.082000Z,468.55,0.18645904029081012,0
2019-05-23T02:00:00.082000Z,468.6,0.5149831432199825,0
2019-05-23T02:00:00.082000Z,468.65,1.0898677383551612,0
2019-05-23T02:00:00.082000Z,468.7,1.1515945474166145,0
2019-05-23T02:00:00.082000Z,468.75,1.0901949961585544,0
2019-05-23T02:00:00.082000Z,468.8,0.7824920429101067,0
2019-05-23T02:00:00.082000Z,468.85,0.3721595832792169,0
2019-05-23T02:00:00.082000Z,468.9,0.6186993382709413,0
2019-05-23T02:00:00.082000Z,468.95,0.5572684202765722,0
2019-05-23T02:00:00.082000Z,469.0,-1.0848965541112459,0
2019-05-23T02:00:00.082000Z,469.05,-1.4749854287242863,0
2019-05-23T02:00:00.082000Z,469.1,0.2491512904888513,0
2019-05-23T02:00:00.082000Z,469.15,0.5977736366792775,0
2019-05-23T02:00:00.082000Z,469.2,-0.552283671306136,0
2019-05-23T02:00:00.082000Z,469.25,0.14502385004109633,0
2019-05-23T02:00:00.082000Z,469.3,0.842197917950558,0
2019-05-23T02:00:00.082000Z,469.35,-0.0003405014895397934,0
2019-05-23T02:00:00.082000Z,469.4,-0.0013518558957200842,0
2019-05-23T02:00:00.082000Z,469.45,0.12069857453440637,0
2019-05-23T02:00:00.082000Z,469.5,0.304239200391767,0
2019-05-23T02:00:00.082000Z,469.55,0.46717234684741527,0
2019-05-23T02:00:00.082000Z,469.6,0.48634420016335894,0
2019-05-23T02:00:00.082000Z,469.65,1.1828791962379188,0
2019-05-23T02:00:00.082000Z,469.7,0.4424132477088455,0
2019-05-23T02:00:00.082000Z,469.75,-0.35968925152008396,0
2019-05-23T02:00:00.082000Z,469.8,1.0141025374150965,0
2019-05-23T02:00:00.082000Z,469.85,0.8277134744824666,0
2019-05-23T02:00:00.082000Z,469.9,0.3333321599120337,0
2019-05-23T02:00:00.082000Z,469.95,0.5368067591256451,0
2019-05-23T02:00:00.082000Z,470.0,-0.2862224328417834,0
2019-05-23T02:00:00.082000Z,470.05,0.40967745535757416,0
2019-05-23T02:00:00.082000Z,470.1,-0.24941111876481845,0
2019-05-23T02:00:00.082000Z,470.15,-1.1344705667905148,0
2019-05-23T02:00:00.082000Z,470.2,0.29994650664395023,0
2019-05-23T02:00:00.082000Z,470.25,0.5846371216143994,0
2019-05-23T02:00:00.082000Z,470.3,0.2738612056198065,0
2019-05-23T02:00:00.082000Z,470.35,0.1476846509275331,0
2019-05-23T02:00:00.082000Z,470.4,0.3087533596707591,0
2019-05-23T02:00:00.082000Z,470.45,-0.0024559117368160416,0
2019-05-23T02:00:00.082000Z,470.5,-0.14957094921872302,0
2019-05-23T02:00:00.082000Z,470.55,0.4627277000990676,0
2019-05-23T02:00:00.082000Z,470.6,0.6643667009237709,0
2019-05-23T02:00:00.082000Z,470.65,1.112249797363965,0
2019-05-23T02:00:00.082000Z,470.7,0.6568237506129398,0
2019-05-23T02:00:00.082000Z,470.75,0.46817415845473465,0
2019-05-23T02:00:00.082000Z,470.8,1.367405711963528,0
2019-05-23T02:00:00.082000Z,470.85,0.3369071960586828,0
2019-05-23T02:00:00.082000Z,470.9,-0.6116158710841223,0
2019-05-23T02:00:00.082000Z,470.95,0.10245581003238567,0
2019-05-23T02:00:00.082000Z,471.0,-0.16899070406234934,0
2019-05-23T02:00:00.082000Z,471.05,-0.07113125383226508,0
2019-05-23T02:00:00.082000Z,471.1,-0.21980949845015016,0
2019-05-23T02:00:00.082000Z,471.15,-0.6560826368109476,0
2019-05-23T02:00:00.082000Z,471.2,0.3854509003497006,0
2019-05-23T02:00:00.082000Z,471.25,-0.051205382857812044,0
2019-05-23T02:00:00.082000Z,471.3,-0.36486003574169695,0
2019-05-23T02:00:00.082000Z,471.35,0.1835136036624523,0
2019-05-23T02:00:00.082000Z,471.4,-0.5409509602855428,0
2019-05-23T02:00:00.082000Z,471.45,0.43832076568482126,0
2019-05-23T02:00:00.082000Z,471.5,1.4586130907972432,0
2019-05-23T02:00:00.082000Z,471.55,0.26189997170722207,0
2019-05-23T02:00:00.082000Z,471.6,0.4816422592464941,0
2019-05-23T02:00:00.082000Z,471.65,1.2762226950137798,0
2019-05-23T02:00:00.082000Z,471.7,0.5107630638309909,0
2019-05-23T02:00:00.082000Z,471.75,0.44333784011843064,0
2019-05-23T02:00:00.082000Z,471.8,0.889200536218335,0
2019-05-23T02:00:00.082000Z,471.85,0.30876112606361295,0
2019-05-23T02:00:00.082000Z,471.9,0.03632478522213367,0
2019-05-23T02:00:00.082000Z,471.95,0.7493029456732505,0
2019-05-23T02:00:00.082000Z,472.0,-0.015654817889659584,0
2019-05-23T02:00:00.082000Z,472.05,-0.3494669472993544,0
2019-05-23T02:00:00.082000Z,472.1,0.630557791193494,0
2019-05-23T02:00:00.082000Z,472.15,-0.5447900059818394,0
2019-05-23T02:00:00.082000Z,472.2,-0.24207911950803432,0
2019-05-23T02:00:00.082000Z,472.25,0.45072176549307613,0
2019-05-23T02:00:00.082000Z,472.3,-0.6423259797479365,0
2019-05-23T02:00:00.082000Z,472.35,0.7075331424848658,0
2019-05-23T02:00:00.082000Z,472.4,0.3126393536453066,0
2019-05-23T02:00:00.082000Z,472.45,-0.6568962371671342,0
2019-05-23T02:00:00.082000Z,472.5,0.5291562757995334,0
2019-05-23T02:00:00.082000Z,472.55,0.9558710131754563,0
2019-05-23T02:00:00.082000Z,472.6,1.4238619398266852,0
2019-05-23T02:00:00.082000Z,472.65,0.45514254571254603,0
2019-05-23T02:00:00.082000Z,472.7,0.7799255959474831,0
2019-05-23T02:00:00.082000Z,472.75,1.0844283619972055,0
2019-05-23T02:00:00.082000Z,472.8,-0.31464026869870304,0
2019-05-23T02:00:00.082000Z,472.85,0.6472219268561451,0
2019-05-23T02:00:00.082000Z,472.9,0.02865417931399919,0
2019-05-23T02:00:00.082000Z,472.95,-0.014931953735268998,0
2019-05-23T02:00:00.082000Z,473.0,0.7012027272033057,0
2019-05-23T02:00:00.082000Z,473.05,-0.3068219428815403,0
2019-05-23T02:00:00.082000Z,473.1,-0.144587516154913,0
2019-05-23T02:00:00.082000Z,473.15,0.058869546036548585,0
2019-05-23T02:00:00.082000Z,473.2,0.5704116560209607,0
2019-05-23T02:00:00.082000Z,473.25,0.05573113494847577,0
2019-05-23T02:00:00.082000Z,473.3,0.05442049522052858,0
2019-05-23T02:00:00.082000Z,473.35,0.29962248593787516,0
2019-05-23T02:00:00.082000Z,473.4,-0.3992709561190819,0
2019-05-23T02:00:00.082000Z,473.45,0.40056519207602964,0
2019-05-23T02:00:00.082000Z,473.5,0.15369211742419614,0
2019-05-23T02:00:00.082000Z,473.55,0.9539669154948659,0
2019-05-23T02:00:00.082000Z,473.6,1.0565362749476102,0
2019-05-23T02:00:00.082000Z,473.65,-0.19548292999356734,0
2019-05-23T02:00:00.082000Z,473.7,0.8723970840544454,0
2019-05-23T02:00:00.082000Z,473.75,0.9141354368425373,0
2019-05-23T02:00:00.082000Z,473.8,0.7508398654556554,0
2019-05-23T02:00:00.082000Z,473.85,0.5877751038491736,0
2019-05-23T02:00:00.082000Z,473.9,0.17858642298268787,0
2019-05-23T02:00:00.082000Z,473.95,0.6933369006322068,0
2019-05-23T02:00:00.082000Z,474.0,-0.49556469029629435,0
2019-05-23T02:00:00.082000Z,474.05,-0.4321327384254176,0
2019-05-23T02:00:00.082000Z,474.1,0.5551678522841129,0
2019-05-23T02:00:00.082000Z,474.15,-0.9618263157841546,0
2019-05-23T02:00:00.082000Z,474.2,-0.015380891712721414,0
2019-05-23T02:00:00.082000Z,474.25,1.0543312493943455,0
2019-05-23T02:00:00.082000Z,474.3,-0.7702777390821685,0
2019-05-23T02:00:00.082000Z,474.35,-0.17248583718852856,0
2019-05-23T02:00:00.082000Z,474.4,1.1233807050947098,0
2019-05-23T02:00:00.082000Z,474.45,0.5103005450645748,0
2019-05-23T02:00:00.082000Z,474.5,-0.041039542698616024,0
2019-05-23T02:00:00.082000Z,474.55,0.39312412889991444,0
2019-05-23T02:00:00.082000Z,474.6,0.5195469644662222,0
2019-05-23T02:00:00.082000Z,474.65,-0.1133738061951948,0
2019-05-23T02:00:00.082000Z,474.7,0.7729628301143106,0
2019-05-23T02:00:00.082000Z,474.75,2.1726996351796193,0
2019-05-23T02:00:00.082000Z,474.8,1.4582691590630725,0
2019-05-23T02:00:00.082000Z,474.85,0.210297013989705,0
2019-05-23T02:00:00.082000Z,474.9,-0.011132971167876624,0
2019-05-23T02:00:00.082000Z,474.95,-0.1503389631310359,0
2019-05-23T02:00:00.082000Z,475.0,-0.3921053194224356,0
2019-05-23T02:00:00.082000Z,475.05,-0.6954026459000917,0
2019-05-23T02:00:00.082000Z,475.1,-0.3828279878400442,0
2019-05-23T02:00:00.082000Z,475.15,0.771419954396456,0
2019-05-23T02:00:00.082000Z,475.2,0.7556126184702223,0
2019-05-23T02:00:00.082000Z,475.25,0.26769682894420566,0
2019-05-23T02:00:00.082000Z,475.3,0.005616142376528099,0
2019-05-23T02:00:00.082000Z,475.35,-0.5027737707450189,0
2019-05-23T02:00:00.082000Z,475.4,0.20000519230850783,0
2019-05-23T02:00:00.082000Z,475.45,0.5743708684338176,0
2019-05-23T02:00:00.082000Z,475.5,0.1892479311301665,0
2019-05-23T02:00:00.082000Z,475.55,0.8921517031647029,0
2019-05-23T02:00:00.082000Z,475.6,0.9382205053479371,0
2019-05-23T02:00:00.082000Z,475.65,0.7174829731616658,0
2019-05-23T02:00:00.082000Z,475.7,1.4205452559115366,0
2019-05-23T02:00:00.082000Z,475.75,0.6045742832861518,0
2019-05-23T02:00:00.082000Z,475.8,-0.2935089953916411,0
2019-05-23T02:00:00.082000Z,475.85,0.5737691446578089,0
2019-05-23T02:00:00.082000Z,475.9,-0.11913533334432282,0
2019-05-23T02:00:00.082000Z,475.95,-0.36052290303396106,0
2019-05-23T02:00:00.082000Z,476.0,0.4038330167748934,0
2019-05-23T02:00:00.082000Z,476.05,-0.18679057845195848,0
2019-05-23T02:00:00.082000Z,476.1,0.24882098140344217,0
2019-05-23T02:00:00.082000Z,476.15,0.027371475207326964,0
2019-05-23T02:00:00.082000Z,476.2,-0.3174238303117362,0
2019-05-23T02:00:00.082000Z,476.25,0.5692687533605311,0
2019-05-23T02:00:00.082000Z,476.3,-0.12486669465273002,0
2019-05-23T02:00:00.082000Z,476.35,-0.28545881012585755,0
2019-05-23T02:00:00.082000Z,476.4,0.9907243110961217,0
2019-05-23T02:00:00.082000Z,476.45,0.11131748704076225,0
2019-05-23T02:00:00.082000Z,476.5,-0.5424396046105361,0
2019-05-23T02:00:00.082000Z,476.55,1.041192937974548,0
2019-05-23T02:00:00.082000Z,476.6,1.5367146306311963,0
2019-05-23T02:00:00.082000Z,476.65,1.1288812079410777,0
2019-05-23T02:00:00.082000Z,476.7,0.20771489988821018,0
2019-05-23T02:00:00.082000Z,476.75,0.4770101455420018,0
2019-05-23T02:00:00.082000Z,476.8,0.8282410474138846,0
2019-05-23T02:00:00.082000Z,476.85,0.09129492086938727,0
2019-05-23T02:00:00.082000Z,476.9,0.5036792844848648,0
2019-05-23T02:00:00.082000Z,476.95,0.1973300459676627,0
2019-05-23T02:00:00.082000Z,477.0,-0.08878003763813545,0
2019-05-23T02:00:00.082000Z,477.05,0.07640590862524092,0
2019-05-23T02:00:00.082000Z,477.1,-0.10772253224282437,0
2019-05-23T02:00:00.082000Z,477.15,-0.5796006759474849,0
2019-05-23T02:00:00.082000Z,477.2,-0.5181255625133322,0
2019-05-23T02:00:00.082000Z,477.25,0.6309534120224165,0
2019-05-23T02:00:00.082000Z,477.3,0.07585481968862366,0
2019-05-23T02:00:00.082000Z,477.35,-0.11009889308481477,0
2019-05-23T02:00:00.082000Z,477.4,0.6889395276112537,0
2019-05-23T02:00:00.082000Z,477.45,-0.09299756783457233,0
2019-05-23T02:00:00.082000Z,477.5,-0.23888703674452763,0
2019-05-23T02:00:00.082000Z,477.55,0.9902917630908538,0
2019-05-23T02:00:00.082000Z,477.6,1.0491043766355654,0
2019-05-23T02:00:00.082000Z,477.65,0.5534007945207454,0
2019-05-23T02:00:00.082000Z,477.7,0.8374981285135747,0
2019-05-23T02:00:00.082000Z,477.75,0.38233506058923933,0
2019-05-23T02:00:00.082000Z,477.8,0.07060435388506525,0
2019-05-23T02:00:00.082000Z,477.85,0.5797179886973205,0
2019-05-23T02:00:00.082000Z,477.9,0.329024145880242,0
2019-05-23T02:00:00.082000Z,477.95,0.28332358042909195,0
2019-05-23T02:00:00.082000Z,478.0,0.1141619107722143,0
2019-05-23T02:00:00.082000Z,478.05,-0.17846861106620016,0
2019-05-23T02:00:00.082000Z,478.1,0.021263162196395003,0
2019-05-23T02:00:00.082000Z,478.15,-0.3540900260322482,0
2019-05-23T02:00:00.082000Z,478.2,-0.40129478038535465,0
2019-05-23T02:00:00.082000Z,478.25,-0.22297381290903817,0
2019-05-23T02:00:00.082000Z,478.3,0.5503994863210165,0
2019-05-23T02:00:00.082000Z,478.35,0.11240534411583268,0
2019-05-23T02:00:00.082000Z,478.4,-0.5926411450128921,0
2019-05-23T02:00:00.082000Z,478.45,0.9807510909229047,0
2019-05-23T02:00:00.082000Z,478.5,0.17280083545962308,0
2019-05-23T02:00:00.082000Z,478.55,0.0832550852323434,0
2019-05-23T02:00:00.082000Z,478.6,1.0200723822866002,0
2019-05-23T02:00:00.082000Z,478.65,0.7868114951177853,0
2019-05-23T02:00:00.082000Z,478.7,1.4157624971004885,0
2019-05-23T02:00:00.082000Z,478.75,0.5462460752031342,0
2019-05-23T02:00:00.082000Z,478.8,0.9700627223779039,0
2019-05-23T02:00:00.082000Z,478.85,0.9423490219135503,0
2019-05-23T02:00:00.082000Z,478.9,-0.3580126803713543,0
2019-05-23T02:00:00.082000Z,478.95,0.18920356949362543,0
2019-05-23T02:00:00.082000Z,479.0,-0.0025169836730394675,0
2019-05-23T02:00:00.082000Z,479.05,-0.2147009012519241,0
2019-05-23T02:00:00.082000Z,479.1,-0.1599540972893451,0
2019-05-23T02:00:00.082000Z,479.15,-0.2077670494962068,0
2019-05-23T02:00:00.082000Z,479.2,0.031907582812638995,0
2019-05-23T02:00:00.082000Z,479.25,0.7027889972318418,0
2019-05-23T02:00:00.082000Z,479.3,0.30637077859355244,0
2019-05-23T02:00:00.082000Z,479.35,-0.29515036206945855,0
2019-05-23T02:00:00.082000Z,479.4,0.9920935427340781,0
2019-05-23T02:00:00.082000Z,479.45,0.32942243508737207,0
2019-05-23T02:00:00.082000Z,479.5,-0.2919353283535899,0
2019-05-23T02:00:00.082000Z,479.55,1.427165586274707,0
2019-05-23T02:00:00.082000Z,479.6,0.7653438379422195,0
2019-05-23T02:00:00.082000Z,479.65,0.2064877990817608,0
2019-05-23T02:00:00.082000Z,479.7,1.762338158570447,0
2019-05-23T02:00:00.082000Z,479.75,0.7114928047932332,0
2019-05-23T02:00:00.082000Z,479.8,-0.031099963266824574,0
2019-05-23T02:00:00.082000Z,479.85,1.0330798959228717,0
2019-05-23T02:00:00.082000Z,479.9,0.3937529156825189,0
2019-05-23T02:00:00.082000Z,479.95,0.3910737956344166,0
2019-05-23T02:00:00.082000Z,480.0,0.5939339056421498,0
2019-05-23T02:00:00.082000Z,480.05,-0.6193924632750689,0
2019-05-23T02:00:00.082000Z,480.1,-0.3339733877417271,0
2019-05-23T02:00:00.082000Z,480.15,0.3827265326777087,0
2019-05-23T02:00:00.082000Z,480.2,-0.5426142508021818,0
2019-05-23T02:00:00.082000Z,480.25,-0.1129314211310555,0
2019-05-23T02:00:00.082000Z,480.3,0.6248594203188813,0
2019-05-23T02:00:00.082000Z,480.35,-0.07409927558566803,0
2019-05-23T02:00:00.082000Z,480.4,0.7051589557628759,0
2019-05-23T02:00:00.082000Z,480.45,1.012499304460615,0
2019-05-23T02:00:00.082000Z,480.5,-0.014240225616879702,0
2019-05-23T02:00:00.082000Z,480.55,-0.07593594550641594,0
2019-05-23T02:00:00.082000Z,480.6,0.8274164264802112,0
2019-05-23T02:00:00.082000Z,480.65,1.874706525411839,0
2019-05-23T02:00:00.082000Z,480.7,1.0131457054076494,0
2019-05-23T02:00:00.082000Z,480.75,0.37761331191923714,0
2019-05-23T02:00:00.082000Z,480.8,0.8918344874230956,0
2019-05-23T02:00:00.082000Z,480.85,0.7287954708833452,0
2019-05-23T02:00:00.082000Z,480.9,0.2784846459857308,0
2019-05-23T02:00:00.082000Z,480.95,-0.6233648967393421,0
2019-05-23T02:00:00.082000Z,481.0,-0.31403909900130117,0
2019-05-23T02:00:00.082000Z,481.05,0.4674251823918451,0
2019-05-23T02:00:00.082000Z,481.1,0.03771712495809721,0
2019-05-23T02:00:00.082000Z,481.15,-0.20729246374594698,0
2019-05-23T02:00:00.082000Z,481.2,-0.5755396683891095,0
2019-05-23T02:00:00.082000Z,481.25,-0.32803215326077534,0
2019-05-23T02:00:00.082000Z,481.3,0.26836788452953075,0
2019-05-23T02:00:00.082000Z,481.35,-0.10011373559411017,0
2019-05-23T02:00:00.082000Z,481.4,0.5166820414194979,0
2019-05-23T02:00:00.082000Z,481.45,1.1129058048573566,0
2019-05-23T02:00:00.082000Z,481.5,0.14898174852968937,0
2019-05-23T02:00:00.082000Z,481.55,-0.014378128905549419,0
2019-05-23T02:00:00.082000Z,481.6,0.4586115320766339,0
2019-05-23T02:00:00.082000Z,481.65,0.7673739066281539,0
2019-05-23T02:00:00.082000Z,481.7,1.2814175664527507,0
2019-05-23T02:00:00.082000Z,481.75,0.8101278445871681,0
2019-05-23T02:00:00.082000Z,481.8,-0.010140115583459881,0
2019-05-23T02:00:00.082000Z,481.85,0.36018881120092244,0
2019-05-23T02:00:00.082000Z,481.9,0.7715399819345139,0
2019-05-23T02:00:00.082000Z,481.95,0.23856047466401026,0
2019-05-23T02:00:00.082000Z,482.0,-0.7460980032831134,0
2019-05-23T02:00:00.082000Z,482.05,-0.3144145039815446,0
2019-05-23T02:00:00.082000Z,482.1,0.753547521830137,0
2019-05-23T02:00:00.082000Z,482.15,-0.8061378423902567,0
2019-05-23T02:00:00.082000Z,482.2,-0.7236690801766129,0
2019-05-23T02:00:00.082000Z,482.25,1.1241384271632777,0
2019-05-23T02:00:00.082000Z,482.3,-0.33306917365637884,0
2019-05-23T02:00:00.082000Z,482.35,-0.6407191881715244,0
