time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2022-04-09T22:18:49.535000Z,1129.5,-0.31044473855310917,0
2022-04-09T22:18:49.585000Z,1129.55,-0.25901533662709564,0
2022-04-09T22:18:49.635000Z,1129.6,-0.1411101886136158,0
2022-04-09T22:18:49.685000Z,1129.65,-0.8139791195037813,0
2022-04-09T22:18:49.735000Z,1129.7,-0.43835894869014286,0
2022-04-09T22:18:49.785000Z,1129.75,1.6681883105003636,0
2022-04-09T22:18:49.835000Z,1129.8,0.27909804864929527,0
2022-04-09T22:18:49.885000Z,1129.85,-1.9840401672199524,0
2022-04-09T22:18:49.935000Z,1129.9,-0.21093425136800278,0
2022-04-09T22:18:49.985000Z,1129.95,0.7297325652633297,0
2022-04-09T22:18:50.035000Z,1130.0,0.030686532351538065,0
2022-04-09T22:18:50.085000Z,1130.05,0.6048313133537303,0
2022-04-09T22:18:50.135000Z,1130.1,0.7044441567908649,0
2022-04-09T22:18:50.185000Z,1130.15,-0.8605902617967065,0
2022-04-09T22:18:50.235000Z,1130.2,-0.4699576408099148,0
2022-04-09T22:18:50.285000Z,1130.25,1.2688104278966374,0
2022-04-09T22:18:50.335000Z,1130.3,0.19446023284984099,0
2022-04-09T22:18:50.385000Z,1130.35,0.7429210329560828,0
2022-04-09T22:18:50.435000Z,1130.4,0.3258909408675292,0
2022-04-09T22:18:50.485000Z,1130.45,-1.3812033600237679,0
2022-04-09T22:18:50.535000Z,1130.5,1.2227169170156955,0
2022-04-09T22:18:50.585000Z,1130.55,1.7459501086667644,0
2022-04-09T22:18:50.635000Z,1130.6,0.7710787095469629,0
2022-04-09T22:18:50.685000Z,1130.65,-0.3536540788100696,0
2022-04-09T22:18:50.735000Z,1130.7,-0.8292995000373881,0
2022-04-09T22:18:50.785000Z,1130.75,1.6577955186009046,0
2022-04-09T22:18:50.835000Z,1130.8,0.3913278148883106,0
2022-04-09T22:18:50.885000Z,1130.85,-0.14286813899273418,0
2022-04-09T22:18:50.935000Z,1130.9,0.8125380618160372,0
2022-04-09T22:18:50.985000Z,1130.95,-0.3877498419662065,0
2022-04-09T22:18:51.035000Z,1131.0,0.9335135536649918,0
2022-04-09T22:18:51.085000Z,1131.05,0.24051745906551952,0
2022-04-09T22:18:51.135000Z,1131.1,-0.8938037233809559,0
2022-04-09T22:18:51.185000Z,1131.15,0.5183169365632089,0
2022-04-09T22:18:51.235000Z,1131.2,0.6817792651170071,0
2022-04-09T22:18:51.285000Z,1131.25,0.5453318526404624,0
2022-04-09T22:18:51.335000Z,1131.3,0.5333987217325848,0
2022-04-09T22:18:51.385000Z,1131.35,0.4462076289710714,0
2022-04-09T22:18:51.435000Z,1131.4,-1.189365659682323,0
2022-04-09T22:18:51.485000Z,1131.45,-1.102593529030533,0
2022-04-09T22:18:51.535000Z,1131.5,1.105986772038915,0
2022-04-09T22:18:51.585000Z,1131.55,0.5260637279108884,0
2022-04-09T22:18:51.635000Z,1131.6,-0.6368991385693472,0
2022-04-09T22:18:51.685000Z,1131.65,-0.676791219395568,0
2022-04-09T22:18:51.735000Z,1131.7,0.47296313728152134,0
2022-04-09T22:18:51.785000Z,1131.75,0.8565685221001159,0
2022-04-09T22:18:51.835000Z,1131.8,-0.18345378801327744,0
2022-04-09T22:18:51.885000Z,1131.85,0.4488816429569063,0
2022-04-09T22:18:51.935000Z,1131.9,-0.1759618426497148,0
2022-04-09T22:18:51.985000Z,1131.95,-1.0426330430645563,0
2022-04-09T22:18:52.035000Z,1132.0,1.3942761882210566,0
2022-04-09T22:18:52.085000Z,1132.05,0.5932574470883343,0
2022-04-09T22:18:52.135000Z,1132.1,-1.0571125471437859,0
2022-04-09T22:18:52.185000Z,1132.15,0.4962505559092216,0
2022-04-09T22:18:52.235000Z,1132.2,-0.22287604720248608,0
2022-04-09T22:18:52.285000Z,1132.25,0.2976351974556954,0
2022-04-09T22:18:52.335000Z,1132.3,-0.297478252568615,0
2022-04-09T22:18:52.385000Z,1132.35,-2.715609697673512,0
2022-04-09T22:18:52.435000Z,1132.4,-0.32365629349208697,0
2022-04-09T22:18:52.485000Z,1132.45,1.1442078558464057,0
2022-04-09T22:18:52.535000Z,1132.5,1.063858998602046,0
2022-04-09T22:18:52.585000Z,1132.55,-0.35657566667904894,0
2022-04-09T22:18:52.635000Z,1132.6,-1.976847818315605,0
2022-04-09T22:18:52.685000Z,1132.65,0.23122034335976138,0
2022-04-09T22:18:52.735000Z,1132.7,0.3004467867882119,0
2022-04-09T22:18:52.785000Z,1132.75,0.9607137388540415,0
2022-04-09T22:18:52.835000Z,1132.8,1.8459146708615604,0
2022-04-09T22:18:52.885000Z,1132.85,-0.6891487035424139,0
2022-04-09T22:18:52.935000Z,1132.9,0.0552363095362299,0
2022-04-09T22:18:52.985000Z,1132.95,1.4075973824505728,0
2022-04-09T22:18:53.035000Z,1133.0,2.0613551400319663,0
2022-04-09T22:18:53.085000Z,1133.05,1.9915876244628363,0
2022-04-09T22:18:53.135000Z,1133.1,-0.7075431995966208,0
2022-04-09T22:18:53.185000Z,1133.15,0.18923402517850318,0
2022-04-09T22:18:53.235000Z,1133.2,1.5859377323181478,0
2022-04-09T22:18:53.285000Z,1133.25,1.3270295102618763,0
2022-04-09T22:18:53.335000Z,1133.3,0.8023619507444962,0
2022-04-09T22:18:53.385000Z,1133.35,-0.9618271978087256,0
2022-04-09T22:18:53.435000Z,1133.4,0.711700278932518,0
2022-04-09T22:18:53.485000Z,1133.45,1.0624208782927316,0
2022-04-09T22:18:53.535000Z,1133.5,-0.40072700890855695,0
2022-04-09T22:18:53.585000Z,1133.55,0.34200955722391746,0
2022-04-09T22:18:53.635000Z,1133.6,-0.7042249718753645,0
2022-04-09T22:18:53.685000Z,1133.65,-0.326960091760471,0
2022-04-09T22:18:53.735000Z,1133.7,1.3239743916420925,0
2022-04-09T22:18:53.785000Z,1133.75,0.994441133670667,0
2022-04-09T22:18:53.835000Z,1133.8,0.21575813346132985,0
2022-04-09T22:18:53.885000Z,1133.85,-0.50443701638394,0
2022-04-09T22:18:53.935000Z,1133.9,0.589872565726033,0
2022-04-09T22:18:53.985000Z,1133.95,1.4596253351145396,0
2022-04-09T22:18:54.035000Z,1134.0,1.380715505784338,0
2022-04-09T22:18:54.085000Z,1134.05,1.1686944812241846,0
2022-04-09T22:18:54.135000Z,1134.1,-0.7328258949239581,0
2022-04-09T22:18:54.185000Z,1134.15,-0.09607431326837104,0
2022-04-09T22:18:54.235000Z,1134.2,1.705650324249626,0
2022-04-09T22:18:54.285000Z,1134.25,0.5692525522582004,0
2022-04-09T22:18:54.335000Z,1134.3,-0.018211462743241744,0
2022-04-09T22:18:54.385000Z,1134.35,0.2760638050971988,0
2022-04-09T22:18:54.435000Z,1134.4,0.38669465881381804,0
2022-04-09T22:18:54.485000Z,1134.45,0.43842006244298815,0
2022-04-09T22:18:54.535000Z,1134.5,-0.32621164389898694,0
2022-04-09T22:18:54.585000Z,1134.55,-0.6589190884612768,0
2022-04-09T22:18:54.635000Z,1134.6,0.047749015892195386,0
2022-04-09T22:18:54.685000Z,1134.65,-0.19538153953689166,0
2022-04-09T22:18:54.735000Z,1134.7,-0.04846161148767707,0
2022-04-09T22:18:54.785000Z,1134.75,0.13056399819221695,0
2022-04-09T22:18:54.835000Z,1134.8,-1.4310764076177518,0
2022-04-09T22:18:54.885000Z,1134.85,-0.8884294514453884,0
2022-04-09T22:18:54.935000Z,1134.9,0.4684632927961129,0
2022-04-09T22:18:54.985000Z,1134.95,0.6837682768063137,0
2022-04-09T22:18:55.035000Z,1135.0,-0.09274239923219971,0
2022-04-09T22:18:55.085000Z,1135.05,-1.5781351473020067,0
2022-04-09T22:18:55.135000Z,1135.1,-0.6847734423986804,0
2022-04-09T22:18:55.185000Z,1135.15,-0.38381535416990253,0
2022-04-09T22:18:55.235000Z,1135.2,-0.31738773019854516,0
2022-04-09T22:18:55.285000Z,1135.25,0.4050356326705726,0
2022-04-09T22:18:55.335000Z,1135.3,-1.2875420892294194,0
2022-04-09T22:18:55.385000Z,1135.35,-1.0091121834130103,0
2022-04-09T22:18:55.435000Z,1135.4,-0.0080127322778918,0
2022-04-09T22:18:55.485000Z,1135.45,-0.9640458185014991,0
2022-04-09T22:18:55.535000Z,1135.5,-0.45657691027543446,0
2022-04-09T22:18:55.585000Z,1135.55,0.10796503430899904,0
2022-04-09T22:18:55.635000Z,1135.6,-0.5020657660824134,0
2022-04-09T22:18:55.685000Z,1135.65,0.027094762127805868,0
2022-04-09T22:18:55.735000Z,1135.7,0.7967145413899992,0
2022-04-09T22:18:55.785000Z,1135.75,-1.1476034633755972,0
2022-04-09T22:18:55.835000Z,1135.8,-1.4031242912720328,0
2022-04-09T22:18:55.885000Z,1135.85,1.153816109146454,0
2022-04-09T22:18:55.935000Z,1135.9,1.2718236679843213,0
2022-04-09T22:18:55.985000Z,1135.95,0.9817260963812624,0
2022-04-09T22:18:56.035000Z,1136.0,0.5333151826278077,0
2022-04-09T22:18:56.085000Z,1136.05,-0.9305249196068044,0
2022-04-09T22:18:56.135000Z,1136.1,-0.46350912107957803,0
2022-04-09T22:18:56.185000Z,1136.15,1.2520250162273079,0
2022-04-09T22:18:56.235000Z,1136.2,1.2700112253819538,0
2022-04-09T22:18:56.285000Z,1136.25,-0.2929269450544975,0
2022-04-09T22:18:56.335000Z,1136.3,-0.2325105923424457,0
2022-04-09T22:18:56.385000Z,1136.35,0.3860747040796028,0
2022-04-09T22:18:56.435000Z,1136.4,0.12313135408479083,0
2022-04-09T22:18:56.485000Z,1136.45,0.25211172404969545,0
2022-04-09T22:18:56.535000Z,1136.5,-0.1590051613052972,0
2022-04-09T22:18:56.585000Z,1136.55,0.10497688102854302,0
2022-04-09T22:18:56.635000Z,1136.6,-0.29576400488075394,0
2022-04-09T22:18:56.685000Z,1136.65,-0.6786670939274309,0
2022-04-09T22:18:56.735000Z,1136.7,2.185530858925334,0
2022-04-09T22:18:56.785000Z,1136.75,1.0813014292962992,0
2022-04-09T22:18:56.835000Z,1136.8,-1.294745867303366,0
2022-04-09T22:18:56.885000Z,1136.85,1.3493294410819026,0
2022-04-09T22:18:56.935000Z,1136.9,2.1308804240494728,0
2022-04-09T22:18:56.985000Z,1136.95,1.407861303314725,0
2022-04-09T22:18:57.035000Z,1137.0,0.6118155140304956,0
2022-04-09T22:18:57.085000Z,1137.05,0.43356240004429036,0
2022-04-09T22:18:57.135000Z,1137.1,2.1464877866578402,0
2022-04-09T22:18:57.185000Z,1137.15,1.4228935772513007,0
2022-04-09T22:18:57.235000Z,1137.2,1.009224438559706,0
2022-04-09T22:18:57.285000Z,1137.25,1.5130128695890797,0
2022-04-09T22:18:57.335000Z,1137.3,0.246047698861118,0
2022-04-09T22:18:57.385000Z,1137.35,0.9617530038480319,0
2022-04-09T22:18:57.435000Z,1137.4,1.7292457661281486,0
2022-04-09T22:18:57.485000Z,1137.45,0.3180193264685112,0
2022-04-09T22:18:57.535000Z,1137.5,-0.4839513643171012,0
2022-04-09T22:18:57.585000Z,1137.55,-0.19404002690152108,0
2022-04-09T22:18:57.635000Z,1137.6,1.22096446799545,0
2022-04-09T22:18:57.685000Z,1137.65,1.2558979557918102,0
2022-04-09T22:18:57.735000Z,1137.7,0.626411548343499,0
2022-04-09T22:18:57.785000Z,1137.75,0.5225296921204655,0
2022-04-09T22:18:57.835000Z,1137.8,-0.22933349822983298,0
2022-04-09T22:18:57.885000Z,1137.85,1.1754073680982922,0
2022-04-09T22:18:57.935000Z,1137.9,1.091363669386266,0
2022-04-09T22:18:57.985000Z,1137.95,-0.8311335618497582,0
2022-04-09T22:18:58.035000Z,1138.0,0.07673567019402298,0
2022-04-09T22:18:58.085000Z,1138.05,0.26112107186637246,0
2022-04-09T22:18:58.135000Z,1138.1,-0.36964569086239485,0
2022-04-09T22:18:58.185000Z,1138.15,0.23166340386694642,0
2022-04-09T22:18:58.235000Z,1138.2,1.2160338053438178,0
2022-04-09T22:18:58.285000Z,1138.25,0.03665047217960882,0
2022-04-09T22:18:58.335000Z,1138.3,-2.3911264344797387,0
2022-04-09T22:18:58.385000Z,1138.35,-0.2166618327194472,0
2022-04-09T22:18:58.435000Z,1138.4,1.050424570769519,0
2022-04-09T22:18:58.485000Z,1138.45,-1.42794055631686,0
2022-04-09T22:18:58.535000Z,1138.5,-1.2434785065101384,0
2022-04-09T22:18:58.585000Z,1138.55,-0.5268271255637967,0
2022-04-09T22:18:58.635000Z,1138.6,-0.01041974360122373,0
2022-04-09T22:18:58.685000Z,1138.65,0.022739328677422937,0
2022-04-09T22:18:58.735000Z,1138.7,-1.3178918611226689,0
2022-04-09T22:18:58.785000Z,1138.75,-0.12906298060399113,0
2022-04-09T22:18:58.835000Z,1138.8,0.06045809363848648,0
2022-04-09T22:18:58.885000Z,1138.85,-0.4580414341431476,0
2022-04-09T22:18:58.935000Z,1138.9,0.28788556096404105,0
2022-04-09T22:18:58.985000Z,1138.95,-0.4232229023653476,0
2022-04-09T22:18:59.035000Z,1139.0,0.8625016757581879,0
2022-04-09T22:18:59.085000Z,1139.05,0.2085112471849875,0
2022-04-09T22:18:59.135000Z,1139.1,-0.6790589368976668,0
2022-04-09T22:18:59.185000Z,1139.15,1.0794053467005764,0
2022-04-09T22:18:59.235000Z,1139.2,-0.3085692789513571,0
2022-04-09T22:18:59.285000Z,1139.25,0.21713897736415058,0
2022-04-09T22:18:59.335000Z,1139.3,-0.5809212021406172,0
2022-04-09T22:18:59.385000Z,1139.35,-1.587506229504234,0
2022-04-09T22:18:59.435000Z,1139.4,1.6583002153789217,0
2022-04-09T22:18:59.485000Z,1139.45,0.8672861025223351,0
2022-04-09T22:18:59.535000Z,1139.5,-0.2403343664225969,0
2022-04-09T22:18:59.585000Z,1139.55,-0.5659533376342071,0
2022-04-09T22:18:59.635000Z,1139.6,-0.5839212940292908,0
2022-04-09T22:18:59.685000Z,1139.65,1.5201176218001133,0
2022-04-09T22:18:59.735000Z,1139.7,0.844229800045916,0
2022-04-09T22:18:59.785000Z,1139.75,-0.10646161329963895,0
2022-04-09T22:18:59.835000Z,1139.8,-0.24999489959669377,0
2022-04-09T22:18:59.885000Z,1139.85,-0.218851512580892,0
2022-04-09T22:18:59.935000Z,1139.9,0.5529371376518405,0
2022-04-09T22:18:59.985000Z,1139.95,1.2581224778220055,0
2022-04-09T22:19:00.035000Z,1140.0,1.613770367775221,0
2022-04-09T22:19:00.085000Z,1140.05,0.24668154374736923,0
2022-04-09T22:19:00.135000Z,1140.1,-0.15495535454913037,0
2022-04-09T22:19:00.185000Z,1140.15,1.4158884599288115,0
2022-04-09T22:19:00.235000Z,1140.2,1.3971606371034697,0
2022-04-09T22:19:00.285000Z,1140.25,-0.2777333548952375,0
2022-04-09T22:19:00.335000Z,1140.3,-0.7375388003109514,0
2022-04-09T22:19:00.385000Z,1140.35,0.05933494515096312,0
2022-04-09T22:19:00.435000Z,1140.4,0.7895880047652278,0
2022-04-09T22:19:00.485000Z,1140.45,1.0870141499375652,0
2022-04-09T22:19:00.535000Z,1140.5,-0.17194897691789912,0
2022-04-09T22:19:00.585000Z,1140.55,-1.1230754829830227,0
2022-04-09T22:19:00.635000Z,1140.6,-0.1101999167206614,0
2022-04-09T22:19:00.685000Z,1140.65,0.6195799956440033,0
2022-04-09T22:19:00.735000Z,1140.7,0.375487485279925,0
2022-04-09T22:19:00.785000Z,1140.75,-0.40971137732817103,0
2022-04-09T22:19:00.835000Z,1140.8,-0.4959632520059239,0
2022-04-09T22:19:00.885000Z,1140.85,0.43298820247852127,0
2022-04-09T22:19:00.935000Z,1140.9,0.7292835906277978,0
2022-04-09T22:19:00.985000Z,1140.95,0.8423437077451292,0
2022-04-09T22:19:01.035000Z,1141.0,0.38100657382202907,0
2022-04-09T22:19:01.085000Z,1141.05,0.16919478067588797,0
2022-04-09T22:19:01.135000Z,1141.1,0.7561826354305943,0
2022-04-09T22:19:01.185000Z,1141.15,0.4940894766180762,0
2022-04-09T22:19:01.235000Z,1141.2,0.41488896128657543,0
2022-04-09T22:19:01.285000Z,1141.25,0.1690078385703879,0
2022-04-09T22:19:01.335000Z,1141.3,-0.3933881005967724,0
2022-04-09T22:19:01.385000Z,1141.35,0.06760316140306064,0
2022-04-09T22:19:01.435000Z,1141.4,0.6198333931960262,0
2022-04-09T22:19:01.485000Z,1141.45,0.14805952780416431,0
2022-04-09T22:19:01.535000Z,1141.5,-1.1729670754890904,0
2022-04-09T22:19:01.585000Z,1141.55,-0.8631461759503191,0
2022-04-09T22:19:01.635000Z,1141.6,1.435385630830393,0
2022-04-09T22:19:01.685000Z,1141.65,0.8123275545491493,0
2022-04-09T22:19:01.735000Z,1141.7,-0.6516883419539795,0
2022-04-09T22:19:01.785000Z,1141.75,-0.24352064547145733,0
2022-04-09T22:19:01.835000Z,1141.8,-0.9842548891850275,0
2022-04-09T22:19:01.885000Z,1141.85,0.5550019763767929,0
2022-04-09T22:19:01.935000Z,1141.9,1.4863414316870276,0
2022-04-09T22:19:01.985000Z,1141.95,-0.7286004124221043,0
2022-04-09T22:19:02.035000Z,1142.0,-0.23906786061083196,0
2022-04-09T22:19:02.085000Z,1142.05,0.5414112652412051,0
2022-04-09T22:19:02.135000Z,1142.1,0.35614609462960917,0
2022-04-09T22:19:02.185000Z,1142.15,0.41191804256369235,0
2022-04-09T22:19:02.235000Z,1142.2,0.2093846912953633,0
2022-04-09T22:19:02.285000Z,1142.25,0.5891304456721989,0
2022-04-09T22:19:02.335000Z,1142.3,-0.4545719698926031,0
2022-04-09T22:19:02.385000Z,1142.35,-1.3570769922602492,0
2022-04-09T22:19:02.435000Z,1142.4,0.5198756495177925,0
2022-04-09T22:19:02.485000Z,1142.45,1.1232322203592615,0
2022-04-09T22:19:02.535000Z,1142.5,-0.9784584071145193,0
2022-04-09T22:19:02.585000Z,1142.55,-0.7916442615667554,0
2022-04-09T22:19:02.635000Z,1142.6,1.0928066511722905,0
2022-04-09T22:19:02.685000Z,1142.65,0.4720484292297196,0
2022-04-09T22:19:02.735000Z,1142.7,-0.6897612448698157,0
2022-04-09T22:19:02.785000Z,1142.75,-1.0859451786699947,0
2022-04-09T22:19:02.835000Z,1142.8,0.5152789003904357,0
2022-04-09T22:19:02.885000Z,1142.85,2.3995204506794443,0
2022-04-09T22:19:02.935000Z,1142.9,0.03936471168938229,0
2022-04-09T22:19:02.985000Z,1142.95,-0.706080444754111,0
2022-04-09T22:19:03.035000Z,1143.0,1.5197910274347914,0
2022-04-09T22:19:03.085000Z,1143.05,0.7913589289812838,0
2022-04-09T22:19:03.135000Z,1143.1,-0.38626741339417076,0
2022-04-09T22:19:03.185000Z,1143.15,0.35053274276038615,0
2022-04-09T22:19:03.235000Z,1143.2,0.9377859680529558,0
2022-04-09T22:19:03.285000Z,1143.25,0.5182850949829867,0
2022-04-09T22:19:03.335000Z,1143.3,0.14067968772848255,0
2022-04-09T22:19:03.385000Z,1143.35,0.695485945027496,0
2022-04-09T22:19:03.435000Z,1143.4,0.7262588687952662,0
2022-04-09T22:19:03.485000Z,1143.45,-0.15816571627349593,0
2022-04-09T22:19:03.535000Z,1143.5,0.5556116097822184,0
2022-04-09T22:19:03.585000Z,1143.55,1.1364905243011392,0
2022-04-09T22:19:03.635000Z,1143.6,0.17794526448304462,0
2022-04-09T22:19:03.685000Z,1143.65,0.5761977692371466,0
2022-04-09T22:19:03.735000Z,1143.7,-0.04070461030816549,0
2022-04-09T22:19:03.785000Z,1143.75,-0.5242805640022205,0
2022-04-09T22:19:03.835000Z,1143.8,1.480721621658153,0
2022-04-09T22:19:03.885000Z,1143.85,1.338616458252916,0
2022-04-09T22:19:03.935000Z,1143.9,0.1229737537575054,0
2022-04-09T22:19:03.985000Z,1143.95,-0.44348801716467023,0
2022-04-09T22:19:04.035000Z,1144.0,-0.9517189537971059,0
2022-04-09T22:19:04.085000Z,1144.05,0.37093965708796295,0
2022-04-09T22:19:04.135000Z,1144.1,0.8612398898657805,0
2022-04-09T22:19:04.185000Z,1144.15,0.01147343747926961,0
2022-04-09T22:19:04.235000Z,1144.2,-0.7136270635731162,0
2022-04-09T22:19:04.285000Z,1144.25,-1.4472537898062847,0
2022-04-09T22:19:04.335000Z,1144.3,-0.28356429616432177,0
2022-04-09T22:19:04.385000Z,1144.35,0.5053829383859144,0
2022-04-09T22:19:04.435000Z,1144.4,0.4701740021754364,0
2022-04-09T22:19:04.485000Z,1144.45,-0.613894688609608,0
2022-04-09T22:19:04.535000Z,1144.5,-1.6149496955516631,0
2022-04-09T22:19:04.585000Z,1144.55,0.8709456534294637,0
2022-04-09T22:19:04.635000Z,1144.6,0.41049385894380286,0
2022-04-09T22:19:04.685000Z,1144.65,-1.1320237872944752,0
2022-04-09T22:19:04.735000Z,1144.7,-0.0863309496989089,0
2022-04-09T22:19:04.785000Z,1144.75,0.03550201161265429,0
2022-04-09T22:19:04.835000Z,1144.8,0.51519579462751,0
2022-04-09T22:19:04.885000Z,1144.85,0.35409660409454824,0
2022-04-09T22:19:04.935000Z,1144.9,0.3678629136566801,0
2022-04-09T22:19:04.985000Z,1144.95,0.19867224638352968,0
2022-04-09T22:19:05.035000Z,1145.0,-0.5112991926811353,0
2022-04-09T22:19:05.085000Z,1145.05,1.0010793687255595,0
2022-04-09T22:19:05.135000Z,1145.1,1.8063187033554522,0
2022-04-09T22:19:05.185000Z,1145.15,0.19833540268265623,0
2022-04-09T22:19:05.235000Z,1145.2,-0.5687295950688281,0
2022-04-09T22:19:05.285000Z,1145.25,1.0531383752543633,0
2022-04-09T22:19:05.335000Z,1145.3,1.2189451946928995,0
2022-04-09T22:19:05.385000Z,1145.35,0.6111534906385009,0
2022-04-09T22:19:05.435000Z,1145.4,0.7278243019870944,0
2022-04-09T22:19:05.485000Z,1145.45,-0.47839277918845297,0
2022-04-09T22:19:05.535000Z,1145.5,0.45467154839461155,0
2022-04-09T22:19:05.585000Z,1145.55,1.0219233179857772,0
2022-04-09T22:19:05.635000Z,1145.6,0.27458111632124826,0
2022-04-09T22:19:05.685000Z,1145.65,0.7343579798051523,0
2022-04-09T22:19:05.735000Z,1145.7,-0.14546711067797655,0
2022-04-09T22:19:05.785000Z,1145.75,0.5895821587834883,0
2022-04-09T22:19:05.835000Z,1145.8,0.5592301252045075,0
2022-04-09T22:19:05.885000Z,1145.85,-0.10339347352744702,0
2022-04-09T22:19:05.935000Z,1145.9,1.2981809024982573,0
2022-04-09T22:19:05.985000Z,1145.95,-0.3378031521660295,0
2022-04-09T22:19:06.035000Z,1146.0,0.040395940020175186,0
2022-04-09T22:19:06.085000Z,1146.05,1.533900888304663,0
2022-04-09T22:19:06.135000Z,1146.1,0.2893282210238406,0
2022-04-09T22:19:06.185000Z,1146.15,0.25150961645130837,0
2022-04-09T22:19:06.235000Z,1146.2,-0.7767641337653702,0
2022-04-09T22:19:06.285000Z,1146.25,0.25050095094299485,0
2022-04-09T22:19:06.335000Z,1146.3,1.202681726737169,0
2022-04-09T22:19:06.385000Z,1146.35,-0.8664536646908927,0
2022-04-09T22:19:06.435000Z,1146.4,-0.36420898220884174,0
2022-04-09T22:19:06.485000Z,1146.45,-0.8526792259339374,0
2022-04-09T22:19:06.535000Z,1146.5,-1.183389040097996,0
2022-04-09T22:19:06.585000Z,1146.55,1.0488546042197693,0
2022-04-09T22:19:06.635000Z,1146.6,0.4177415265297502,0
2022-04-09T22:19:06.685000Z,1146.65,-1.2291346960956075,0
2022-04-09T22:19:06.735000Z,1146.7,-0.8956662168194193,0
2022-04-09T22:19:06.785000Z,1146.75,0.31957430476443754,0
2022-04-09T22:19:06.835000Z,1146.8,0.13622452276363656,0
2022-04-09T22:19:06.885000Z,1146.85,-1.0046004448993622,0
2022-04-09T22:19:06.935000Z,1146.9,0.22614191189575653,0
2022-04-09T22:19:06.985000Z,1146.95,0.3912744779821277,0
2022-04-09T22:19:07.035000Z,1147.0,-0.034781470312264536,0
2022-04-09T22:19:07.085000Z,1147.05,1.061936293656284,0
2022-04-09T22:19:07.135000Z,1147.1,-0.24677817796138407,0
2022-04-09T22:19:07.185000Z,1147.15,-0.3322643058463354,0
2022-04-09T22:19:07.235000Z,1147.2,0.6224148980662627,0
2022-04-09T22:19:07.285000Z,1147.25,0.8279476223316027,0
2022-04-09T22:19:07.335000Z,1147.3,1.8573249870462196,0
2022-04-09T22:19:07.385000Z,1147.35,-0.1594154440104299,0
2022-04-09T22:19:07.435000Z,1147.4,-0.7364135479876561,0
2022-04-09T22:19:07.485000Z,1147.45,1.1167208944203708,0
2022-04-09T22:19:07.535000Z,1147.5,-0.1844288238904952,0
2022-04-09T22:19:07.585000Z,1147.55,0.1622536558951679,0
2022-04-09T22:19:07.635000Z,1147.6,1.1331041072740262,0
2022-04-09T22:19:07.685000Z,1147.65,-0.4427603962369091,0
2022-04-09T22:19:07.735000Z,1147.7,0.020384990281192568,0
2022-04-09T22:19:07.785000Z,1147.75,1.3074522615921902,0
2022-04-09T22:19:07.835000Z,1147.8,1.5209022500930416,0
2022-04-09T22:19:07.885000Z,1147.85,0.41104853945835684,0
2022-04-09T22:19:07.935000Z,1147.9,-1.4312291653726068,0
2022-04-09T22:19:07.985000Z,1147.95,-0.2857764809909508,0
2022-04-09T22:19:08.035000Z,1148.0,1.4754684904481787,0
2022-04-09T22:19:08.085000Z,1148.05,0.40696287901825473,0
2022-04-09T22:19:08.135000Z,1148.1,0.20390045536658066,0
2022-04-09T22:19:08.185000Z,1148.15,0.7830344499405614,0
2022-04-09T22:19:08.235000Z,1148.2,-0.1859721644449269,0
2022-04-09T22:19:08.285000Z,1148.25,0.9171583314453379,0
2022-04-09T22:19:08.335000Z,1148.3,0.1058972823778355,0
2022-04-09T22:19:08.385000Z,1148.35,-1.6210822786263295,0
2022-04-09T22:19:08.435000Z,1148.4,0.18043032395031716,0
2022-04-09T22:19:08.485000Z,1148.45,-0.8646482338612537,0
2022-04-09T22:19:08.535000Z,1148.5,-0.07073118975953385,0
2022-04-09T22:19:08.585000Z,1148.55,0.9476121854676038,0
2022-04-09T22:19:08.635000Z,1148.6,-1.2301754669665725,0
2022-04-09T22:19:08.685000Z,1148.65,0.7031087086156802,0
2022-04-09T22:19:08.735000Z,1148.7,0.5638292393285175,0
2022-04-09T22:19:08.785000Z,1148.75,-1.2401936357755092,0
2022-04-09T22:19:08.835000Z,1148.8,0.07651997803057631,0
2022-04-09T22:19:08.885000Z,1148.85,0.5191749759913327,0
2022-04-09T22:19:08.935000Z,1148.9,0.012897850540314806,0
2022-04-09T22:19:08.985000Z,1148.95,-0.4768657483362394,0
2022-04-09T22:19:09.035000Z,1149.0,0.21507367729604973,0
2022-04-09T22:19:09.085000Z,1149.05,1.198240375288552,0
2022-04-09T22:19:09.135000Z,1149.1,1.0911267511402944,0
2022-04-09T22:19:09.185000Z,1149.15,-0.15617630623034384,0
2022-04-09T22:19:09.235000Z,1149.2,-1.2869452008089715,0
2022-04-09T22:19:09.285000Z,1149.25,-0.004134887162599936,0
2022-04-09T22:19:09.335000Z,1149.3,1.062363364965397,0
2022-04-09T22:19:09.385000Z,1149.35,0.33130235759071536,0
2022-04-09T22:19:09.435000Z,1149.4,-0.31639050735133084,0
2022-04-09T22:19:09.485000Z,1149.45,0.25950402423039626,0
2022-04-09T22:19:09.535000Z,1149.5,0.6608305998816214,0
2022-04-09T22:19:09.585000Z,1149.55,-0.4106956119265434,0
2022-04-09T22:19:09.635000Z,1149.6,0.03275010058414513,0
2022-04-09T22:19:09.685000Z,1149.65,1.0008185793374382,0
2022-04-09T22:19:09.735000Z,1149.7,0.3879392622931972,0
2022-04-09T22:19:09.785000Z,1149.75,-0.21625313797252402,0
