time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:08:31.232000Z,511.2,0.268296361741764,0
2019-05-23T02:08:31.282000Z,511.25,-1.3060704360119193,0
2019-05-23T02:08:31.332000Z,511.3,-0.46762092468012145,0
2019-05-23T02:08:31.382000Z,511.35,0.09002992874097591,0
2019-05-23T02:08:31.432000Z,511.4,0.25975380363514244,0
2019-05-23T02:08:31.482000Z,511.45,0.8323155267512463,0
2019-05-23T02:08:31.532000Z,511.5,-0.7116988895904015,0
2019-05-23T02:08:31.582000Z,511.55,-0.17756830772045454,0
2019-05-23T02:08:31.632000Z,511.6,0.3843286911801309,0
2019-05-23T02:08:31.682000Z,511.65,-0.6475439990495825,0
2019-05-23T02:08:31.732000Z,511.7,1.1761445018394818,0
2019-05-23T02:08:31.782000Z,511.75,0.22679655858990858,0
2019-05-23T02:08:31.832000Z,511.8,-1.7801810262739133,0
2019-05-23T02:08:31.882000Z,511.85,-0.1408556510114779,0
2019-05-23T02:08:31.932000Z,511.9,0.5882783097754223,0
2019-05-23T02:08:31.982000Z,511.95,-0.3432530351835723,0
2019-05-23T02:08:32.032000Z,512.0,-1.8901293644730792,0
2019-05-23T02:08:32.082000Z,512.05,-1.0504126024046692,0
2019-05-23T02:08:32.132000Z,512.1,0.12548253332822787,0
2019-05-23T02:08:32.182000Z,512.15,-0.21183021920796233,0
2019-05-23T02:08:32.232000Z,512.2,0.3499339844760499,0
2019-05-23T02:08:32.282000Z,512.25,-1.2849571693202972,0
2019-05-23T02:08:32.332000Z,512.3,-0.5733910992569027,0
2019-05-23T02:08:32.382000Z,512.35,0.43421337708119084,0
2019-05-23T02:08:32.432000Z,512.4,-0.6476003956351107,0
2019-05-23T02:08:32.482000Z,512.45,0.5500566057882244,0
2019-05-23T02:08:32.532000Z,512.5,-1.2396025925188663,0
2019-05-23T02:08:32.582000Z,512.55,-1.0178274717633982,0
2019-05-23T02:08:32.632000Z,512.6,0.2370706903451243,0
2019-05-23T02:08:32.682000Z,512.65,-0.12840405011564746,0
2019-05-23T02:08:32.732000Z,512.7,0.7000563514327705,0
2019-05-23T02:08:32.782000Z,512.75,-0.7351448422589886,0
2019-05-23T02:08:32.832000Z,512.8,-0.4403858868597117,0
2019-05-23T02:08:32.882000Z,512.85,-0.9351706200554762,0
2019-05-23T02:08:32.932000Z,512.9,-0.7855626264781517,0
2019-05-23T02:08:32.982000Z,512.95,-0.24620899816209305,0
2019-05-23T02:08:33.032000Z,513.0,-1.4747649350526024,0
2019-05-23T02:08:33.082000Z,513.05,-0.1425617293272245,0
2019-05-23T02:08:33.132000Z,513.1,-0.4442730158458119,0
2019-05-23T02:08:33.182000Z,513.15,-0.798529600156531,0
2019-05-23T02:08:33.232000Z,513.2,-1.1383290545887659,0
2019-05-23T02:08:33.282000Z,513.25,-0.3513492858945766,0
2019-05-23T02:08:33.332000Z,513.3,0.30267229531527984,0
2019-05-23T02:08:33.382000Z,513.35,-0.9988641273918113,0
2019-05-23T02:08:33.432000Z,513.4,0.3273481940721366,0
2019-05-23T02:08:33.482000Z,513.45,-0.23499611121628408,0
2019-05-23T02:08:33.532000Z,513.5,0.19541290372893363,0
2019-05-23T02:08:33.582000Z,513.55,1.1227023837636956,0
2019-05-23T02:08:33.632000Z,513.6,-0.7499229082181796,0
2019-05-23T02:08:33.682000Z,513.65,-0.6917779520283786,0
2019-05-23T02:08:33.732000Z,513.7,-1.4770143037002206,0
2019-05-23T02:08:33.782000Z,513.75,-1.4438855481696442,0
2019-05-23T02:08:33.832000Z,513.8,-0.27078387254096714,0
2019-05-23T02:08:33.882000Z,513.85,-0.7452378014406209,0
2019-05-23T02:08:33.932000Z,513.9,-0.2003656812480444,0
2019-05-23T02:08:33.982000Z,513.95,-0.6598066442666166,0
2019-05-23T02:08:34.032000Z,514.0,-1.493703404775722,0
2019-05-23T02:08:34.082000Z,514.05,-0.31660079962267107,0
2019-05-23T02:08:34.132000Z,514.1,-0.693297424020022,0
2019-05-23T02:08:34.182000Z,514.15,-1.457862828586671,0
2019-05-23T02:08:34.232000Z,514.2,-0.15781835947222875,0
2019-05-23T02:08:34.282000Z,514.25,-0.18372899863854483,0
2019-05-23T02:08:34.332000Z,514.3,-1.039727153988729,0
2019-05-23T02:08:34.382000Z,514.35,0.04830738075537219,0
2019-05-23T02:08:34.432000Z,514.4,1.0567605252387708,0
2019-05-23T02:08:34.482000Z,514.45,1.1681434383936442,0
2019-05-23T02:08:34.532000Z,514.5,0.26182730379766334,0
2019-05-23T02:08:34.582000Z,514.55,-0.3890808653213398,0
2019-05-23T02:08:34.632000Z,514.6,0.1936805937530445,0
2019-05-23T02:08:34.682000Z,514.65,-0.49602174910292324,0
2019-05-23T02:08:34.732000Z,514.7,-0.05938132336523483,0
2019-05-23T02:08:34.782000Z,514.75,-0.533488076646461,0
2019-05-23T02:08:34.832000Z,514.8,-2.454466965633865,0
2019-05-23T02:08:34.882000Z,514.85,-1.2256657118704277,0
2019-05-23T02:08:34.932000Z,514.9,-1.2562171074620718,0
2019-05-23T02:08:34.982000Z,514.95,-0.911167674035112,0
2019-05-23T02:08:35.032000Z,515.0,0.21150940451886308,0
2019-05-23T02:08:35.082000Z,515.05,-1.198367002665577,0
2019-05-23T02:08:35.132000Z,515.1,-0.7987271801288401,0
2019-05-23T02:08:35.182000Z,515.15,-0.532795602315833,0
2019-05-23T02:08:35.232000Z,515.2,-0.33356992052848994,0
2019-05-23T02:08:35.282000Z,515.25,-0.026834447988276368,0
2019-05-23T02:08:35.332000Z,515.3,-1.368189419187312,0
2019-05-23T02:08:35.382000Z,515.35,-0.43100315897806046,0
2019-05-23T02:08:35.432000Z,515.4,0.5198699247695266,0
2019-05-23T02:08:35.482000Z,515.45,0.2246860124292765,0
2019-05-23T02:08:35.532000Z,515.5,-0.4856749110013685,0
2019-05-23T02:08:35.582000Z,515.55,-0.5123110533930261,0
2019-05-23T02:08:35.632000Z,515.6,0.4931918717987959,0
2019-05-23T02:08:35.682000Z,515.65,-0.7391572091761046,0
2019-05-23T02:08:35.732000Z,515.7,-1.060041065845669,0
2019-05-23T02:08:35.782000Z,515.75,-0.7911272089985465,0
2019-05-23T02:08:35.832000Z,515.8,-0.8303421762666955,0
2019-05-23T02:08:35.882000Z,515.85,0.5912881158803124,0
2019-05-23T02:08:35.932000Z,515.9,0.3779963726295986,0
2019-05-23T02:08:35.982000Z,515.95,-0.06309282820106292,0
2019-05-23T02:08:36.032000Z,516.0,-1.294882945312589,0
2019-05-23T02:08:36.082000Z,516.05,-2.178290487859352,0
2019-05-23T02:08:36.132000Z,516.1,-0.8237396419346502,0
2019-05-23T02:08:36.182000Z,516.15,-1.8145578991517506,0
2019-05-23T02:08:36.232000Z,516.2,-1.5591500372715235,0
2019-05-23T02:08:36.282000Z,516.25,0.26413029930163595,0
2019-05-23T02:08:36.332000Z,516.3,-0.71358199088719,0
2019-05-23T02:08:36.382000Z,516.35,-0.6058336824096866,0
2019-05-23T02:08:36.432000Z,516.4,0.4667828808100633,0
2019-05-23T02:08:36.482000Z,516.45,-0.055398574254768296,0
2019-05-23T02:08:36.532000Z,516.5,0.02547727390371444,0
2019-05-23T02:08:36.582000Z,516.55,1.0444494747207373,0
2019-05-23T02:08:36.632000Z,516.6,-0.2550534431864117,0
2019-05-23T02:08:36.682000Z,516.65,-1.098943943700976,0
2019-05-23T02:08:36.732000Z,516.7,-0.5893485662046245,0
2019-05-23T02:08:36.782000Z,516.75,-1.6478148540744306,0
2019-05-23T02:08:36.832000Z,516.8,-0.052890500290079835,0
2019-05-23T02:08:36.882000Z,516.85,-0.5889166317538994,0
2019-05-23T02:08:36.932000Z,516.9,-2.371400954908666,0
2019-05-23T02:08:36.982000Z,516.95,-0.2675720836181961,0
2019-05-23T02:08:37.032000Z,517.0,-0.8843515852927192,0
2019-05-23T02:08:37.082000Z,517.05,-0.9383550097979433,0
2019-05-23T02:08:37.132000Z,517.1,-0.24193656126336124,0
2019-05-23T02:08:37.182000Z,517.15,-0.8588969018168807,0
2019-05-23T02:08:37.232000Z,517.2,-1.5428661245059767,0
2019-05-23T02:08:37.282000Z,517.25,-1.5299209788746877,0
2019-05-23T02:08:37.332000Z,517.3,0.38612155475291593,0
2019-05-23T02:08:37.382000Z,517.35,0.46630091041274446,0
2019-05-23T02:08:37.432000Z,517.4,1.806411167672747,0
2019-05-23T02:08:37.482000Z,517.45,0.8282864917874392,0
2019-05-23T02:08:37.532000Z,517.5,-1.0207026434314321,0
2019-05-23T02:08:37.582000Z,517.55,0.5077087044901617,0
2019-05-23T02:08:37.632000Z,517.6,-1.0326082730620636,0
2019-05-23T02:08:37.682000Z,517.65,0.16117329986009965,0
2019-05-23T02:08:37.732000Z,517.7,-0.2530481386101844,0
2019-05-23T02:08:37.782000Z,517.75,-2.034067540434627,0
2019-05-23T02:08:37.832000Z,517.8,-0.451178669537067,0
2019-05-23T02:08:37.882000Z,517.85,-1.8030909658540362,0
2019-05-23T02:08:37.932000Z,517.9,-0.43437652171308516,0
2019-05-23T02:08:37.982000Z,517.95,-0.0438372201350704,0
2019-05-23T02:08:38.032000Z,518.0,-0.3634316238047079,0
2019-05-23T02:08:38.082000Z,518.05,0.8851013780239851,0
2019-05-23T02:08:38.132000Z,518.1,-0.06405522524640372,0
2019-05-23T02:08:38.182000Z,518.15,0.8095333019554185,0
2019-05-23T02:08:38.232000Z,518.2,-0.8362379586376754,0
2019-05-23T02:08:38.282000Z,518.25,-1.262385758608051,0
2019-05-23T02:08:38.332000Z,518.3,-0.14730642570793534,0
2019-05-23T02:08:38.382000Z,518.35,-0.3991515142065573,0
2019-05-23T02:08:38.432000Z,518.4,0.9571800922648622,0
2019-05-23T02:08:38.482000Z,518.45,-0.7956705498739527,0
2019-05-23T02:08:38.532000Z,518.5,-0.7662029627506285,0
2019-05-23T02:08:38.582000Z,518.55,-0.3616187424111941,0
2019-05-23T02:08:38.632000Z,518.6,-0.41285458922786505,0
2019-05-23T02:08:38.682000Z,518.65,1.519114672160537,0
2019-05-23T02:08:38.732000Z,518.7,-1.1458952804237772,0
2019-05-23T02:08:38.782000Z,518.75,-2.1762531599428074,0
2019-05-23T02:08:38.832000Z,518.8,-1.3441915201594778,0
2019-05-23T02:08:38.882000Z,518.85,-1.1558315110143154,0
2019-05-23T02:08:38.932000Z,518.9,0.14439257150999305,0
2019-05-23T02:08:38.982000Z,518.95,-1.3433739860631417,0
2019-05-23T02:08:39.032000Z,519.0,-1.973943684344885,0
2019-05-23T02:08:39.082000Z,519.05,-1.0370453229258434,0
2019-05-23T02:08:39.132000Z,519.1,-0.596502115556433,0
2019-05-23T02:08:39.182000Z,519.15,-0.7729110449587502,0
2019-05-23T02:08:39.232000Z,519.2,-1.124000606726577,0
2019-05-23T02:08:39.282000Z,519.25,0.2800702884757333,0
2019-05-23T02:08:39.332000Z,519.3,0.3435860102416224,0
2019-05-23T02:08:39.382000Z,519.35,-0.49118073656924877,0
2019-05-23T02:08:39.432000Z,519.4,-0.37480844533182056,0
2019-05-23T02:08:39.482000Z,519.45,-0.8886599733248642,0
2019-05-23T02:08:39.532000Z,519.5,-0.08950722387676151,0
2019-05-23T02:08:39.582000Z,519.55,0.240264285547781,0
2019-05-23T02:08:39.632000Z,519.6,-1.0384626790891804,0
2019-05-23T02:08:39.682000Z,519.65,-0.22687150743391382,0
2019-05-23T02:08:39.732000Z,519.7,-0.13926973829406933,0
2019-05-23T02:08:39.782000Z,519.75,-0.27979910387739304,0
2019-05-23T02:08:39.832000Z,519.8,0.8927104093374204,0
2019-05-23T02:08:39.882000Z,519.85,-0.29375794399036004,0
2019-05-23T02:08:39.932000Z,519.9,-2.2712473071283075,0
2019-05-23T02:08:39.982000Z,519.95,-2.761519277583814,0
2019-05-23T02:08:40.032000Z,520.0,-1.9253883161744152,0
2019-05-23T02:08:40.082000Z,520.05,-1.8668570209938447,0
2019-05-23T02:08:40.132000Z,520.1,-0.709662664312966,0
2019-05-23T02:08:40.182000Z,520.15,1.331840430219533,0
2019-05-23T02:08:40.232000Z,520.2,-0.0709575999172767,0
2019-05-23T02:08:40.282000Z,520.25,-0.1470674085490785,0
2019-05-23T02:08:40.332000Z,520.3,0.554099040540213,0
2019-05-23T02:08:40.382000Z,520.35,-0.07145242755000814,0
2019-05-23T02:08:40.432000Z,520.4,0.14734868523975017,0
2019-05-23T02:08:40.482000Z,520.45,-0.22343654618419442,0
2019-05-23T02:08:40.532000Z,520.5,0.357375358075013,0
2019-05-23T02:08:40.582000Z,520.55,0.41562484550131906,0
2019-05-23T02:08:40.632000Z,520.6,-0.5981548399540232,0
2019-05-23T02:08:40.682000Z,520.65,-0.6603526760064153,0
2019-05-23T02:08:40.732000Z,520.7,-0.9503156386475444,0
2019-05-23T02:08:40.782000Z,520.75,-0.7443767821966677,0
2019-05-23T02:08:40.832000Z,520.8,-0.4981955586389807,0
2019-05-23T02:08:40.882000Z,520.85,-0.4932085379240722,0
2019-05-23T02:08:40.932000Z,520.9,-0.7294191271202248,0
2019-05-23T02:08:40.982000Z,520.95,-1.1800258205932355,0
2019-05-23T02:08:41.032000Z,521.0,-0.437869739001951,0
2019-05-23T02:08:41.082000Z,521.05,-0.7275900984756688,0
2019-05-23T02:08:41.132000Z,521.1,-0.9904575342990672,0
2019-05-23T02:08:41.182000Z,521.15,-0.7842069489557363,0
2019-05-23T02:08:41.232000Z,521.2,-1.891213872314183,0
2019-05-23T02:08:41.282000Z,521.25,-0.9208698802791853,0
2019-05-23T02:08:41.332000Z,521.3,0.37127277348258125,0
2019-05-23T02:08:41.382000Z,521.35,0.363681023977415,0
2019-05-23T02:08:41.432000Z,521.4,-0.1395145714936775,0
2019-05-23T02:08:41.482000Z,521.45,-0.48160879497482834,0
2019-05-23T02:08:41.532000Z,521.5,0.48995176886006786,0
2019-05-23T02:08:41.582000Z,521.55,0.014479849514500704,0
2019-05-23T02:08:41.632000Z,521.6,-0.3668423574734219,0
2019-05-23T02:08:41.682000Z,521.65,-0.3993824769625309,0
2019-05-23T02:08:41.732000Z,521.7,-1.0346452466131515,0
2019-05-23T02:08:41.782000Z,521.75,-0.19539884565486665,0
2019-05-23T02:08:41.832000Z,521.8,0.5101801305877235,0
2019-05-23T02:08:41.882000Z,521.85,-0.11064238609087623,0
2019-05-23T02:08:41.932000Z,521.9,-0.9053476252628752,0
2019-05-23T02:08:41.982000Z,521.95,-1.3780934635180075,0
2019-05-23T02:08:42.032000Z,522.0,-1.4618806569697362,0
2019-05-23T02:08:42.082000Z,522.05,-0.9288818462163321,0
2019-05-23T02:08:42.132000Z,522.1,-1.2130422273923278,0
2019-05-23T02:08:42.182000Z,522.15,-0.8669766931874768,0
2019-05-23T02:08:42.232000Z,522.2,0.2165585340657249,0
2019-05-23T02:08:42.282000Z,522.25,-0.3210637106524873,0
2019-05-23T02:08:42.332000Z,522.3,-0.670610347354192,0
2019-05-23T02:08:42.382000Z,522.35,-0.34959819189861446,0
2019-05-23T02:08:42.432000Z,522.4,-0.38991298706669836,0
2019-05-23T02:08:42.482000Z,522.45,-0.13485391720608478,0
2019-05-23T02:08:42.532000Z,522.5,0.790845142350963,0
2019-05-23T02:08:42.582000Z,522.55,0.16255382008534586,0
2019-05-23T02:08:42.632000Z,522.6,-0.38474128113414513,0
2019-05-23T02:08:42.682000Z,522.65,0.23447556744372763,0
2019-05-23T02:08:42.732000Z,522.7,-0.3786738234889977,0
2019-05-23T02:08:42.782000Z,522.75,-0.012961865816558713,0
2019-05-23T02:08:42.832000Z,522.8,-0.58482429573649,0
2019-05-23T02:08:42.882000Z,522.85,-1.7458476992440741,0
2019-05-23T02:08:42.932000Z,522.9,-0.8559603123057489,0
2019-05-23T02:08:42.982000Z,522.95,-0.4748591374234246,0
2019-05-23T02:08:43.032000Z,523.0,-0.2139069525354848,0
2019-05-23T02:08:43.082000Z,523.05,-0.5823647141503991,0
2019-05-23T02:08:43.132000Z,523.1,-1.245199653904439,0
2019-05-23T02:08:43.182000Z,523.15,-0.36641022284743724,0
2019-05-23T02:08:43.232000Z,523.2,0.593242334682355,0
2019-05-23T02:08:43.282000Z,523.25,-0.20224694480522454,0
2019-05-23T02:08:43.332000Z,523.3,-0.8364732442371892,0
2019-05-23T02:08:43.382000Z,523.35,0.11110825050628308,0
2019-05-23T02:08:43.432000Z,523.4,-0.3748525452116042,0
2019-05-23T02:08:43.482000Z,523.45,-0.6459906453739986,0
2019-05-23T02:08:43.532000Z,523.5,0.2625804939272256,0
2019-05-23T02:08:43.582000Z,523.55,-0.3160588572745097,0
2019-05-23T02:08:43.632000Z,523.6,-1.2160066322829295,0
2019-05-23T02:08:43.682000Z,523.65,-0.7755064520087291,0
2019-05-23T02:08:43.732000Z,523.7,0.20132800950119423,0
2019-05-23T02:08:43.782000Z,523.75,-0.6441879805527305,0
2019-05-23T02:08:43.832000Z,523.8,-0.8462045914899805,0
2019-05-23T02:08:43.882000Z,523.85,0.2519263328866856,0
2019-05-23T02:08:43.932000Z,523.9,-1.437273283827988,0
2019-05-23T02:08:43.982000Z,523.95,-1.4779335396016358,0
2019-05-23T02:08:44.032000Z,524.0,0.6257834227453672,0
2019-05-23T02:08:44.082000Z,524.05,-1.2238105551325105,0
2019-05-23T02:08:44.132000Z,524.1,-1.6929329904610442,0
2019-05-23T02:08:44.182000Z,524.15,0.07610757806684691,0
2019-05-23T02:08:44.232000Z,524.2,-0.526798766443328,0
2019-05-23T02:08:44.282000Z,524.25,-0.1646769930010532,0
2019-05-23T02:08:44.332000Z,524.3,0.37178665429479385,0
2019-05-23T02:08:44.382000Z,524.35,-0.4719842236403474,0
2019-05-23T02:08:44.432000Z,524.4,-0.5651629020496134,0
2019-05-23T02:08:44.482000Z,524.45,-0.16239127030055817,0
2019-05-23T02:08:44.532000Z,524.5,-0.6038330359350267,0
2019-05-23T02:08:44.582000Z,524.55,-0.32153032231434125,0
2019-05-23T02:08:44.632000Z,524.6,0.8051116675514676,0
2019-05-23T02:08:44.682000Z,524.65,-0.1320543801202053,0
2019-05-23T02:08:44.732000Z,524.7,-0.8414075297474923,0
2019-05-23T02:08:44.782000Z,524.75,-0.47869311387407476,0
2019-05-23T02:08:44.832000Z,524.8,-0.9067571946860743,0
2019-05-23T02:08:44.882000Z,524.85,-0.5308593953628035,0
2019-05-23T02:08:44.932000Z,524.9,-0.12831970985473126,0
2019-05-23T02:08:44.982000Z,524.95,-0.9455096049522952,0
2019-05-23T02:08:45.032000Z,525.0,-0.9454348918828432,0
2019-05-23T02:08:45.082000Z,525.05,-0.7847972626771251,0
2019-05-23T02:08:45.132000Z,525.1,-0.5976349152300724,0
2019-05-23T02:08:45.182000Z,525.15,0.2593038832846168,0
2019-05-23T02:08:45.232000Z,525.2,-0.06340667325543443,0
2019-05-23T02:08:45.282000Z,525.25,-0.17203779631989938,0
2019-05-23T02:08:45.332000Z,525.3,0.188005775533936,0
2019-05-23T02:08:45.382000Z,525.35,-0.13584369512249433,0
2019-05-23T02:08:45.432000Z,525.4,-0.8756024084004642,0
2019-05-23T02:08:45.482000Z,525.45,-1.026208661772027,0
2019-05-23T02:08:45.532000Z,525.5,-0.011444403701347973,0
2019-05-23T02:08:45.582000Z,525.55,-0.8868936357174224,0
2019-05-23T02:08:45.632000Z,525.6,-0.7846801942178248,0
2019-05-23T02:08:45.682000Z,525.65,0.3353593103337994,0
2019-05-23T02:08:45.732000Z,525.7,-1.2524293520213958,0
2019-05-23T02:08:45.782000Z,525.75,-1.768865982828726,0
2019-05-23T02:08:45.832000Z,525.8,-2.2861008101225457,0
2019-05-23T02:08:45.882000Z,525.85,-1.4237943864870837,0
2019-05-23T02:08:45.932000Z,525.9,-0.1602498262651447,0
2019-05-23T02:08:45.982000Z,525.95,-0.5726793753050323,0
2019-05-23T02:08:46.032000Z,526.0,0.12644729078895298,0
2019-05-23T02:08:46.082000Z,526.05,-1.5070315146926416,0
2019-05-23T02:08:46.132000Z,526.1,-0.7691733679872036,0
2019-05-23T02:08:46.182000Z,526.15,0.3030217781948557,0
2019-05-23T02:08:46.232000Z,526.2,-1.3593598541116791,0
2019-05-23T02:08:46.282000Z,526.25,-0.2482775106086959,0
2019-05-23T02:08:46.332000Z,526.3,-0.5985715690760879,0
2019-05-23T02:08:46.382000Z,526.35,0.5783209949140282,0
2019-05-23T02:08:46.432000Z,526.4,1.6206410111468765,0
2019-05-23T02:08:46.482000Z,526.45,0.6521908605188053,0
2019-05-23T02:08:46.532000Z,526.5,0.6748928801037142,0
2019-05-23T02:08:46.582000Z,526.55,-1.1657998099269071,0
2019-05-23T02:08:46.632000Z,526.6,-0.541247311552771,0
2019-05-23T02:08:46.682000Z,526.65,-1.1637027396107553,0
2019-05-23T02:08:46.732000Z,526.7,-1.6126439457951323,0
2019-05-23T02:08:46.782000Z,526.75,-0.19951035102357054,0
2019-05-23T02:08:46.832000Z,526.8,-1.521029535637427,0
2019-05-23T02:08:46.882000Z,526.85,-0.712471262086987,0
2019-05-23T02:08:46.932000Z,526.9,-1.4190425300662535,0
2019-05-23T02:08:46.982000Z,526.95,-1.3356801847074031,0
2019-05-23T02:08:47.032000Z,527.0,0.006685322472489839,0
2019-05-23T02:08:47.082000Z,527.05,-1.6133895660697886,0
2019-05-23T02:08:47.132000Z,527.1,-0.4198324023917419,0
2019-05-23T02:08:47.182000Z,527.15,-0.888703517581889,0
2019-05-23T02:08:47.232000Z,527.2,-1.2241611565604797,0
2019-05-23T02:08:47.282000Z,527.25,1.146927098843022,0
2019-05-23T02:08:47.332000Z,527.3,-0.03388721724812824,0
2019-05-23T02:08:47.382000Z,527.35,0.23218808951341569,0
2019-05-23T02:08:47.432000Z,527.4,0.08237264187554558,0
2019-05-23T02:08:47.482000Z,527.45,-2.0780922728330578,0
2019-05-23T02:08:47.532000Z,527.5,-0.4195425114732058,0
2019-05-23T02:08:47.582000Z,527.55,0.03248867261984528,0
2019-05-23T02:08:47.632000Z,527.6,0.09551756558274149,0
2019-05-23T02:08:47.682000Z,527.65,0.8818886755687356,0
2019-05-23T02:08:47.732000Z,527.7,-1.3205987639564065,0
2019-05-23T02:08:47.782000Z,527.75,-1.553389347996594,0
2019-05-23T02:08:47.832000Z,527.8,-1.0360098724443028,0
2019-05-23T02:08:47.882000Z,527.85,-0.8673631560753751,0
2019-05-23T02:08:47.932000Z,527.9,0.2391215295634155,0
2019-05-23T02:08:47.982000Z,527.95,-0.6782534573372934,0
2019-05-23T02:08:48.032000Z,528.0,-1.4082126704071498,0
2019-05-23T02:08:48.082000Z,528.05,-1.3744586138053407,0
2019-05-23T02:08:48.132000Z,528.1,-0.8047740632156593,0
2019-05-23T02:08:48.182000Z,528.15,0.3276955602224684,0
2019-05-23T02:08:48.232000Z,528.2,0.321015717305943,0
2019-05-23T02:08:48.282000Z,528.25,-0.5299324961328447,0
2019-05-23T02:08:48.332000Z,528.3,-0.41590698433322326,0
2019-05-23T02:08:48.382000Z,528.35,0.32809160727835474,0
2019-05-23T02:08:48.432000Z,528.4,-0.7369750733164308,0
2019-05-23T02:08:48.482000Z,528.45,-0.19369888548667313,0
2019-05-23T02:08:48.532000Z,528.5,1.2744681542791065,0
2019-05-23T02:08:48.582000Z,528.55,-0.21888983493228886,0
2019-05-23T02:08:48.632000Z,528.6,-0.11726377877529189,0
2019-05-23T02:08:48.682000Z,528.65,0.4938180777968134,0
2019-05-23T02:08:48.732000Z,528.7,-0.9185411296697379,0
2019-05-23T02:08:48.782000Z,528.75,-0.6019464015614593,0
2019-05-23T02:08:48.832000Z,528.8,0.06322594455321436,0
2019-05-23T02:08:48.882000Z,528.85,-1.120890932353414,0
2019-05-23T02:08:48.932000Z,528.9,-2.0770876577746566,0
2019-05-23T02:08:48.982000Z,528.95,-1.2374033133214053,0
2019-05-23T02:08:49.032000Z,529.0,-0.4110377872340678,0
2019-05-23T02:08:49.082000Z,529.05,-0.38866726449068967,0
2019-05-23T02:08:49.132000Z,529.1,-0.5002021538401992,0
2019-05-23T02:08:49.182000Z,529.15,-0.651816720028491,0
2019-05-23T02:08:49.232000Z,529.2,-0.1868227420847555,0
2019-05-23T02:08:49.282000Z,529.25,-0.7535878170028,0
2019-05-23T02:08:49.332000Z,529.3,-0.7573193157974308,0
2019-05-23T02:08:49.382000Z,529.35,1.369972104881472,0
2019-05-23T02:08:49.432000Z,529.4,0.8037605531168385,0
2019-05-23T02:08:49.482000Z,529.45,-0.8879842013170495,0
2019-05-23T02:08:49.532000Z,529.5,0.1275448720206782,0
2019-05-23T02:08:49.582000Z,529.55,-0.06291096014718336,0
2019-05-23T02:08:49.632000Z,529.6,-0.9501245166960302,0
2019-05-23T02:08:49.682000Z,529.65,0.13276800410958484,0
2019-05-23T02:08:49.732000Z,529.7,-0.6202904650350759,0
2019-05-23T02:08:49.782000Z,529.75,-1.708367668711914,0
2019-05-23T02:08:49.832000Z,529.8,-0.4377958631227192,0
2019-05-23T02:08:49.882000Z,529.85,-1.365104360336803,0
2019-05-23T02:08:49.932000Z,529.9,-1.9976306447738303,0
2019-05-23T02:08:49.982000Z,529.95,-0.3787600693561346,0
2019-05-23T02:08:50.032000Z,530.0,-0.9577765789398806,0
2019-05-23T02:08:50.082000Z,530.05,0.031154292381410827,0
2019-05-23T02:08:50.132000Z,530.1,-0.21285934627029116,0
2019-05-23T02:08:50.182000Z,530.15,-2.3062683731509797,0
2019-05-23T02:08:50.232000Z,530.2,-0.07096494791859263,0
2019-05-23T02:08:50.282000Z,530.25,0.1541747741075432,0
2019-05-23T02:08:50.332000Z,530.3,-0.37107900114611075,0
2019-05-23T02:08:50.382000Z,530.35,0.5645440436859147,0
2019-05-23T02:08:50.432000Z,530.4,-0.33570461052304473,0
2019-05-23T02:08:50.482000Z,530.45,-0.9811826421859933,0
2019-05-23T02:08:50.532000Z,530.5,-0.4605818444626959,0
2019-05-23T02:08:50.582000Z,530.55,1.6415500925514717,0
2019-05-23T02:08:50.632000Z,530.6,0.4738735277598478,0
2019-05-23T02:08:50.682000Z,530.65,-1.4039430578938918,0
2019-05-23T02:08:50.732000Z,530.7,-0.7219626679623197,0
2019-05-23T02:08:50.782000Z,530.75,-2.2109339022456296,0
2019-05-23T02:08:50.832000Z,530.8,-0.6710924352480835,0
2019-05-23T02:08:50.882000Z,530.85,0.7348088404342091,0
2019-05-23T02:08:50.932000Z,530.9,-0.794138867489887,0
2019-05-23T02:08:50.982000Z,530.95,0.00884734639889798,0
2019-05-23T02:08:51.032000Z,531.0,-1.1715179895000543,0
2019-05-23T02:08:51.082000Z,531.05,-0.9982698235872433,0
2019-05-23T02:08:51.132000Z,531.1,0.36777172440156364,0
2019-05-23T02:08:51.182000Z,531.15,-1.2680585359665226,0
2019-05-23T02:08:51.232000Z,531.2,-0.07611275773130044,0
2019-05-23T02:08:51.282000Z,531.25,0.0035720547235332054,0
2019-05-23T02:08:51.332000Z,531.3,-1.136216659088901,0
2019-05-23T02:08:51.382000Z,531.35,-0.35953342902897717,0
2019-05-23T02:08:51.432000Z,531.4,-1.0703563461088668,0
2019-05-23T02:08:51.482000Z,531.45,-0.521378048263787,0
2019-05-23T02:08:51.532000Z,531.5,0.6709390025233057,0
2019-05-23T02:08:51.582000Z,531.55,0.8582136562914714,0
2019-05-23T02:08:51.632000Z,531.6,-0.013169429337598832,0
2019-05-23T02:08:51.682000Z,531.65,-0.7505009959386675,0
2019-05-23T02:08:51.732000Z,531.7,-0.9785697824094266,0
2019-05-23T02:08:51.782000Z,531.75,-1.8365312619065945,0
2019-05-23T02:08:51.832000Z,531.8,-0.09464766086773695,0
2019-05-23T02:08:51.882000Z,531.85,-0.3898460947449724,0
2019-05-23T02:08:51.932000Z,531.9,-2.507710199257366,0
