time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:09:02.141000Z,542.1,-469.1073083166174
2021-12-24T22:09:02.191000Z,542.15,-248.17698364245382
2021-12-24T22:09:02.241000Z,542.2,-26.30719840466503
2021-12-24T22:09:02.291000Z,542.25,-91.49303439049157
2021-12-24T22:09:02.341000Z,542.3,435.27113006437287
2021-12-24T22:09:02.391000Z,542.35,91.98929347486677
2021-12-24T22:09:02.441000Z,542.4,-359.3375161240034
2021-12-24T22:09:02.491000Z,542.45,-386.70956376215264
2021-12-24T22:09:02.541000Z,542.5,-121.12479263568326
2021-12-24T22:09:02.591000Z,542.55,281.42152857535774
2021-12-24T22:09:02.641000Z,542.6,30.93482334794784
2021-12-24T22:09:02.691000Z,542.65,-218.58098672782972
2021-12-24T22:09:02.741000Z,542.7,-537.1226716092017
2021-12-24T22:09:02.791000Z,542.75,-192.68451010438048
2021-12-24T22:09:02.841000Z,542.8,533.742337359795
2021-12-24T22:09:02.891000Z,542.85,263.16701864609195
2021-12-24T22:09:02.941000Z,542.9,-83.40483949028973
2021-12-24T22:09:02.991000Z,542.95,-501.9710531052905
2021-12-24T22:09:03.041000Z,543.0,-236.52893162698211
2021-12-24T22:09:03.091000Z,543.05,382.92647391203843
2021-12-24T22:09:03.141000Z,543.1,3.401613042000065
2021-12-24T22:09:03.191000Z,543.15,-107.09884720954
2021-12-24T22:09:03.241000Z,543.2,-323.5715336479685
2021-12-24T22:09:03.291000Z,543.25,-358.0121051091923
2021-12-24T22:09:03.341000Z,543.3,513.5861642382367
2021-12-24T22:09:03.391000Z,543.35,270.23033867962977
2021-12-24T22:09:03.441000Z,543.4,-536.0751543076915
2021-12-24T22:09:03.491000Z,543.45,-500.3272879223435
2021-12-24T22:09:03.541000Z,543.5,-211.5203709317714
2021-12-24T22:09:03.591000Z,543.55,432.3558158274091
2021-12-24T22:09:03.641000Z,543.6,789.3117197030053
2021-12-24T22:09:03.691000Z,543.65,196.3524616890917
2021-12-24T22:09:03.741000Z,543.7,-502.52357169295834
2021-12-24T22:09:03.791000Z,543.75,-560.321312278726
2021-12-24T22:09:03.841000Z,543.8,99.95733882716664
2021-12-24T22:09:03.891000Z,543.85,297.31352947597804
2021-12-24T22:09:03.941000Z,543.9,-91.25113845081675
2021-12-24T22:09:03.991000Z,543.95,-310.7369424233569
2021-12-24T22:09:04.041000Z,544.0,-438.1439300967847
2021-12-24T22:09:04.091000Z,544.05,185.53014633934353
2021-12-24T22:09:04.141000Z,544.1,602.2894917180896
2021-12-24T22:09:04.191000Z,544.15,-55.86409610986574
2021-12-24T22:09:04.241000Z,544.2,-377.9326281950279
2021-12-24T22:09:04.291000Z,544.25,-201.91959622113325
2021-12-24T22:09:04.341000Z,544.3,-4.82663913768798
2021-12-24T22:09:04.391000Z,544.35,242.34621132154533
2021-12-24T22:09:04.441000Z,544.4,403.5979203046967
2021-12-24T22:09:04.491000Z,544.45,-139.0759266401381
2021-12-24T22:09:04.541000Z,544.5,-763.6825705241511
2021-12-24T22:09:04.591000Z,544.55,29.771811425406728
2021-12-24T22:09:04.641000Z,544.6,696.2840912201743
2021-12-24T22:09:04.691000Z,544.65,127.85031216718747
2021-12-24T22:09:04.741000Z,544.7,-114.53802827015059
2021-12-24T22:09:04.791000Z,544.75,-397.89287257980175
2021-12-24T22:09:04.841000Z,544.8,-909.2250878083571
2021-12-24T22:09:04.891000Z,544.85,84.45978885957831
2021-12-24T22:09:04.941000Z,544.9,935.1607584224337
2021-12-24T22:09:04.991000Z,544.95,-125.1239561769163
2021-12-24T22:09:05.041000Z,545.0,-707.4005504328588
2021-12-24T22:09:05.091000Z,545.05,-381.67592013039723
2021-12-24T22:09:05.141000Z,545.1,-172.95260104099148
2021-12-24T22:09:05.191000Z,545.15,221.77162599020102
2021-12-24T22:09:05.241000Z,545.2,139.50025006757625
2021-12-24T22:09:05.291000Z,545.25,-295.7645519996388
2021-12-24T22:09:05.341000Z,545.3,-237.02148363155632
2021-12-24T22:09:05.391000Z,545.35,155.73155262399092
2021-12-24T22:09:05.441000Z,545.4,351.4973245902563
2021-12-24T22:09:05.491000Z,545.45,-26.723254464200036
2021-12-24T22:09:05.541000Z,545.5,-353.9320325039805
2021-12-24T22:09:05.591000Z,545.55,-125.13155596831416
2021-12-24T22:09:05.641000Z,545.6,199.67695727105786
2021-12-24T22:09:05.691000Z,545.65,229.49249524227153
2021-12-24T22:09:05.741000Z,545.7,-9.68790607707854
2021-12-24T22:09:05.791000Z,545.75,-307.8696862466963
2021-12-24T22:09:05.841000Z,545.8,-519.0584093841618
2021-12-24T22:09:05.891000Z,545.85,-112.25676384201591
2021-12-24T22:09:05.941000Z,545.9,487.5357824320886
2021-12-24T22:09:05.991000Z,545.95,58.320086653986294
2021-12-24T22:09:06.041000Z,546.0,-335.90576524884705
2021-12-24T22:09:06.091000Z,546.05,-9.1450719330687
2021-12-24T22:09:06.141000Z,546.1,-194.40070213886065
2021-12-24T22:09:06.191000Z,546.15,-292.6739281530683
2021-12-24T22:09:06.241000Z,546.2,117.03567205224462
2021-12-24T22:09:06.291000Z,546.25,-15.270387829425047
2021-12-24T22:09:06.341000Z,546.3,-208.59045644856843
2021-12-24T22:09:06.391000Z,546.35,-29.922966679593188
2021-12-24T22:09:06.441000Z,546.4,28.734063319490453
2021-12-24T22:09:06.491000Z,546.45,144.38253595627276
2021-12-24T22:09:06.541000Z,546.5,30.02310624091112
2021-12-24T22:09:06.591000Z,546.55,-283.34515513778615
2021-12-24T22:09:06.641000Z,546.6,33.27636779954739
2021-12-24T22:09:06.691000Z,546.65,63.88656802066601
2021-12-24T22:09:06.741000Z,546.7,-330.51548037845896
2021-12-24T22:09:06.791000Z,546.75,-220.93029701657704
2021-12-24T22:09:06.841000Z,546.8,52.643258287891314
2021-12-24T22:09:06.891000Z,546.85,298.20738699514584
2021-12-24T22:09:06.941000Z,546.9,37.76327923834888
2021-12-24T22:09:06.991000Z,546.95,-286.69038378791964
2021-12-24T22:09:07.041000Z,547.0,-340.15560046434825
2021-12-24T22:09:07.091000Z,547.05,-191.63260805107944
2021-12-24T22:09:07.141000Z,547.1,233.88118306182253
2021-12-24T22:09:07.191000Z,547.15,-153.61064904065108
2021-12-24T22:09:07.241000Z,547.2,-223.104703359437
2021-12-24T22:09:07.291000Z,547.25,144.402382748339
2021-12-24T22:09:07.341000Z,547.3,-258.0854458599877
2021-12-24T22:09:07.391000Z,547.35,-140.56379907955943
2021-12-24T22:09:07.441000Z,547.4,236.9724090453193
2021-12-24T22:09:07.491000Z,547.45,-37.47186035525107
2021-12-24T22:09:07.541000Z,547.5,-154.89268726037486
2021-12-24T22:09:07.591000Z,547.55,70.71298210707255
2021-12-24T22:09:07.641000Z,547.6,86.34783467743476
2021-12-24T22:09:07.691000Z,547.65,67.01356629634405
2021-12-24T22:09:07.741000Z,547.7,-130.28969602986314
2021-12-24T22:09:07.791000Z,547.75,-187.56276476155972
2021-12-24T22:09:07.841000Z,547.8,73.19384494458639
2021-12-24T22:09:07.891000Z,547.85,-146.01993867612498
2021-12-24T22:09:07.941000Z,547.9,-25.203880440031966
2021-12-24T22:09:07.991000Z,547.95,-200.35766192710065
2021-12-24T22:09:08.041000Z,548.0,-512.4798037561435
2021-12-24T22:09:08.091000Z,548.05,302.43340946134106
2021-12-24T22:09:08.141000Z,548.1,285.3871124496044
2021-12-24T22:09:08.191000Z,548.15,-76.61496695984367
2021-12-24T22:09:08.241000Z,548.2,-50.57185356213962
2021-12-24T22:09:08.291000Z,548.25,-407.48375121667834
2021-12-24T22:09:08.341000Z,548.3,-119.34976331644819
2021-12-24T22:09:08.391000Z,548.35,192.83316840969792
2021-12-24T22:09:08.441000Z,548.4,235.0684877769641
2021-12-24T22:09:08.491000Z,548.45,232.35752724268593
2021-12-24T22:09:08.541000Z,548.5,-406.301674364464
2021-12-24T22:09:08.591000Z,548.55,-269.9125958355613
2021-12-24T22:09:08.641000Z,548.6,362.52248745457223
2021-12-24T22:09:08.691000Z,548.65,90.00177940954596
2021-12-24T22:09:08.741000Z,548.7,-104.47817943770944
2021-12-24T22:09:08.791000Z,548.75,-288.92266885949334
2021-12-24T22:09:08.841000Z,548.8,-405.336357863374
2021-12-24T22:09:08.891000Z,548.85,166.27864127930286
2021-12-24T22:09:08.941000Z,548.9,76.92215542953758
2021-12-24T22:09:08.991000Z,548.95,-405.40584289223347
2021-12-24T22:09:09.041000Z,549.0,-294.70496741295136
2021-12-24T22:09:09.091000Z,549.05,-219.97256468808342
2021-12-24T22:09:09.141000Z,549.1,220.7971175025924
2021-12-24T22:09:09.191000Z,549.15,436.6104333465311
2021-12-24T22:09:09.241000Z,549.2,-67.52883316298093
2021-12-24T22:09:09.291000Z,549.25,-385.6201704578451
2021-12-24T22:09:09.341000Z,549.3,-591.6633420503623
2021-12-24T22:09:09.391000Z,549.35,188.3451101639231
2021-12-24T22:09:09.441000Z,549.4,793.4113982211676
2021-12-24T22:09:09.491000Z,549.45,20.539294025120938
2021-12-24T22:09:09.541000Z,549.5,-301.27265831747945
2021-12-24T22:09:09.591000Z,549.55,-321.02868703506675
2021-12-24T22:09:09.641000Z,549.6,-96.73154050031653
2021-12-24T22:09:09.691000Z,549.65,469.6179906126616
2021-12-24T22:09:09.741000Z,549.7,179.01851858392132
2021-12-24T22:09:09.791000Z,549.75,-520.53449279677
2021-12-24T22:09:09.841000Z,549.8,-345.04668971990867
2021-12-24T22:09:09.891000Z,549.85,-30.521446119538638
2021-12-24T22:09:09.941000Z,549.9,-35.95894684240342
2021-12-24T22:09:09.991000Z,549.95,330.6416152087569
2021-12-24T22:09:10.041000Z,550.0,-8.720446460999298
2021-12-24T22:09:10.091000Z,550.05,-262.0479792629738
2021-12-24T22:09:10.141000Z,550.1,40.65508531654838
2021-12-24T22:09:10.191000Z,550.15,-134.6148576527449
2021-12-24T22:09:10.241000Z,550.2,6.139097772107178
2021-12-24T22:09:10.291000Z,550.25,-76.08603154654375
2021-12-24T22:09:10.341000Z,550.3,-272.29310317696485
2021-12-24T22:09:10.391000Z,550.35,-20.484162114227644
2021-12-24T22:09:10.441000Z,550.4,154.33969645912225
2021-12-24T22:09:10.491000Z,550.45,89.17711314665874
2021-12-24T22:09:10.541000Z,550.5,-56.97492482282554
2021-12-24T22:09:10.591000Z,550.55,-40.121076106193144
2021-12-24T22:09:10.641000Z,550.6,-212.26662441687543
2021-12-24T22:09:10.691000Z,550.65,100.58340556048333
2021-12-24T22:09:10.741000Z,550.7,211.42400892515963
2021-12-24T22:09:10.791000Z,550.75,-513.7506972645325
2021-12-24T22:09:10.841000Z,550.8,-417.946413860386
2021-12-24T22:09:10.891000Z,550.85,-31.165958667082506
2021-12-24T22:09:10.941000Z,550.9,113.59108129217846
2021-12-24T22:09:10.991000Z,550.95,408.325836343785
2021-12-24T22:09:11.041000Z,551.0,155.03680711789633
2021-12-24T22:09:11.091000Z,551.05,-420.2813375093604
2021-12-24T22:09:11.141000Z,551.1,-317.63539444295697
2021-12-24T22:09:11.191000Z,551.15,181.96955185653366
2021-12-24T22:09:11.241000Z,551.2,233.52996230624214
2021-12-24T22:09:11.291000Z,551.25,-281.95866071497613
2021-12-24T22:09:11.341000Z,551.3,-716.5014466315478
2021-12-24T22:09:11.391000Z,551.35,-119.10116513724232
2021-12-24T22:09:11.441000Z,551.4,480.243804038566
2021-12-24T22:09:11.491000Z,551.45,374.53561121888305
2021-12-24T22:09:11.541000Z,551.5,-76.22729101088214
2021-12-24T22:09:11.591000Z,551.55,-646.050303760695
2021-12-24T22:09:11.641000Z,551.6,-202.93843293782953
2021-12-24T22:09:11.691000Z,551.65,295.1066948313803
2021-12-24T22:09:11.741000Z,551.7,113.08510899171971
2021-12-24T22:09:11.791000Z,551.75,-1.0047826459367002
2021-12-24T22:09:11.841000Z,551.8,-245.16667085506268
2021-12-24T22:09:11.891000Z,551.85,-564.4042925678955
2021-12-24T22:09:11.941000Z,551.9,-127.71867755332165
2021-12-24T22:09:11.991000Z,551.95,723.8924093372174
2021-12-24T22:09:12.041000Z,552.0,130.4304992249255
2021-12-24T22:09:12.091000Z,552.05,-761.1064951619661
2021-12-24T22:09:12.141000Z,552.1,-544.7214384716495
2021-12-24T22:09:12.191000Z,552.15,-2.412825620342133
2021-12-24T22:09:12.241000Z,552.2,486.8255492813152
2021-12-24T22:09:12.291000Z,552.25,246.99977344960558
2021-12-24T22:09:12.341000Z,552.3,-342.8876994326647
2021-12-24T22:09:12.391000Z,552.35,-657.8366436037899
2021-12-24T22:09:12.441000Z,552.4,-345.8442459092002
2021-12-24T22:09:12.491000Z,552.45,341.09739674893683
2021-12-24T22:09:12.541000Z,552.5,326.99855052613003
2021-12-24T22:09:12.591000Z,552.55,43.867397149470435
2021-12-24T22:09:12.641000Z,552.6,-292.29149850974136
2021-12-24T22:09:12.691000Z,552.65,-288.4748247376665
2021-12-24T22:09:12.741000Z,552.7,285.3219989931725
2021-12-24T22:09:12.791000Z,552.75,270.10411519742973
2021-12-24T22:09:12.841000Z,552.8,-136.12538633088337
2021-12-24T22:09:12.891000Z,552.85,-377.365657981407
2021-12-24T22:09:12.941000Z,552.9,-83.61568926808889
2021-12-24T22:09:12.991000Z,552.95,353.1271192136313
2021-12-24T22:09:13.041000Z,553.0,-153.13458940289456
2021-12-24T22:09:13.091000Z,553.05,-491.39931277791976
2021-12-24T22:09:13.141000Z,553.1,-204.66470186706664
2021-12-24T22:09:13.191000Z,553.15,-75.92524569276816
2021-12-24T22:09:13.241000Z,553.2,202.82704116808137
2021-12-24T22:09:13.291000Z,553.25,236.59991659298538
2021-12-24T22:09:13.341000Z,553.3,-30.601130416861025
2021-12-24T22:09:13.391000Z,553.35,-289.7731612465696
2021-12-24T22:09:13.441000Z,553.4,-470.91342562585714
2021-12-24T22:09:13.491000Z,553.45,73.98334701263056
2021-12-24T22:09:13.541000Z,553.5,452.92461882549327
2021-12-24T22:09:13.591000Z,553.55,154.91692255807817
2021-12-24T22:09:13.641000Z,553.6,-193.0369645200279
2021-12-24T22:09:13.691000Z,553.65,-287.93676863944836
2021-12-24T22:09:13.741000Z,553.7,-41.781742546782155
2021-12-24T22:09:13.791000Z,553.75,-56.56957026744254
2021-12-24T22:09:13.841000Z,553.8,97.70290162943375
2021-12-24T22:09:13.891000Z,553.85,69.03832020451492
2021-12-24T22:09:13.941000Z,553.9,-366.5616964722771
2021-12-24T22:09:13.991000Z,553.95,53.90421661062284
2021-12-24T22:09:14.041000Z,554.0,164.43808630470954
2021-12-24T22:09:14.091000Z,554.05,-252.9583700760454
2021-12-24T22:09:14.141000Z,554.1,13.716014942584138
2021-12-24T22:09:14.191000Z,554.15,105.46207679824141
2021-12-24T22:09:14.241000Z,554.2,27.280232381524172
2021-12-24T22:09:14.291000Z,554.25,158.1693389743901
2021-12-24T22:09:14.341000Z,554.3,-143.87359849644415
2021-12-24T22:09:14.391000Z,554.35,-380.8526004760582
2021-12-24T22:09:14.441000Z,554.4,-101.77076635530719
2021-12-24T22:09:14.491000Z,554.45,142.37081432240308
2021-12-24T22:09:14.541000Z,554.5,134.57174517541597
2021-12-24T22:09:14.591000Z,554.55,1.8301623575770662
2021-12-24T22:09:14.641000Z,554.6,-75.8576865379828
2021-12-24T22:09:14.691000Z,554.65,-161.4966580250964
2021-12-24T22:09:14.741000Z,554.7,-113.09139420079185
2021-12-24T22:09:14.791000Z,554.75,81.35420653761203
2021-12-24T22:09:14.841000Z,554.8,-107.16344947370517
2021-12-24T22:09:14.891000Z,554.85,-188.64807069878654
2021-12-24T22:09:14.941000Z,554.9,151.89681265009833
2021-12-24T22:09:14.991000Z,554.95,-168.5322209554621
2021-12-24T22:09:15.041000Z,555.0,-312.9384144570156
2021-12-24T22:09:15.091000Z,555.05,229.67558623860754
2021-12-24T22:09:15.141000Z,555.1,-165.692007603604
2021-12-24T22:09:15.191000Z,555.15,-267.04294040376715
2021-12-24T22:09:15.241000Z,555.2,303.6213523198578
2021-12-24T22:09:15.291000Z,555.25,55.299282145997864
2021-12-24T22:09:15.341000Z,555.3,-515.0117373110096
2021-12-24T22:09:15.391000Z,555.35,-525.3139893477237
2021-12-24T22:09:15.441000Z,555.4,329.3936877331953
2021-12-24T22:09:15.491000Z,555.45,336.1148588888094
2021-12-24T22:09:15.541000Z,555.5,-185.1481092113145
2021-12-24T22:09:15.591000Z,555.55,2.604231796266248
2021-12-24T22:09:15.641000Z,555.6,-374.62959220436096
2021-12-24T22:09:15.691000Z,555.65,-181.84997739321193
2021-12-24T22:09:15.741000Z,555.7,558.9444551265165
2021-12-24T22:09:15.791000Z,555.75,105.75425832588999
2021-12-24T22:09:15.841000Z,555.8,-513.4226304919131
2021-12-24T22:09:15.891000Z,555.85,-304.5895357948834
2021-12-24T22:09:15.941000Z,555.9,224.25228968390013
2021-12-24T22:09:15.991000Z,555.95,150.1034998181623
2021-12-24T22:09:16.041000Z,556.0,-238.0361440940369
2021-12-24T22:09:16.091000Z,556.05,-212.16801890163958
2021-12-24T22:09:16.141000Z,556.1,-366.2924952163095
2021-12-24T22:09:16.191000Z,556.15,-216.4072982061772
2021-12-24T22:09:16.241000Z,556.2,416.4927143080521
2021-12-24T22:09:16.291000Z,556.25,82.4129113445095
2021-12-24T22:09:16.341000Z,556.3,-257.64332108351357
2021-12-24T22:09:16.391000Z,556.35,-109.67431271118501
2021-12-24T22:09:16.441000Z,556.4,-254.67766923672207
2021-12-24T22:09:16.491000Z,556.45,174.35039866165448
2021-12-24T22:09:16.541000Z,556.5,524.4139653767838
2021-12-24T22:09:16.591000Z,556.55,-198.4857021301513
2021-12-24T22:09:16.641000Z,556.6,-639.3499192745095
2021-12-24T22:09:16.691000Z,556.65,153.82019226384426
2021-12-24T22:09:16.741000Z,556.7,639.0255323590349
2021-12-24T22:09:16.791000Z,556.75,3.265479956492541
2021-12-24T22:09:16.841000Z,556.8,-211.46492627466154
2021-12-24T22:09:16.891000Z,556.85,-176.17310614316182
2021-12-24T22:09:16.941000Z,556.9,-544.8654293421997
2021-12-24T22:09:16.991000Z,556.95,-25.545288713644098
2021-12-24T22:09:17.041000Z,557.0,640.7867063681703
2021-12-24T22:09:17.091000Z,557.05,-33.871019890361225
2021-12-24T22:09:17.141000Z,557.1,-791.5229472826925
2021-12-24T22:09:17.191000Z,557.15,-337.1732626236102
2021-12-24T22:09:17.241000Z,557.2,334.1779890319421
2021-12-24T22:09:17.291000Z,557.25,68.53358817873031
2021-12-24T22:09:17.341000Z,557.3,8.895425744215089
2021-12-24T22:09:17.391000Z,557.35,-118.73676222213956
2021-12-24T22:09:17.441000Z,557.4,-610.3636288591129
2021-12-24T22:09:17.491000Z,557.45,212.01599986264642
2021-12-24T22:09:17.541000Z,557.5,696.4050195293659
2021-12-24T22:09:17.591000Z,557.55,-298.1956459121035
2021-12-24T22:09:17.641000Z,557.6,-581.7885145890448
2021-12-24T22:09:17.691000Z,557.65,87.62417810474324
2021-12-24T22:09:17.741000Z,557.7,89.04265654339277
2021-12-24T22:09:17.791000Z,557.75,176.4678791984564
2021-12-24T22:09:17.841000Z,557.8,568.8984711569191
2021-12-24T22:09:17.891000Z,557.85,-588.6708166806036
2021-12-24T22:09:17.941000Z,557.9,-1020.2470225915704
2021-12-24T22:09:17.991000Z,557.95,400.16690854434074
2021-12-24T22:09:18.041000Z,558.0,485.5724676596058
2021-12-24T22:09:18.091000Z,558.05,-219.02909595583236
2021-12-24T22:09:18.141000Z,558.1,-239.63953913934165
2021-12-24T22:09:18.191000Z,558.15,-481.2611714831537
2021-12-24T22:09:18.241000Z,558.2,-408.89305582732345
2021-12-24T22:09:18.291000Z,558.25,336.47004912808507
2021-12-24T22:09:18.341000Z,558.3,629.8349946555915
2021-12-24T22:09:18.391000Z,558.35,-14.794371670814726
2021-12-24T22:09:18.441000Z,558.4,-488.4191348003566
2021-12-24T22:09:18.491000Z,558.45,49.95809162706535
2021-12-24T22:09:18.541000Z,558.5,38.33579024344244
2021-12-24T22:09:18.591000Z,558.55,-95.28678066219526
2021-12-24T22:09:18.641000Z,558.6,143.08908036436154
2021-12-24T22:09:18.691000Z,558.65,-451.5384830895569
2021-12-24T22:09:18.741000Z,558.7,-68.17097566632098
2021-12-24T22:09:18.791000Z,558.75,534.1913706488444
2021-12-24T22:09:18.841000Z,558.8,82.54711406380764
2021-12-24T22:09:18.891000Z,558.85,-255.10824198921858
2021-12-24T22:09:18.941000Z,558.9,-472.78114897817545
2021-12-24T22:09:18.991000Z,558.95,83.5234520646755
2021-12-24T22:09:19.041000Z,559.0,176.80300801352513
2021-12-24T22:09:19.091000Z,559.05,-75.94494962997047
2021-12-24T22:09:19.141000Z,559.1,52.275661376242155
2021-12-24T22:09:19.191000Z,559.15,-619.539797282865
2021-12-24T22:09:19.241000Z,559.2,-234.39447879703522
2021-12-24T22:09:19.291000Z,559.25,499.7116080981078
2021-12-24T22:09:19.341000Z,559.3,-2.2206436256740183
2021-12-24T22:09:19.391000Z,559.35,26.807410868788228
2021-12-24T22:09:19.441000Z,559.4,75.79175995782026
2021-12-24T22:09:19.491000Z,559.45,-452.27294134974574
2021-12-24T22:09:19.541000Z,559.5,-247.3913223809054
2021-12-24T22:09:19.591000Z,559.55,236.43404255986226
2021-12-24T22:09:19.641000Z,559.6,62.20190064698887
2021-12-24T22:09:19.691000Z,559.65,-469.0895896052878
2021-12-24T22:09:19.741000Z,559.7,-526.4416962992731
2021-12-24T22:09:19.791000Z,559.75,293.14720670683835
2021-12-24T22:09:19.841000Z,559.8,214.6815654868829
2021-12-24T22:09:19.891000Z,559.85,-264.83487497360244
2021-12-24T22:09:19.941000Z,559.9,227.59976940264016
2021-12-24T22:09:19.991000Z,559.95,-39.013854816469845
2021-12-24T22:09:20.041000Z,560.0,-426.675879705675
2021-12-24T22:09:20.091000Z,560.05,289.6137625730714
2021-12-24T22:09:20.141000Z,560.1,446.8550548629223
2021-12-24T22:09:20.191000Z,560.15,-499.9539436225721
2021-12-24T22:09:20.241000Z,560.2,-431.81705628323914
2021-12-24T22:09:20.291000Z,560.25,299.26344063181995
2021-12-24T22:09:20.341000Z,560.3,160.28700594134068
2021-12-24T22:09:20.391000Z,560.35,-52.74781239478267
2021-12-24T22:09:20.441000Z,560.4,-369.8444145810509
2021-12-24T22:09:20.491000Z,560.45,-352.00583769673506
2021-12-24T22:09:20.541000Z,560.5,57.767550922719
2021-12-24T22:09:20.591000Z,560.55,320.4773968869253
2021-12-24T22:09:20.641000Z,560.6,345.12445902456034
2021-12-24T22:09:20.691000Z,560.65,-296.29417631604355
2021-12-24T22:09:20.741000Z,560.7,-390.7838913165759
2021-12-24T22:09:20.791000Z,560.75,-215.34923778799927
2021-12-24T22:09:20.841000Z,560.8,-156.9914786658732
2021-12-24T22:09:20.891000Z,560.85,270.29065709390994
2021-12-24T22:09:20.941000Z,560.9,-284.50113598603843
2021-12-24T22:09:20.991000Z,560.95,-515.365025991231
2021-12-24T22:09:21.041000Z,561.0,59.70255295535155
2021-12-24T22:09:21.091000Z,561.05,-25.292012306472582
2021-12-24T22:09:21.141000Z,561.1,78.65874945394404
2021-12-24T22:09:21.191000Z,561.15,-27.43837840952559
2021-12-24T22:09:21.241000Z,561.2,-374.5773996751248
2021-12-24T22:09:21.291000Z,561.25,-106.75166573014937
2021-12-24T22:09:21.341000Z,561.3,148.04700106012965
2021-12-24T22:09:21.391000Z,561.35,249.8272802453585
2021-12-24T22:09:21.441000Z,561.4,-149.40390034871763
2021-12-24T22:09:21.491000Z,561.45,-486.6412693115039
2021-12-24T22:09:21.541000Z,561.5,219.1210447256748
2021-12-24T22:09:21.591000Z,561.55,318.89000583778983
2021-12-24T22:09:21.641000Z,561.6,43.671251115365834
2021-12-24T22:09:21.691000Z,561.65,143.46711376446586
2021-12-24T22:09:21.741000Z,561.7,-592.7225325030365
2021-12-24T22:09:21.791000Z,561.75,-347.8975213488926
2021-12-24T22:09:21.841000Z,561.8,513.9454232962312
2021-12-24T22:09:21.891000Z,561.85,-15.189321471490658
2021-12-24T22:09:21.941000Z,561.9,-275.29881557277827
2021-12-24T22:09:21.991000Z,561.95,-170.381278545187
2021-12-24T22:09:22.041000Z,562.0,-11.434027690789392
2021-12-24T22:09:22.091000Z,562.05,188.54675871187976
2021-12-24T22:09:22.141000Z,562.1,-0.4356835411494515
2021-12-24T22:09:22.191000Z,562.15,82.6200984523469
2021-12-24T22:09:22.241000Z,562.2,-267.28605647901225
2021-12-24T22:09:22.291000Z,562.25,-402.1543557727748
2021-12-24T22:09:22.341000Z,562.3,329.01661845158867
2021-12-24T22:09:22.391000Z,562.35,82.2293051299452
2021-12-24T22:09:22.441000Z,562.4,-317.5147928204552
2021-12-24T22:09:22.491000Z,562.45,72.784886899106
2021-12-24T22:09:22.541000Z,562.5,102.12878461835261
2021-12-24T22:09:22.591000Z,562.55,207.5166993007259
2021-12-24T22:09:22.641000Z,562.6,216.94603680568662
2021-12-24T22:09:22.691000Z,562.65,-350.5888343124748
2021-12-24T22:09:22.741000Z,562.7,-374.094706970547
2021-12-24T22:09:22.791000Z,562.75,-250.57667355871075
2021-12-24T22:09:22.841000Z,562.8,-42.036272326325005
2021-12-24T22:09:22.891000Z,562.85,177.52726145043778
2021-12-24T22:09:22.941000Z,562.9,-254.8850158666778
2021-12-24T22:09:22.991000Z,562.95,-115.27235024625155
2021-12-24T22:09:23.041000Z,563.0,-23.633622811202102
2021-12-24T22:09:23.091000Z,563.05,-35.96689319107411
2021-12-24T22:09:23.141000Z,563.1,275.7296117857739
2021-12-24T22:09:23.191000Z,563.15,-261.5435019787885
2021-12-24T22:09:23.241000Z,563.2,-341.78666087014824
2021-12-24T22:09:23.291000Z,563.25,-26.999187112146018
2021-12-24T22:09:23.341000Z,563.3,-64.17847911268024
2021-12-24T22:09:23.391000Z,563.35,194.679065705842
2021-12-24T22:09:23.441000Z,563.4,82.5761778182433
2021-12-24T22:09:23.491000Z,563.45,-326.4860932214833
2021-12-24T22:09:23.541000Z,563.5,-271.50719377007397
2021-12-24T22:09:23.591000Z,563.55,359.51472421547993
2021-12-24T22:09:23.641000Z,563.6,338.5816287199352
2021-12-24T22:09:23.691000Z,563.65,-365.30700198177135
2021-12-24T22:09:23.741000Z,563.7,-330.15380573924585
2021-12-24T22:09:23.791000Z,563.75,-77.96045861527607
2021-12-24T22:09:23.841000Z,563.8,113.27361175382856
2021-12-24T22:09:23.891000Z,563.85,174.54966545361418
2021-12-24T22:09:23.941000Z,563.9,132.8672844790196
2021-12-24T22:09:23.991000Z,563.95,-123.77653112130436
2021-12-24T22:09:24.041000Z,564.0,-551.3861661531627
2021-12-24T22:09:24.091000Z,564.05,-11.964621261457324
2021-12-24T22:09:24.141000Z,564.1,288.48744346879477
2021-12-24T22:09:24.191000Z,564.15,34.96980961815116
2021-12-24T22:09:24.241000Z,564.2,-129.51975621921133
2021-12-24T22:09:24.291000Z,564.25,-413.9846744530313
2021-12-24T22:09:24.341000Z,564.3,-56.427180564571955
2021-12-24T22:09:24.391000Z,564.35,145.15244261159137
2021-12-24T22:09:24.441000Z,564.4,50.754607248151295
2021-12-24T22:09:24.491000Z,564.45,-161.6213663286626
2021-12-24T22:09:24.541000Z,564.5,-457.97675589742613
2021-12-24T22:09:24.591000Z,564.55,173.6884785668556
2021-12-24T22:09:24.641000Z,564.6,330.3758615316423
2021-12-24T22:09:24.691000Z,564.65,21.085590073029543
2021-12-24T22:09:24.741000Z,564.7,166.8147751775091
2021-12-24T22:09:24.791000Z,564.75,-448.4421239497937
2021-12-24T22:09:24.841000Z,564.8,-635.6905401882909
2021-12-24T22:09:24.891000Z,564.85,282.06752169505813
2021-12-24T22:09:24.941000Z,564.9,600.8324853902527
