time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2022-04-09T22:07:10.285000Z,430.25,52.48926250505579
2022-04-09T22:07:10.335000Z,430.3,105.67937159238949
2022-04-09T22:07:10.385000Z,430.35,74.87073757788986
2022-04-09T22:07:10.435000Z,430.4,36.05959573540201
2022-04-09T22:07:10.485000Z,430.45,-33.757578410950956
2022-04-09T22:07:10.535000Z,430.5,-172.5834787510476
2022-04-09T22:07:10.585000Z,430.55,-50.41889208006094
2022-04-09T22:07:10.635000Z,430.6,289.7375794449817
2022-04-09T22:07:10.685000Z,430.65,108.88827190563316
2022-04-09T22:07:10.735000Z,430.7,-138.96489766897025
2022-04-09T22:07:10.785000Z,430.75,-17.819895796687945
2022-04-09T22:07:10.835000Z,430.8,73.32651996680826
2022-04-09T22:07:10.885000Z,430.85,223.47885650062724
2022-04-09T22:07:10.935000Z,430.9,222.6414935465978
2022-04-09T22:07:10.985000Z,430.95,-21.18239075723376
2022-04-09T22:07:11.035000Z,431.0,18.00947163200945
2022-04-09T22:07:11.085000Z,431.05,207.21925910485797
2022-04-09T22:07:11.135000Z,431.1,221.44915348717961
2022-04-09T22:07:11.185000Z,431.15,155.70023937375134
2022-04-09T22:07:11.235000Z,431.2,67.97204243675756
2022-04-09T22:07:11.285000Z,431.25,57.263062739837096
2022-04-09T22:07:11.335000Z,431.3,89.57143435431752
2022-04-09T22:07:11.385000Z,431.35,52.89534250697437
2022-04-09T22:07:11.435000Z,431.4,18.233182338213368
2022-04-09T22:07:11.485000Z,431.45,81.58363648292652
2022-04-09T22:07:11.535000Z,431.5,148.94573769762448
2022-04-09T22:07:11.585000Z,431.55,66.31846400526891
2022-04-09T22:07:11.635000Z,431.6,-6.2994179795213086
2022-04-09T22:07:11.685000Z,431.65,-11.908982813541769
2022-04-09T22:07:11.735000Z,431.7,-11.510411235464744
2022-04-09T22:07:11.785000Z,431.75,66.89729166281303
2022-04-09T22:07:11.835000Z,431.8,161.3160024329896
2022-04-09T22:07:11.885000Z,431.85,208.74766491272717
2022-04-09T22:07:11.935000Z,431.9,166.19327701585163
2022-04-09T22:07:11.985000Z,431.95,13.652460565579219
2022-04-09T22:07:12.035000Z,432.0,-11.875920405663834
2022-04-09T22:07:12.085000Z,432.05,141.6072065229367
2022-04-09T22:07:12.135000Z,432.1,131.10122418999794
2022-04-09T22:07:12.185000Z,432.15,-0.3945154933585684
2022-04-09T22:07:12.235000Z,432.2,60.119144389120926
2022-04-09T22:07:12.285000Z,432.25,190.6415107052875
2022-04-09T22:07:12.335000Z,432.3,143.17172180692376
2022-04-09T22:07:12.385000Z,432.35,9.70820992551242
2022-04-09T22:07:12.435000Z,432.4,-35.75097620419094
2022-04-09T22:07:12.485000Z,432.45,76.79261811965469
2022-04-09T22:07:12.535000Z,432.5,131.33827155019756
2022-04-09T22:07:12.585000Z,432.55,0.8856281927466085
2022-04-09T22:07:12.635000Z,432.6,2.434472287531136
2022-04-09T22:07:12.685000Z,432.65,-16.014782227918474
2022-04-09T22:07:12.735000Z,432.7,8.539362582154531
2022-04-09T22:07:12.785000Z,432.75,205.0994389246602
2022-04-09T22:07:12.835000Z,432.8,180.66822059790633
2022-04-09T22:07:12.885000Z,432.85,84.2476740860852
2022-04-09T22:07:12.935000Z,432.9,-23.161151825154107
2022-04-09T22:07:12.985000Z,432.95,63.4425993074575
2022-04-09T22:07:13.035000Z,433.0,227.06015781964953
2022-04-09T22:07:13.085000Z,433.05,169.6925707452826
2022-04-09T22:07:13.135000Z,433.1,209.33965512449873
2022-04-09T22:07:13.185000Z,433.15,-39.00024985733196
2022-04-09T22:07:13.235000Z,433.2,-78.32944473749637
2022-04-09T22:07:13.285000Z,433.25,296.35018160669
2022-04-09T22:07:13.335000Z,433.3,79.03719407497141
2022-04-09T22:07:13.385000Z,433.35,-62.270359321007206
2022-04-09T22:07:13.435000Z,433.4,140.425380259877
2022-04-09T22:07:13.485000Z,433.45,92.12260651244779
2022-04-09T22:07:13.535000Z,433.5,98.81959657842602
2022-04-09T22:07:13.585000Z,433.55,117.5143123293982
2022-04-09T22:07:13.635000Z,433.6,-79.79552223193264
2022-04-09T22:07:13.685000Z,433.65,10.888129797882172
2022-04-09T22:07:13.735000Z,433.7,230.56416882869866
2022-04-09T22:07:13.785000Z,433.75,72.23181795670521
2022-04-09T22:07:13.835000Z,433.8,142.88983423546938
2022-04-09T22:07:13.885000Z,433.85,168.5360810337125
2022-04-09T22:07:13.935000Z,433.9,-119.83217437920712
2022-04-09T22:07:13.985000Z,433.95,-15.217676478783943
2022-04-09T22:07:14.035000Z,434.0,250.37782866088702
2022-04-09T22:07:14.085000Z,434.05,306.95283402531726
2022-04-09T22:07:14.135000Z,434.1,60.50454235150416
2022-04-09T22:07:14.185000Z,434.15,-65.97150290327946
2022-04-09T22:07:14.235000Z,434.2,107.51978287124655
2022-04-09T22:07:14.285000Z,434.25,138.97398422346305
2022-04-09T22:07:14.335000Z,434.3,142.386786500742
2022-04-09T22:07:14.385000Z,434.35,62.7532857642892
2022-04-09T22:07:14.435000Z,434.4,-89.93182032462602
2022-04-09T22:07:14.485000Z,434.45,-85.67326156736658
2022-04-09T22:07:14.535000Z,434.5,109.525756373245
2022-04-09T22:07:14.585000Z,434.55,225.66338368546226
2022-04-09T22:07:14.635000Z,434.6,37.73780341207333
2022-04-09T22:07:14.685000Z,434.65,-3.2533433938769605
2022-04-09T22:07:14.735000Z,434.7,105.68747363091086
2022-04-09T22:07:14.785000Z,434.75,78.55813400872977
2022-04-09T22:07:14.835000Z,434.8,48.35675645467496
2022-04-09T22:07:14.885000Z,434.85,-71.91835337024382
2022-04-09T22:07:14.935000Z,434.9,-38.268041145131015
2022-04-09T22:07:14.985000Z,434.95,229.3080666808315
2022-04-09T22:07:15.035000Z,435.0,208.81097705161747
2022-04-09T22:07:15.085000Z,435.05,110.24080932621825
2022-04-09T22:07:15.135000Z,435.1,59.596366684249595
2022-04-09T22:07:15.185000Z,435.15,-91.12413046673504
2022-04-09T22:07:15.235000Z,435.2,55.078025809003975
2022-04-09T22:07:15.285000Z,435.25,212.20251994937664
2022-04-09T22:07:15.335000Z,435.3,58.24935299478685
2022-04-09T22:07:15.385000Z,435.35,-4.781893398968201
2022-04-09T22:07:15.435000Z,435.4,8.108398119383295
2022-04-09T22:07:15.485000Z,435.45,-36.07938744785625
2022-04-09T22:07:15.535000Z,435.5,116.65626259604302
2022-04-09T22:07:15.585000Z,435.55,175.31762039249867
2022-04-09T22:07:15.635000Z,435.6,-167.09288385434147
2022-04-09T22:07:15.685000Z,435.65,-92.57237093943833
2022-04-09T22:07:15.735000Z,435.7,163.88362695557834
2022-04-09T22:07:15.785000Z,435.75,61.28107859694328
2022-04-09T22:07:15.835000Z,435.8,118.62634680230137
2022-04-09T22:07:15.885000Z,435.85,17.925616733440776
2022-04-09T22:07:15.935000Z,435.9,-11.814865247733252
2022-04-09T22:07:15.985000Z,435.95,290.4115119904517
2022-04-09T22:07:16.035000Z,436.0,258.6110077703532
2022-04-09T22:07:16.085000Z,436.05,50.78840969920327
2022-04-09T22:07:16.135000Z,436.1,-37.05302530752083
2022-04-09T22:07:16.185000Z,436.15,25.089668884016604
2022-04-09T22:07:16.235000Z,436.2,166.22016954290763
2022-04-09T22:07:16.285000Z,436.25,186.3424534366041
2022-04-09T22:07:16.335000Z,436.3,64.45988049301027
2022-04-09T22:07:16.385000Z,436.35,-114.4248152649068
2022-04-09T22:07:16.435000Z,436.4,-99.30854459716937
2022-04-09T22:07:16.485000Z,436.45,155.81354439468294
2022-04-09T22:07:16.535000Z,436.5,219.94755970880703
2022-04-09T22:07:16.585000Z,436.55,81.0994518273619
2022-04-09T22:07:16.635000Z,436.6,-69.72562760331658
2022-04-09T22:07:16.685000Z,436.65,-38.52250252759481
2022-04-09T22:07:16.735000Z,436.7,256.7149297580344
2022-04-09T22:07:16.785000Z,436.75,221.99319764658827
2022-04-09T22:07:16.835000Z,436.8,71.31779802066598
2022-04-09T22:07:16.885000Z,436.85,72.69286439293145
2022-04-09T22:07:16.935000Z,436.9,100.12182697042938
2022-04-09T22:07:16.985000Z,436.95,248.6077364707843
2022-04-09T22:07:17.035000Z,437.0,97.1529061941397
2022-04-09T22:07:17.085000Z,437.05,-1.2414797029099276
2022-04-09T22:07:17.135000Z,437.1,68.42530957655168
2022-04-09T22:07:17.185000Z,437.15,88.15419903788896
2022-04-09T22:07:17.235000Z,437.2,250.94624392176294
2022-04-09T22:07:17.285000Z,437.25,116.80186505415105
2022-04-09T22:07:17.335000Z,437.3,-20.27967458433598
2022-04-09T22:07:17.385000Z,437.35,-14.299539367772574
2022-04-09T22:07:17.435000Z,437.4,-29.25817064988658
2022-04-09T22:07:17.485000Z,437.45,211.84506652125845
2022-04-09T22:07:17.535000Z,437.5,215.01122857834613
2022-04-09T22:07:17.585000Z,437.55,31.240625399355935
2022-04-09T22:07:17.635000Z,437.6,0.5325578301812754
2022-04-09T22:07:17.685000Z,437.65,-5.113664054075365
2022-04-09T22:07:17.735000Z,437.7,226.30188660626897
2022-04-09T22:07:17.785000Z,437.75,254.77922779004047
2022-04-09T22:07:17.835000Z,437.8,-52.68268390231
2022-04-09T22:07:17.885000Z,437.85,26.914156949323704
2022-04-09T22:07:17.935000Z,437.9,226.56772003057768
2022-04-09T22:07:17.985000Z,437.95,43.27602021180982
2022-04-09T22:07:18.035000Z,438.0,34.03671751497174
2022-04-09T22:07:18.085000Z,438.05,243.84712564771874
2022-04-09T22:07:18.135000Z,438.1,103.70415264014949
2022-04-09T22:07:18.185000Z,438.15,131.60374869825114
2022-04-09T22:07:18.235000Z,438.2,213.54078523788473
2022-04-09T22:07:18.285000Z,438.25,-54.49084944008443
2022-04-09T22:07:18.335000Z,438.3,0.5022952195077153
2022-04-09T22:07:18.385000Z,438.35,103.51413641017268
2022-04-09T22:07:18.435000Z,438.4,36.539291023579025
2022-04-09T22:07:18.485000Z,438.45,127.57278409968646
2022-04-09T22:07:18.535000Z,438.5,45.609648429028354
2022-04-09T22:07:18.585000Z,438.55,20.64495868750771
2022-04-09T22:07:18.635000Z,438.6,83.67399200785374
2022-04-09T22:07:18.685000Z,438.65,34.69245710773892
2022-04-09T22:07:18.735000Z,438.7,192.6963126034692
2022-04-09T22:07:18.785000Z,438.75,80.68134159036451
2022-04-09T22:07:18.835000Z,438.8,-38.35707755843686
2022-04-09T22:07:18.885000Z,438.85,132.57637553474865
2022-04-09T22:07:18.935000Z,438.9,51.477393326641504
2022-04-09T22:07:18.985000Z,438.95,153.34180468222405
2022-04-09T22:07:19.035000Z,439.0,132.16514646434874
2022-04-09T22:07:19.085000Z,439.05,-72.05752804745501
2022-04-09T22:07:19.135000Z,439.1,147.66877731935236
2022-04-09T22:07:19.185000Z,439.15,163.33927889296763
2022-04-09T22:07:19.235000Z,439.2,40.94898852221008
2022-04-09T22:07:19.285000Z,439.25,1.4925381847166506
2022-04-09T22:07:19.335000Z,439.3,-160.03514332160873
2022-04-09T22:07:19.385000Z,439.35,68.36230207320622
2022-04-09T22:07:19.435000Z,439.4,242.68278580060445
2022-04-09T22:07:19.485000Z,439.45,-4.075304986341642
2022-04-09T22:07:19.535000Z,439.5,-17.913861745044848
2022-04-09T22:07:19.585000Z,439.55,25.16546486002671
2022-04-09T22:07:19.635000Z,439.6,73.16191837909383
2022-04-09T22:07:19.685000Z,439.65,153.0754641450012
2022-04-09T22:07:19.735000Z,439.7,-23.093843418940118
2022-04-09T22:07:19.785000Z,439.75,-17.34583000481578
2022-04-09T22:07:19.835000Z,439.8,39.320350881695674
2022-04-09T22:07:19.885000Z,439.85,22.90658873972641
2022-04-09T22:07:19.935000Z,439.9,217.41557512709727
2022-04-09T22:07:19.985000Z,439.95,101.84990471641524
2022-04-09T22:07:20.035000Z,440.0,-48.788285919483066
2022-04-09T22:07:20.085000Z,440.05,159.5028863560946
2022-04-09T22:07:20.135000Z,440.1,177.72537241447657
2022-04-09T22:07:20.185000Z,440.15,-3.119176224993744
2022-04-09T22:07:20.235000Z,440.2,43.97045905343867
2022-04-09T22:07:20.285000Z,440.25,108.99556721251065
2022-04-09T22:07:20.335000Z,440.3,-8.042179555729234
2022-04-09T22:07:20.385000Z,440.35,202.85910923878566
2022-04-09T22:07:20.435000Z,440.4,203.7011278115786
2022-04-09T22:07:20.485000Z,440.45,-166.51512259758346
2022-04-09T22:07:20.535000Z,440.5,-36.788726330801346
2022-04-09T22:07:20.585000Z,440.55,66.88248536370708
2022-04-09T22:07:20.635000Z,440.6,90.50216299982417
2022-04-09T22:07:20.685000Z,440.65,205.0745094920543
2022-04-09T22:07:20.735000Z,440.7,11.603370673122122
2022-04-09T22:07:20.785000Z,440.75,-12.907840777110493
2022-04-09T22:07:20.835000Z,440.8,66.54449065672246
2022-04-09T22:07:20.885000Z,440.85,76.96469351102014
2022-04-09T22:07:20.935000Z,440.9,212.3573939619208
2022-04-09T22:07:20.985000Z,440.95,143.72681467239636
2022-04-09T22:07:21.035000Z,441.0,33.07614341481917
2022-04-09T22:07:21.085000Z,441.05,69.40787868214335
2022-04-09T22:07:21.135000Z,441.1,133.72432806362073
2022-04-09T22:07:21.185000Z,441.15,149.02768881604922
2022-04-09T22:07:21.235000Z,441.2,-10.680321296968742
2022-04-09T22:07:21.285000Z,441.25,-10.3981764157202
2022-04-09T22:07:21.335000Z,441.3,105.87614872117578
2022-04-09T22:07:21.385000Z,441.35,175.1451935303482
2022-04-09T22:07:21.435000Z,441.4,217.41127462159943
2022-04-09T22:07:21.485000Z,441.45,57.67556575918911
2022-04-09T22:07:21.535000Z,441.5,-105.06169331667647
2022-04-09T22:07:21.585000Z,441.55,-83.7999752387248
2022-04-09T22:07:21.635000Z,441.6,196.46278872895004
2022-04-09T22:07:21.685000Z,441.65,221.72962070501993
2022-04-09T22:07:21.735000Z,441.7,-6.99675515146518
2022-04-09T22:07:21.785000Z,441.75,71.28553549091944
2022-04-09T22:07:21.835000Z,441.8,39.578248731727136
2022-04-09T22:07:21.885000Z,441.85,48.88349792879208
2022-04-09T22:07:21.935000Z,441.9,159.20375939611506
2022-04-09T22:07:21.985000Z,441.95,109.54146792425682
2022-04-09T22:07:22.035000Z,442.0,120.89854226812255
2022-04-09T22:07:22.085000Z,442.05,107.2762162751032
2022-04-09T22:07:22.135000Z,442.1,210.67506468778586
2022-04-09T22:07:22.185000Z,442.15,193.09461509819445
2022-04-09T22:07:22.235000Z,442.2,-75.4668265445635
2022-04-09T22:07:22.285000Z,442.25,-64.01144135189713
2022-04-09T22:07:22.335000Z,442.3,95.45943047667788
2022-04-09T22:07:22.385000Z,442.35,193.94549515952772
2022-04-09T22:07:22.435000Z,442.4,134.44656771707838
2022-04-09T22:07:22.485000Z,442.45,-131.03820107902575
2022-04-09T22:07:22.535000Z,442.5,-37.509525629521264
2022-04-09T22:07:22.585000Z,442.55,181.03302782155092
2022-04-09T22:07:22.635000Z,442.6,89.590958130262
2022-04-09T22:07:22.685000Z,442.65,142.16558799043764
2022-04-09T22:07:22.735000Z,442.7,72.75768869721318
2022-04-09T22:07:22.785000Z,442.75,-65.63235172693464
2022-04-09T22:07:22.835000Z,442.8,87.99612296429976
2022-04-09T22:07:22.885000Z,442.85,169.6444187173789
2022-04-09T22:07:22.935000Z,442.9,206.31386572459502
2022-04-09T22:07:22.985000Z,442.95,96.00479896212357
2022-04-09T22:07:23.035000Z,443.0,-24.283528717965844
2022-04-09T22:07:23.085000Z,443.05,87.44782867382577
2022-04-09T22:07:23.135000Z,443.1,145.19808931250864
2022-04-09T22:07:23.185000Z,443.15,153.96640838430687
2022-04-09T22:07:23.235000Z,443.2,74.75136070737904
2022-04-09T22:07:23.285000Z,443.25,7.550823203303317
2022-04-09T22:07:23.335000Z,443.3,63.362635825638165
2022-04-09T22:07:23.385000Z,443.35,124.18494144776217
2022-04-09T22:07:23.435000Z,443.4,83.01606633743472
2022-04-09T22:07:23.485000Z,443.45,-98.14570822888743
2022-04-09T22:07:23.535000Z,443.5,-43.30150193735845
2022-04-09T22:07:23.585000Z,443.55,88.54894437106157
2022-04-09T22:07:23.635000Z,443.6,129.40711239323934
2022-04-09T22:07:23.685000Z,443.65,190.2747828626301
2022-04-09T22:07:23.735000Z,443.7,-19.846894318723585
2022-04-09T22:07:23.785000Z,443.75,-45.957119257788555
2022-04-09T22:07:23.835000Z,443.8,160.945362787975
2022-04-09T22:07:23.885000Z,443.85,112.86239586215075
2022-04-09T22:07:23.935000Z,443.9,103.79572721146586
2022-04-09T22:07:23.985000Z,443.95,86.74662104503648
2022-04-09T22:07:24.035000Z,444.0,24.715914151805762
2022-04-09T22:07:24.085000Z,444.05,90.70449040685726
2022-04-09T22:07:24.135000Z,444.1,201.71324505170708
2022-04-09T22:07:24.185000Z,444.15,151.74264387822146
2022-04-09T22:07:24.235000Z,444.2,-84.20772813192887
2022-04-09T22:07:24.285000Z,444.25,-8.138446670919194
2022-04-09T22:07:24.335000Z,444.3,159.9505937299566
2022-04-09T22:07:24.385000Z,444.35,84.0602452031762
2022-04-09T22:07:24.435000Z,444.4,53.191320373273214
2022-04-09T22:07:24.485000Z,444.45,19.344515861630313
2022-04-09T22:07:24.535000Z,444.5,53.52079262879856
2022-04-09T22:07:24.585000Z,444.55,97.7215571263436
2022-04-09T22:07:24.635000Z,444.6,-20.05134846824464
2022-04-09T22:07:24.685000Z,444.65,23.204311517692616
2022-04-09T22:07:24.735000Z,444.7,126.4914367576283
2022-04-09T22:07:24.785000Z,444.75,35.813411841955826
2022-04-09T22:07:24.835000Z,444.8,102.1738050344088
2022-04-09T22:07:24.885000Z,444.85,227.57597129240065
2022-04-09T22:07:24.935000Z,444.9,45.02273637106812
2022-04-09T22:07:24.985000Z,444.95,14.516122979532923
2022-04-09T22:07:25.035000Z,445.0,154.05793715421174
2022-04-09T22:07:25.085000Z,445.05,75.64995579204475
2022-04-09T22:07:25.135000Z,445.1,126.29379071086423
2022-04-09T22:07:25.185000Z,445.15,124.99057269811783
2022-04-09T22:07:25.235000Z,445.2,54.74087656400371
2022-04-09T22:07:25.285000Z,445.25,192.54479248671606
2022-04-09T22:07:25.335000Z,445.3,56.40185814826461
2022-04-09T22:07:25.385000Z,445.35,6.311167689286961
2022-04-09T22:07:25.435000Z,445.4,42.271750831086564
2022-04-09T22:07:25.485000Z,445.45,25.283211740956915
2022-04-09T22:07:25.535000Z,445.5,241.34567233365985
2022-04-09T22:07:25.585000Z,445.55,61.45909526247391
2022-04-09T22:07:25.635000Z,445.6,2.62290317796689
2022-04-09T22:07:25.685000Z,445.65,45.83627743830428
2022-04-09T22:07:25.735000Z,445.7,-78.9009775109939
2022-04-09T22:07:25.785000Z,445.75,251.41180746888955
2022-04-09T22:07:25.835000Z,445.8,221.7755988481607
2022-04-09T22:07:25.885000Z,445.85,-37.80950586137784
2022-04-09T22:07:25.935000Z,445.9,-8.344196004457771
2022-04-09T22:07:25.985000Z,445.95,124.17098495126592
2022-04-09T22:07:26.035000Z,446.0,222.7360124801063
2022-04-09T22:07:26.085000Z,446.05,39.350447923892474
2022-04-09T22:07:26.135000Z,446.1,76.01305019042331
2022-04-09T22:07:26.185000Z,446.15,177.72213244459493
2022-04-09T22:07:26.235000Z,446.2,97.47555516017883
2022-04-09T22:07:26.285000Z,446.25,73.27055372946606
2022-04-09T22:07:26.335000Z,446.3,-10.896006263848705
2022-04-09T22:07:26.385000Z,446.35,62.97287930232959
2022-04-09T22:07:26.435000Z,446.4,154.87469602791094
2022-04-09T22:07:26.485000Z,446.45,34.80706525136266
2022-04-09T22:07:26.535000Z,446.5,34.767527604869656
2022-04-09T22:07:26.585000Z,446.55,82.75369542524392
2022-04-09T22:07:26.635000Z,446.6,-34.236401484886116
2022-04-09T22:07:26.685000Z,446.65,-69.20403341541072
2022-04-09T22:07:26.735000Z,446.7,79.850753886404
2022-04-09T22:07:26.785000Z,446.75,234.92898484858307
2022-04-09T22:07:26.835000Z,446.8,182.031647846778
2022-04-09T22:07:26.885000Z,446.85,-15.841408229499933
2022-04-09T22:07:26.935000Z,446.9,-38.69108182970418
2022-04-09T22:07:26.985000Z,446.95,131.4821178776363
2022-04-09T22:07:27.035000Z,447.0,275.67814440695474
2022-04-09T22:07:27.085000Z,447.05,96.89639487858159
2022-04-09T22:07:27.135000Z,447.1,-20.864934495016044
2022-04-09T22:07:27.185000Z,447.15,144.39169437994005
2022-04-09T22:07:27.235000Z,447.2,5.663921735777372
2022-04-09T22:07:27.285000Z,447.25,30.949662089977878
2022-04-09T22:07:27.335000Z,447.3,232.24708397360985
2022-04-09T22:07:27.385000Z,447.35,-15.445649699516125
2022-04-09T22:07:27.435000Z,447.4,75.86925281726784
2022-04-09T22:07:27.485000Z,447.45,223.18947872419892
2022-04-09T22:07:27.535000Z,447.5,-20.487587820489935
2022-04-09T22:07:27.585000Z,447.55,50.83510169875389
2022-04-09T22:07:27.635000Z,447.6,-9.845230200499827
2022-04-09T22:07:27.685000Z,447.65,-35.53057124947287
2022-04-09T22:07:27.735000Z,447.7,198.7781089500532
2022-04-09T22:07:27.785000Z,447.75,148.08029971861575
2022-04-09T22:07:27.835000Z,447.8,72.37500487612435
2022-04-09T22:07:27.885000Z,447.85,-43.33939960743773
2022-04-09T22:07:27.935000Z,447.9,-50.064304874100316
2022-04-09T22:07:27.985000Z,447.95,132.19991538710096
2022-04-09T22:07:28.035000Z,448.0,240.45374180714603
2022-04-09T22:07:28.085000Z,448.05,182.69718033433946
2022-04-09T22:07:28.135000Z,448.1,-47.0710859073356
2022-04-09T22:07:28.185000Z,448.15,-81.85303397110806
2022-04-09T22:07:28.235000Z,448.2,107.35009409158056
2022-04-09T22:07:28.285000Z,448.25,271.5380136394066
2022-04-09T22:07:28.335000Z,448.3,126.71018303445835
2022-04-09T22:07:28.385000Z,448.35,-85.13506443861607
2022-04-09T22:07:28.435000Z,448.4,5.000240688235991
2022-04-09T22:07:28.485000Z,448.45,66.11489781231748
2022-04-09T22:07:28.535000Z,448.5,59.20871021812819
2022-04-09T22:07:28.585000Z,448.55,105.2820586155108
2022-04-09T22:07:28.635000Z,448.6,77.33537214945642
2022-04-09T22:07:28.685000Z,448.65,-2.630931261525646
2022-04-09T22:07:28.735000Z,448.7,125.38373674431708
2022-04-09T22:07:28.785000Z,448.75,139.38013821226076
2022-04-09T22:07:28.835000Z,448.8,14.358842453096734
2022-04-09T22:07:28.885000Z,448.85,105.32020762333745
2022-04-09T22:07:28.935000Z,448.9,26.26454279148581
2022-04-09T22:07:28.985000Z,448.95,101.19236540437248
2022-04-09T22:07:29.035000Z,449.0,215.10420039798626
2022-04-09T22:07:29.085000Z,449.05,-45.999843206076044
2022-04-09T22:07:29.135000Z,449.1,-62.11986943221381
2022-04-09T22:07:29.185000Z,449.15,109.74463137157203
2022-04-09T22:07:29.235000Z,449.2,263.59502120808554
2022-04-09T22:07:29.285000Z,449.25,190.43225266876982
2022-04-09T22:07:29.335000Z,449.3,40.255851783467676
2022-04-09T22:07:29.385000Z,449.35,38.06409274518604
2022-04-09T22:07:29.435000Z,449.4,-110.14485783464687
2022-04-09T22:07:29.485000Z,449.45,86.62817088152518
2022-04-09T22:07:29.535000Z,449.5,230.3833746039526
2022-04-09T22:07:29.585000Z,449.55,33.12106812275226
2022-04-09T22:07:29.635000Z,449.6,137.8409956453132
2022-04-09T22:07:29.685000Z,449.65,-14.457660125005695
2022-04-09T22:07:29.735000Z,449.7,-103.77551005245036
2022-04-09T22:07:29.785000Z,449.75,228.88773429786906
2022-04-09T22:07:29.835000Z,449.8,105.53299420110707
2022-04-09T22:07:29.885000Z,449.85,28.1611085276311
2022-04-09T22:07:29.935000Z,449.9,132.77240537459173
2022-04-09T22:07:29.985000Z,449.95,35.367084109459256
2022-04-09T22:07:30.035000Z,450.0,135.94526722504736
2022-04-09T22:07:30.085000Z,450.05,80.50690894336017
2022-04-09T22:07:30.135000Z,450.1,0.0517796288494452
2022-04-09T22:07:30.185000Z,450.15,117.57969518770915
2022-04-09T22:07:30.235000Z,450.2,116.09061584154998
2022-04-09T22:07:30.285000Z,450.25,90.58441607790928
2022-04-09T22:07:30.335000Z,450.3,63.060583449699216
2022-04-09T22:07:30.385000Z,450.35,83.5183972999902
2022-04-09T22:07:30.435000Z,450.4,6.957150044942054
2022-04-09T22:07:30.485000Z,450.45,-19.623507096027694
2022-04-09T22:07:30.535000Z,450.5,206.77667779876913
2022-04-09T22:07:30.585000Z,450.55,168.1582075274934
2022-04-09T22:07:30.635000Z,450.6,-99.47894561968808
2022-04-09T22:07:30.685000Z,450.65,-34.13493673132403
2022-04-09T22:07:30.735000Z,450.7,113.19096633469701
2022-04-09T22:07:30.785000Z,450.75,15.500651811323046
2022-04-09T22:07:30.835000Z,450.8,57.796627358795604
2022-04-09T22:07:30.885000Z,450.85,111.08175689894777
2022-04-09T22:07:30.935000Z,450.9,122.35899775917242
2022-04-09T22:07:30.985000Z,450.95,191.63100096631308
2022-04-09T22:07:31.035000Z,451.0,54.899561109230056
2022-04-09T22:07:31.085000Z,451.05,93.16569493356016
2022-04-09T22:07:31.135000Z,451.1,144.42992396569878
2022-04-09T22:07:31.185000Z,451.15,25.69240615036371
2022-04-09T22:07:31.235000Z,451.2,53.95309892749253
2022-04-09T22:07:31.285000Z,451.25,19.21210226881152
2022-04-09T22:07:31.335000Z,451.3,90.46998154120861
2022-04-09T22:07:31.385000Z,451.35,160.7276019524524
2022-04-09T22:07:31.435000Z,451.4,-16.01422839948888
2022-04-09T22:07:31.485000Z,451.45,-33.75473098750818
2022-04-09T22:07:31.535000Z,451.5,143.50739552103747
2022-04-09T22:07:31.585000Z,451.55,102.77410005580212
2022-04-09T22:07:31.635000Z,451.6,-89.95252205916746
2022-04-09T22:07:31.685000Z,451.65,-18.66994195466018
2022-04-09T22:07:31.735000Z,451.7,90.62552486845516
2022-04-09T22:07:31.785000Z,451.75,129.93856105203065
2022-04-09T22:07:31.835000Z,451.8,92.2741012948758
2022-04-09T22:07:31.885000Z,451.85,-30.363187076870375
2022-04-09T22:07:31.935000Z,451.9,151.03140564637016
2022-04-09T22:07:31.985000Z,451.95,236.462642810567
2022-04-09T22:07:32.035000Z,452.0,97.93458831561063
2022-04-09T22:07:32.085000Z,452.05,144.45007083129394
2022-04-09T22:07:32.135000Z,452.1,160.01076237395026
2022-04-09T22:07:32.185000Z,452.15,75.61735765309089
2022-04-09T22:07:32.235000Z,452.2,55.26982720972626
2022-04-09T22:07:32.285000Z,452.25,45.96785365474486
2022-04-09T22:07:32.335000Z,452.3,50.71130249014196
2022-04-09T22:07:32.385000Z,452.35,139.5003003701547
2022-04-09T22:07:32.435000Z,452.4,149.33495969347305
2022-04-09T22:07:32.485000Z,452.45,23.21492007330182
2022-04-09T22:07:32.535000Z,452.5,25.13939775975848
2022-04-09T22:07:32.585000Z,452.55,76.10781441568977
2022-04-09T22:07:32.635000Z,452.6,89.11994479553283
2022-04-09T22:07:32.685000Z,452.65,106.17576304985646
2022-04-09T22:07:32.735000Z,452.7,-27.72483458631374
2022-04-09T22:07:32.785000Z,452.75,37.418284633779166
2022-04-09T22:07:32.835000Z,452.8,243.60567303684155
2022-04-09T22:07:32.885000Z,452.85,62.837862255919106
2022-04-09T22:07:32.935000Z,452.9,-6.885205634692426
2022-04-09T22:07:32.985000Z,452.95,199.43605446410263
2022-04-09T22:07:33.035000Z,453.0,69.80114545686496
2022-04-09T22:07:33.085000Z,453.05,10.209273817093681
2022-04-09T22:07:33.135000Z,453.1,211.65938326549298
2022-04-09T22:07:33.185000Z,453.15,63.150212499305944
2022-04-09T22:07:33.235000Z,453.2,-23.319896056100198
2022-04-09T22:07:33.285000Z,453.25,78.24742163708652
