time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-07-26T12:10:53.910000Z,653.9,54.3737183796666
2019-07-26T12:10:53.960000Z,653.95,33.96469099816875
2019-07-26T12:10:54.010000Z,654.0,50.56714554687332
2019-07-26T12:10:54.060000Z,654.05,36.1814900757564
2019-07-26T12:10:54.110000Z,654.1,49.80837589763463
2019-07-26T12:10:54.160000Z,654.15,64.448668933551
2019-07-26T12:10:54.210000Z,654.2,50.103370649350424
2019-07-26T12:10:54.260000Z,654.25,24.7735801146803
2019-07-26T12:10:54.310000Z,654.3,54.46056771781883
2019-07-26T12:10:54.360000Z,654.35,69.16584165813813
2019-07-26T12:10:54.410000Z,654.4,79.89101296452142
2019-07-26T12:10:54.460000Z,654.45,97.63757342305415
2019-07-26T12:10:54.510000Z,654.5,58.406708154937164
2019-07-26T12:10:54.560000Z,654.55,89.19927274371128
2019-07-26T12:10:54.610000Z,654.6,110.01579352282337
2019-07-26T12:10:54.660000Z,654.65,60.856385787054336
2019-07-26T12:10:54.710000Z,654.7,72.72075000386425
2019-07-26T12:10:54.760000Z,654.75,80.60827389983908
2019-07-26T12:10:54.810000Z,654.8,82.51810833524085
2019-07-26T12:10:54.860000Z,654.85,79.44912049324425
2019-07-26T12:10:54.910000Z,654.9,62.39986564572982
2019-07-26T12:10:54.960000Z,654.95,95.3686260047048
2019-07-26T12:10:55.010000Z,655.0,36.35345049220055
2019-07-26T12:10:55.060000Z,655.05,-14.647693883990357
2019-07-26T12:10:55.110000Z,655.1,58.36343248899473
2019-07-26T12:10:55.160000Z,655.15,54.38555605039913
2019-07-26T12:10:55.210000Z,655.2,40.41774963187294
2019-07-26T12:10:55.260000Z,655.25,21.459296600556286
2019-07-26T12:10:55.310000Z,655.3,25.50978045716765
2019-07-26T12:10:55.360000Z,655.35,59.569211039144705
2019-07-26T12:10:55.410000Z,655.4,54.637963190874046
2019-07-26T12:10:55.460000Z,655.45,71.7165761970131
2019-07-26T12:10:55.510000Z,655.5,61.80559866613683
2019-07-26T12:10:55.560000Z,655.55,99.90548202565284
2019-07-26T12:10:55.610000Z,655.6,98.0164148861652
2019-07-26T12:10:55.660000Z,655.65,85.13818055423306
2019-07-26T12:10:55.710000Z,655.7,93.27003776728588
2019-07-26T12:10:55.760000Z,655.75,64.41077971020198
2019-07-26T12:10:55.810000Z,655.8,104.55881040861766
2019-07-26T12:10:55.860000Z,655.85,50.712180650775906
2019-07-26T12:10:55.910000Z,655.9,54.86867730573806
2019-07-26T12:10:55.960000Z,655.95,81.02595065703008
2019-07-26T12:10:56.010000Z,656.0,21.18162586414222
2019-07-26T12:10:56.060000Z,656.05,57.33337073286806
2019-07-26T12:10:56.110000Z,656.1,19.479059012542933
2019-07-26T12:10:56.160000Z,656.15,10.616884176097642
2019-07-26T12:10:56.210000Z,656.2,28.74554288865835
2019-07-26T12:10:56.260000Z,656.25,13.864323072427553
2019-07-26T12:10:56.310000Z,656.3,86.9730753397939
2019-07-26T12:10:56.360000Z,656.35,72.07194921555869
2019-07-26T12:10:56.410000Z,656.4,47.16111074723622
2019-07-26T12:10:56.460000Z,656.45,84.24061543373598
2019-07-26T12:10:56.510000Z,656.5,45.31043902154396
2019-07-26T12:10:56.560000Z,656.55,35.37053165439875
2019-07-26T12:10:56.610000Z,656.6,61.420925732566914
2019-07-26T12:10:56.660000Z,656.65,14.461873231585045
2019-07-26T12:10:56.710000Z,656.7,62.49388049420273
2019-07-26T12:10:56.760000Z,656.75,136.51765889265022
2019-07-26T12:10:56.810000Z,656.8,80.53374544706149
2019-07-26T12:10:56.860000Z,656.85,66.54219895868562
2019-07-26T12:10:56.910000Z,656.9,61.54262339919265
2019-07-26T12:10:56.960000Z,656.95,45.53444086861147
2019-07-26T12:10:57.010000Z,657.0,33.51709638354798
2019-07-26T12:10:57.060000Z,657.05,5.49025418408452
2019-07-26T12:10:57.110000Z,657.1,40.45400611055692
2019-07-26T12:10:57.160000Z,657.15,35.40897394931616
2019-07-26T12:10:57.210000Z,657.2,24.356238431857875
2019-07-26T12:10:57.260000Z,657.25,64.29728305608485
2019-07-26T12:10:57.310000Z,657.3,50.23389980450784
2019-07-26T12:10:57.360000Z,657.35,28.16807915351785
2019-07-26T12:10:57.410000Z,657.4,24.1020320655676
2019-07-26T12:10:57.460000Z,657.45,78.0383051752105
2019-07-26T12:10:57.510000Z,657.5,111.97966938501386
2019-07-26T12:10:57.560000Z,657.55,66.92873041919123
2019-07-26T12:10:57.610000Z,657.6,77.88773440209897
2019-07-26T12:10:57.660000Z,657.65,60.85858802979655
2019-07-26T12:10:57.710000Z,657.7,62.8430109180391
2019-07-26T12:10:57.760000Z,657.75,100.84258970757818
2019-07-26T12:10:57.810000Z,657.8,103.85867256002493
2019-07-26T12:10:57.860000Z,657.85,130.89212255069916
2019-07-26T12:10:57.910000Z,657.9,46.943128215553884
2019-07-26T12:10:57.960000Z,657.95,41.01133508299013
2019-07-26T12:10:58.010000Z,658.0,79.09619595477827
2019-07-26T12:10:58.060000Z,658.05,-21.802739339047946
2019-07-26T12:10:58.110000Z,658.1,64.3143523182452
2019-07-26T12:10:58.160000Z,658.15,106.44766005834842
2019-07-26T12:10:58.210000Z,658.2,38.59746308591997
2019-07-26T12:10:58.260000Z,658.25,72.76392479622751
2019-07-26T12:10:58.310000Z,658.3,32.947107683192854
2019-07-26T12:10:58.360000Z,658.35,66.14714200071536
2019-07-26T12:10:58.410000Z,658.4,103.36421500034982
2019-07-26T12:10:58.460000Z,658.45,29.598432005682753
2019-07-26T12:10:58.510000Z,658.5,62.849762807838346
2019-07-26T12:10:58.560000Z,658.55,104.11812904345709
2019-07-26T12:10:58.610000Z,658.6,69.40332453187638
2019-07-26T12:10:58.660000Z,658.65,77.70486216431033
2019-07-26T12:10:58.710000Z,658.7,108.02191096866333
2019-07-26T12:10:58.760000Z,658.75,96.35323627303664
2019-07-26T12:10:58.810000Z,658.8,90.69709039884003
2019-07-26T12:10:58.860000Z,658.85,59.05119931073537
2019-07-26T12:10:58.910000Z,658.9,36.41295034538207
2019-07-26T12:10:58.960000Z,658.95,59.779667287344864
2019-07-26T12:10:59.010000Z,659.0,48.14881547062889
2019-07-26T12:10:59.060000Z,659.05,81.5179641162569
2019-07-26T12:10:59.110000Z,659.1,37.88471790495058
2019-07-26T12:10:59.160000Z,659.15,-30.753223295688258
2019-07-26T12:10:59.210000Z,659.2,48.60225439537038
2019-07-26T12:10:59.260000Z,659.25,62.94989828777315
2019-07-26T12:10:59.310000Z,659.3,56.288878428247074
2019-07-26T12:10:59.360000Z,659.35,43.6185148007129
2019-07-26T12:10:59.410000Z,659.4,31.938235088421905
2019-07-26T12:10:59.460000Z,659.45,66.24767974884188
2019-07-26T12:10:59.510000Z,659.5,41.546723098752494
2019-07-26T12:10:59.560000Z,659.55,86.8353550495357
2019-07-26T12:10:59.610000Z,659.6,95.11356091052654
2019-07-26T12:10:59.660000Z,659.65,56.38110113640866
2019-07-26T12:10:59.710000Z,659.7,101.63742787233151
2019-07-26T12:10:59.760000Z,659.75,58.8817011313362
2019-07-26T12:10:59.810000Z,659.8,77.11281425647131
2019-07-26T12:10:59.860000Z,659.85,96.3294167153562
2019-07-26T12:10:59.910000Z,659.9,34.52991561074808
2019-07-26T12:10:59.960000Z,659.95,82.71252094718614
2019-07-26T12:11:00.010000Z,660.0,51.87536711716935
2019-07-26T12:11:00.060000Z,660.05,18.016596002518895
2019-07-26T12:11:00.110000Z,660.1,43.13451063030135
2019-07-26T12:11:00.160000Z,660.15,-4.772200618151629
2019-07-26T12:11:00.210000Z,660.2,62.29567735563997
2019-07-26T12:11:00.260000Z,660.25,72.33781064088066
2019-07-26T12:11:00.310000Z,660.3,-12.645847109750633
2019-07-26T12:11:00.360000Z,660.35,56.34491333629637
2019-07-26T12:11:00.410000Z,660.4,82.31069132927094
2019-07-26T12:11:00.460000Z,660.45,24.25231437290455
2019-07-26T12:11:00.510000Z,660.5,49.17072351125
2019-07-26T12:11:00.560000Z,660.55,86.06700653388606
2019-07-26T12:11:00.610000Z,660.6,60.94233667191244
2019-07-26T12:11:00.660000Z,660.65,76.7978031501687
2019-07-26T12:11:00.710000Z,660.7,119.63428410057728
2019-07-26T12:11:00.760000Z,660.75,81.45228838913613
2019-07-26T12:11:00.810000Z,660.8,82.25183184806782
2019-07-26T12:11:00.860000Z,660.85,72.03246743451194
2019-07-26T12:11:00.910000Z,660.9,-10.206487177495177
2019-07-26T12:11:00.960000Z,660.95,20.534430891044053
2019-07-26T12:11:01.010000Z,661.0,78.25514501573717
2019-07-26T12:11:01.060000Z,661.05,68.95601429170647
2019-07-26T12:11:01.110000Z,661.1,80.63745357703279
2019-07-26T12:11:01.160000Z,661.15,22.299762838323844
2019-07-26T12:11:01.210000Z,661.2,-3.0567146485651904
2019-07-26T12:11:01.260000Z,661.25,65.56873778699912
2019-07-26T12:11:01.310000Z,661.3,63.177309790628826
2019-07-26T12:11:01.360000Z,661.35,53.77043948597975
2019-07-26T12:11:01.410000Z,661.4,27.349650274551962
2019-07-26T12:11:01.460000Z,661.45,43.91662878761886
2019-07-26T12:11:01.510000Z,661.5,83.47332164711571
2019-07-26T12:11:01.560000Z,661.55,37.02184789289693
2019-07-26T12:11:01.610000Z,661.6,90.5643346683174
2019-07-26T12:11:01.660000Z,661.65,120.10282647305229
2019-07-26T12:11:01.710000Z,661.7,62.63900594365242
2019-07-26T12:11:01.760000Z,661.75,115.17408940458213
2019-07-26T12:11:01.810000Z,661.8,99.70876432139187
2019-07-26T12:11:01.860000Z,661.85,25.243228958270066
2019-07-26T12:11:01.910000Z,661.9,80.77736215845059
2019-07-26T12:11:01.960000Z,661.95,69.31096196637358
2019-07-26T12:11:02.010000Z,662.0,11.843820807237307
2019-07-26T12:11:02.060000Z,662.05,79.3758040128599
2019-07-26T12:11:02.110000Z,662.1,77.90692354435572
2019-07-26T12:11:02.160000Z,662.15,31.43722295157582
2019-07-26T12:11:02.210000Z,662.2,8.966778007055723
2019-07-26T12:11:02.260000Z,662.25,-3.5039857755517403
2019-07-26T12:11:02.310000Z,662.3,65.02598617434984
2019-07-26T12:11:02.360000Z,662.35,63.558331652371805
2019-07-26T12:11:02.410000Z,662.4,51.094949572143605
2019-07-26T12:11:02.460000Z,662.45,104.6377652086787
2019-07-26T12:11:02.510000Z,662.5,77.1885585074034
2019-07-26T12:11:02.560000Z,662.55,59.74883291629861
2019-07-26T12:11:02.610000Z,662.6,63.31983710787853
2019-07-26T12:11:02.660000Z,662.65,48.90272182966193
2019-07-26T12:11:02.710000Z,662.7,122.49860195040645
2019-07-26T12:11:02.760000Z,662.75,137.10832966988593
2019-07-26T12:11:02.810000Z,662.8,46.73218712677624
2019-07-26T12:11:02.860000Z,662.85,96.36979411974625
2019-07-26T12:11:02.910000Z,662.9,125.02031377008201
2019-07-26T12:11:02.960000Z,662.95,22.68246884755088
2019-07-26T12:11:03.010000Z,663.0,19.354682137003394
2019-07-26T12:11:03.060000Z,663.05,16.03551116145131
2019-07-26T12:11:03.110000Z,663.1,17.724059725372328
2019-07-26T12:11:03.160000Z,663.15,99.42000028590905
2019-07-26T12:11:03.210000Z,663.2,74.12330639744398
2019-07-26T12:11:03.260000Z,663.25,39.83390953049043
2019-07-26T12:11:03.310000Z,663.3,74.55162633163444
2019-07-26T12:11:03.360000Z,663.35,41.27627124551037
2019-07-26T12:11:03.410000Z,663.4,27.007758495681927
2019-07-26T12:11:03.460000Z,663.45,40.74622406425336
2019-07-26T12:11:03.510000Z,663.5,75.4921340932035
2019-07-26T12:11:03.560000Z,663.55,103.2461207659074
2019-07-26T12:11:03.610000Z,663.6,57.00867178772866
2019-07-26T12:11:03.660000Z,663.65,113.77998121137188
2019-07-26T12:11:03.710000Z,663.7,142.55978600896648
2019-07-26T12:11:03.760000Z,663.75,80.34718702861608
2019-07-26T12:11:03.810000Z,663.8,68.14052361841854
2019-07-26T12:11:03.860000Z,663.85,43.93765436367975
2019-07-26T12:11:03.910000Z,663.9,43.736324829252055
2019-07-26T12:11:03.960000Z,663.95,38.53442623700974
2019-07-26T12:11:04.010000Z,664.0,49.33009928226518
2019-07-26T12:11:04.060000Z,664.05,66.12173894323973
2019-07-26T12:11:04.110000Z,664.1,43.90790564815041
2019-07-26T12:11:04.160000Z,664.15,50.687275187657704
2019-07-26T12:11:04.210000Z,664.2,20.458696733665732
2019-07-26T12:11:04.260000Z,664.25,15.221328901939003
2019-07-26T12:11:04.310000Z,664.3,62.97480068549836
2019-07-26T12:11:04.360000Z,664.35,45.71918276412746
2019-07-26T12:11:04.410000Z,664.4,61.45480358605182
2019-07-26T12:11:04.460000Z,664.45,97.18207987331272
2019-07-26T12:11:04.510000Z,664.5,51.901359197503076
2019-07-26T12:11:04.560000Z,664.55,42.61284684753058
2019-07-26T12:11:04.610000Z,664.6,84.31671492047616
2019-07-26T12:11:04.660000Z,664.65,96.01312359673685
2019-07-26T12:11:04.710000Z,664.7,40.7020575738532
2019-07-26T12:11:04.760000Z,664.75,58.38332542488906
2019-07-26T12:11:04.810000Z,664.8,119.05664690316783
2019-07-26T12:11:04.860000Z,664.85,45.72159273412562
2019-07-26T12:11:04.910000Z,664.9,62.37750442805867
2019-07-26T12:11:04.960000Z,664.95,60.02357937667364
2019-07-26T12:11:05.010000Z,665.0,3.6590814619749423
2019-07-26T12:11:05.060000Z,665.05,84.28347675120287
2019-07-26T12:11:05.110000Z,665.1,45.896513268216175
2019-07-26T12:11:05.160000Z,665.15,20.498112749932687
2019-07-26T12:11:05.210000Z,665.2,77.08839770508578
2019-07-26T12:11:05.260000Z,665.25,49.66771247146651
2019-07-26T12:11:05.310000Z,665.3,51.23653757956342
2019-07-26T12:11:05.360000Z,665.35,58.79543965353542
2019-07-26T12:11:05.410000Z,665.4,40.34510247958224
2019-07-26T12:11:05.460000Z,665.45,38.88637876404914
2019-07-26T12:11:05.510000Z,665.5,80.42032650259124
2019-07-26T12:11:05.560000Z,665.55,87.94812019818356
2019-07-26T12:11:05.610000Z,665.6,75.47080663613434
2019-07-26T12:11:05.660000Z,665.65,104.98915434674971
2019-07-26T12:11:05.710000Z,665.7,91.50351100586875
2019-07-26T12:11:05.760000Z,665.75,66.01378692808606
2019-07-26T12:11:05.810000Z,665.8,39.5195506093014
2019-07-26T12:11:05.860000Z,665.85,54.02026684289068
2019-07-26T12:11:05.910000Z,665.9,110.51546504131869
2019-07-26T12:11:05.960000Z,665.95,50.004619443667735
2019-07-26T12:11:06.010000Z,666.0,-5.512918024064625
2019-07-26T12:11:06.060000Z,666.05,41.962360827817164
2019-07-26T12:11:06.110000Z,666.1,56.43042872138747
2019-07-26T12:11:06.160000Z,666.15,46.89167050843178
2019-07-26T12:11:06.210000Z,666.2,70.34668385227536
2019-07-26T12:11:06.260000Z,666.25,41.796174744506736
2019-07-26T12:11:06.310000Z,666.3,22.240970711796592
2019-07-26T12:11:06.360000Z,666.35,65.68214317865605
2019-07-26T12:11:06.410000Z,666.4,25.121069928895672
2019-07-26T12:11:06.460000Z,666.45,24.559450116039763
2019-07-26T12:11:06.510000Z,666.5,107.9993102181205
2019-07-26T12:11:06.560000Z,666.55,88.44282044160643
2019-07-26T12:11:06.610000Z,666.6,93.89192658243145
2019-07-26T12:11:06.660000Z,666.65,113.34810803311609
2019-07-26T12:11:06.710000Z,666.7,73.81228589255838
2019-07-26T12:11:06.760000Z,666.75,89.28488383498157
2019-07-26T12:11:06.810000Z,666.8,70.76589387207959
2019-07-26T12:11:06.860000Z,666.85,43.25504415143695
2019-07-26T12:11:06.910000Z,666.9,29.751985874442227
2019-07-26T12:11:06.960000Z,666.95,52.25654886023943
2019-07-26T12:11:07.010000Z,667.0,93.76881155111064
2019-07-26T12:11:07.060000Z,667.05,27.288943368252646
2019-07-26T12:11:07.110000Z,667.1,55.817151996154294
2019-07-26T12:11:07.160000Z,667.15,47.35374924911041
2019-07-26T12:11:07.210000Z,667.2,15.899282639998738
2019-07-26T12:11:07.260000Z,667.25,97.45457699016177
2019-07-26T12:11:07.310000Z,667.3,46.020656371689554
2019-07-26T12:11:07.360000Z,667.35,58.59859226178813
2019-07-26T12:11:07.410000Z,667.4,66.18946147498922
2019-07-26T12:11:07.460000Z,667.45,51.794366081443584
2019-07-26T12:11:07.510000Z,667.5,121.41439951170186
2019-07-26T12:11:07.560000Z,667.55,70.05046242626311
2019-07-26T12:11:07.610000Z,667.6,87.70307361141779
2019-07-26T12:11:07.660000Z,667.65,95.372366013843
2019-07-26T12:11:07.710000Z,667.7,65.05809796407014
2019-07-26T12:11:07.760000Z,667.75,117.7596603017117
2019-07-26T12:11:07.810000Z,667.8,57.476056531618894
2019-07-26T12:11:07.860000Z,667.85,36.20597545644337
2019-07-26T12:11:07.910000Z,667.9,44.94801379753474
2019-07-26T12:11:07.960000Z,667.95,4.701003668814661
2019-07-26T12:11:08.010000Z,668.0,70.4641793190035
2019-07-26T12:11:08.060000Z,668.05,88.23713616343022
2019-07-26T12:11:08.110000Z,668.1,47.01956405280564
2019-07-26T12:11:08.160000Z,668.15,67.81108072192269
2019-07-26T12:11:08.210000Z,668.2,38.61126498075155
2019-07-26T12:11:08.260000Z,668.25,16.419836878632218
2019-07-26T12:11:08.310000Z,668.3,60.2368120149155
2019-07-26T12:11:08.360000Z,668.35,44.06256770624398
2019-07-26T12:11:08.410000Z,668.4,39.89778086178001
2019-07-26T12:11:08.460000Z,668.45,82.74334661113849
2019-07-26T12:11:08.510000Z,668.5,68.60025187882704
2019-07-26T12:11:08.560000Z,668.55,69.46945533412324
2019-07-26T12:11:08.610000Z,668.6,90.35174633512005
2019-07-26T12:11:08.660000Z,668.65,77.24770489206914
2019-07-26T12:11:08.710000Z,668.7,89.1576270887516
2019-07-26T12:11:08.760000Z,668.75,82.0814809019688
2019-07-26T12:11:08.810000Z,668.8,43.01893067235409
2019-07-26T12:11:08.860000Z,668.85,65.96948181610337
2019-07-26T12:11:08.910000Z,668.9,69.93261011681611
2019-07-26T12:11:08.960000Z,668.95,36.90781903257822
2019-07-26T12:11:09.010000Z,669.0,67.89466815651066
2019-07-26T12:11:09.060000Z,669.05,59.89278436641036
2019-07-26T12:11:09.110000Z,669.1,31.90190893303325
2019-07-26T12:11:09.160000Z,669.15,60.921897806304756
2019-07-26T12:11:09.210000Z,669.2,55.952785659985466
2019-07-26T12:11:09.260000Z,669.25,55.99477801471158
2019-07-26T12:11:09.310000Z,669.3,47.048170666900134
2019-07-26T12:11:09.360000Z,669.35,0.11343611764434769
2019-07-26T12:11:09.410000Z,669.4,35.19143029575039
2019-07-26T12:11:09.460000Z,669.45,65.28351880901594
2019-07-26T12:11:09.510000Z,669.5,95.39142948219472
2019-07-26T12:11:09.560000Z,669.55,104.51686281293283
2019-07-26T12:11:09.610000Z,669.6,57.661194875522355
2019-07-26T12:11:09.660000Z,669.65,134.82535504501982
2019-07-26T12:11:09.710000Z,669.7,91.00981610749417
2019-07-26T12:11:09.760000Z,669.75,18.214518337043796
2019-07-26T12:11:09.810000Z,669.8,106.43911144025469
2019-07-26T12:11:09.860000Z,669.85,53.68312953303576
2019-07-26T12:11:09.910000Z,669.9,63.946045128132916
2019-07-26T12:11:09.960000Z,669.95,102.22719111169906
2019-07-26T12:11:10.010000Z,670.0,37.5257525738852
2019-07-26T12:11:10.060000Z,670.05,74.84076893605229
2019-07-26T12:11:10.110000Z,670.1,65.17121087832194
2019-07-26T12:11:10.160000Z,670.15,-3.483915278211434
2019-07-26T12:11:10.210000Z,670.2,20.87464223171839
2019-07-26T12:11:10.260000Z,670.25,67.24664845951196
2019-07-26T12:11:10.310000Z,670.3,44.63233631972093
2019-07-26T12:11:10.360000Z,670.35,52.03222408156935
2019-07-26T12:11:10.410000Z,670.4,73.44696719021223
2019-07-26T12:11:10.460000Z,670.45,63.87729294145484
2019-07-26T12:11:10.510000Z,670.5,67.3239243764218
2019-07-26T12:11:10.560000Z,670.55,59.787510752351
2019-07-26T12:11:10.610000Z,670.6,78.26865229916446
2019-07-26T12:11:10.660000Z,670.65,81.76786167639807
2019-07-26T12:11:10.710000Z,670.7,99.28545345989684
2019-07-26T12:11:10.760000Z,670.75,101.82139130527001
2019-07-26T12:11:10.810000Z,670.8,89.37515876044921
2019-07-26T12:11:10.860000Z,670.85,111.94570439773081
2019-07-26T12:11:10.910000Z,670.9,31.531456568025014
2019-07-26T12:11:10.960000Z,670.95,9.13061406296103
2019-07-26T12:11:11.010000Z,671.0,62.7415180588903
2019-07-26T12:11:11.060000Z,671.05,27.362921366198854
2019-07-26T12:11:11.110000Z,671.1,32.99397168738985
2019-07-26T12:11:11.160000Z,671.15,70.63416696817592
2019-07-26T12:11:11.210000Z,671.2,73.28326847147174
2019-07-26T12:11:11.260000Z,671.25,69.94108370797443
2019-07-26T12:11:11.310000Z,671.3,63.607324724537925
2019-07-26T12:11:11.360000Z,671.35,26.28164027094406
2019-07-26T12:11:11.410000Z,671.4,-1.0361686073512573
2019-07-26T12:11:11.460000Z,671.45,77.6541204273428
2019-07-26T12:11:11.510000Z,671.5,119.3531291835017
2019-07-26T12:11:11.560000Z,671.55,55.06143023690635
2019-07-26T12:11:11.610000Z,671.6,83.77931581001761
2019-07-26T12:11:11.660000Z,671.65,133.50671263422072
2019-07-26T12:11:11.710000Z,671.7,104.24309645783613
2019-07-26T12:11:11.760000Z,671.75,64.98729423829953
2019-07-26T12:11:11.810000Z,671.8,21.7376379974378
2019-07-26T12:11:11.860000Z,671.85,45.49238395191831
2019-07-26T12:11:11.910000Z,671.9,51.25004881417822
2019-07-26T12:11:11.960000Z,671.95,53.00945181282947
2019-07-26T12:11:12.010000Z,672.0,91.76959124500848
2019-07-26T12:11:12.060000Z,672.05,39.529489211974294
2019-07-26T12:11:12.110000Z,672.1,33.28816109796989
2019-07-26T12:11:12.160000Z,672.15,48.04478363687099
2019-07-26T12:11:12.210000Z,672.2,53.79882048976109
2019-07-26T12:11:12.260000Z,672.25,38.550009407604065
2019-07-26T12:11:12.310000Z,672.3,5.298373788812071
2019-07-26T12:11:12.360000Z,672.35,73.04432130068595
2019-07-26T12:11:12.410000Z,672.4,87.78863868753032
2019-07-26T12:11:12.460000Z,672.45,67.53218746562297
2019-07-26T12:11:12.510000Z,672.5,67.27567366667726
2019-07-26T12:11:12.560000Z,672.55,61.01965612213917
2019-07-26T12:11:12.610000Z,672.6,72.76462122541443
2019-07-26T12:11:12.660000Z,672.65,62.51100176567745
2019-07-26T12:11:12.710000Z,672.7,87.2591531940314
2019-07-26T12:11:12.760000Z,672.75,121.00924337436759
2019-07-26T12:11:12.810000Z,672.8,113.76101850859149
2019-07-26T12:11:12.860000Z,672.85,69.51359324619821
2019-07-26T12:11:12.910000Z,672.9,31.26555132482693
2019-07-26T12:11:12.960000Z,672.95,38.01532325817473
2019-07-26T12:11:13.010000Z,673.0,49.76155479250005
2019-07-26T12:11:13.060000Z,673.05,58.503204583146996
2019-07-26T12:11:13.110000Z,673.1,45.23945962154549
2019-07-26T12:11:13.160000Z,673.15,20.969717381614913
2019-07-26T12:11:13.210000Z,673.2,35.6936770844881
2019-07-26T12:11:13.260000Z,673.25,53.41147012369861
2019-07-26T12:11:13.310000Z,673.3,45.12362043793395
2019-07-26T12:11:13.360000Z,673.35,60.83090747698262
2019-07-26T12:11:13.410000Z,673.4,78.5342698081166
2019-07-26T12:11:13.460000Z,673.45,81.23465726083354
2019-07-26T12:11:13.510000Z,673.5,66.93287879774047
2019-07-26T12:11:13.560000Z,673.55,51.629573881441274
2019-07-26T12:11:13.610000Z,673.6,68.32531291220229
2019-07-26T12:11:13.660000Z,673.65,109.02062942055197
2019-07-26T12:11:13.710000Z,673.7,152.71580467798458
2019-07-26T12:11:13.760000Z,673.75,92.41046428467375
2019-07-26T12:11:13.810000Z,673.8,33.10346917235353
2019-07-26T12:11:13.860000Z,673.85,69.79320740657423
2019-07-26T12:11:13.910000Z,673.9,60.47803784790179
2019-07-26T12:11:13.960000Z,673.95,23.156398514116603
2019-07-26T12:11:14.010000Z,674.0,7.826955973230611
2019-07-26T12:11:14.060000Z,674.05,40.48882471343707
2019-07-26T12:11:14.110000Z,674.1,74.14168702200692
2019-07-26T12:11:14.160000Z,674.15,50.78556035813128
2019-07-26T12:11:14.210000Z,674.2,65.42057716155034
2019-07-26T12:11:14.260000Z,674.25,50.0469330255675
2019-07-26T12:11:14.310000Z,674.3,27.664916356172
2019-07-26T12:11:14.360000Z,674.35,96.27500114819264
2019-07-26T12:11:14.410000Z,674.4,68.877782182896
2019-07-26T12:11:14.460000Z,674.45,0.47384438624303016
2019-07-26T12:11:14.510000Z,674.5,38.06390474043057
2019-07-26T12:11:14.560000Z,674.55,108.64903840036791
2019-07-26T12:11:14.610000Z,674.6,123.23047466694376
2019-07-26T12:11:14.660000Z,674.65,86.80907187718539
2019-07-26T12:11:14.710000Z,674.7,104.38506475577579
2019-07-26T12:11:14.760000Z,674.75,76.9581101683755
2019-07-26T12:11:14.810000Z,674.8,52.52743050255114
2019-07-26T12:11:14.860000Z,674.85,72.0920211409927
2019-07-26T12:11:14.910000Z,674.9,41.650837942485396
2019-07-26T12:11:14.960000Z,674.95,61.20288447507602
2019-07-26T12:11:15.010000Z,675.0,89.74725049050527
2019-07-26T12:11:15.060000Z,675.05,76.2829994938497
2019-07-26T12:11:15.110000Z,675.1,5.809070787120675
2019-07-26T12:11:15.160000Z,675.15,2.324498081389237
2019-07-26T12:11:15.210000Z,675.2,62.82882223682007
2019-07-26T12:11:15.260000Z,675.25,11.322162066331302
2019-07-26T12:11:15.310000Z,675.3,48.80516454509835
2019-07-26T12:11:15.360000Z,675.35,94.27884352973359
2019-07-26T12:11:15.410000Z,675.4,51.744389773783794
2019-07-26T12:11:15.460000Z,675.45,73.20295435862982
2019-07-26T12:11:15.510000Z,675.5,52.655620574646164
2019-07-26T12:11:15.560000Z,675.55,50.10348107485464
2019-07-26T12:11:15.610000Z,675.6,93.54768070664562
2019-07-26T12:11:15.660000Z,675.65,98.98932602604944
2019-07-26T12:11:15.710000Z,675.7,119.42921137348714
2019-07-26T12:11:15.760000Z,675.75,91.86758367131915
2019-07-26T12:11:15.810000Z,675.8,58.30410043564807
2019-07-26T12:11:15.860000Z,675.85,64.73801208033447
2019-07-26T12:11:15.910000Z,675.9,46.168454137569285
2019-07-26T12:11:15.960000Z,675.95,71.59459955535849
2019-07-26T12:11:16.010000Z,676.0,56.01568960481882
2019-07-26T12:11:16.060000Z,676.05,30.431056194111363
2019-07-26T12:11:16.110000Z,676.1,64.8401549178251
2019-07-26T12:11:16.160000Z,676.15,20.242715527054727
2019-07-26T12:11:16.210000Z,676.2,40.63874745050657
2019-07-26T12:11:16.260000Z,676.25,55.02865408445018
2019-07-26T12:11:16.310000Z,676.3,1.4132078164927293
2019-07-26T12:11:16.360000Z,676.35,61.79359857291891
2019-07-26T12:11:16.410000Z,676.4,64.17142988787518
2019-07-26T12:11:16.460000Z,676.45,61.548557251258146
2019-07-26T12:11:16.510000Z,676.5,93.92687007925271
2019-07-26T12:11:16.560000Z,676.55,64.30816350042286
2019-07-26T12:11:16.610000Z,676.6,106.69399211550942
2019-07-26T12:11:16.660000Z,676.65,91.0856200676721
2019-07-26T12:11:16.710000Z,676.7,52.48392442398517
2019-07-26T12:11:16.760000Z,676.75,103.8894580527442
2019-07-26T12:11:16.810000Z,676.8,82.30252008155905
2019-07-26T12:11:16.860000Z,676.85,65.72311158683533
2019-07-26T12:11:16.910000Z,676.9,55.15098292044928
2019-07-26T12:11:16.960000Z,676.95,49.585803345927076
2019-07-26T12:11:17.010000Z,677.0,81.02729805224126
2019-07-26T12:11:17.060000Z,677.05,28.475266514877575
