time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:14:33.882000Z,873.85,31.211306998359056
2019-05-23T02:14:33.932000Z,873.9,24.026763953172143
2019-05-23T02:14:33.982000Z,873.95,44.84083770977014
2019-05-23T02:14:34.032000Z,874.0,-42.34462806406071
2019-05-23T02:14:34.082000Z,874.05,-89.52772032678794
2019-05-23T02:14:34.132000Z,874.1,2.2940366449964102
2019-05-23T02:14:34.182000Z,874.15,46.123876132682064
2019-05-23T02:14:34.232000Z,874.2,42.96539379029288
2019-05-23T02:14:34.282000Z,874.25,5.821989981561913
2019-05-23T02:14:34.332000Z,874.3,60.69674484879411
2019-05-23T02:14:34.382000Z,874.35,30.59244327056733
2019-05-23T02:14:34.432000Z,874.4,88.51141142325994
2019-05-23T02:14:34.482000Z,874.45,130.45531454047529
2019-05-23T02:14:34.532000Z,874.5,25.42477397138849
2019-05-23T02:14:34.582000Z,874.55,92.41930208918006
2019-05-23T02:14:34.632000Z,874.6,-22.56246473022722
2019-05-23T02:14:34.682000Z,874.65,-63.52231356666946
2019-05-23T02:14:34.732000Z,874.7,35.53812245809185
2019-05-23T02:14:34.782000Z,874.75,-28.382350286992484
2019-05-23T02:14:34.832000Z,874.8,34.715389118472665
2019-05-23T02:14:34.882000Z,874.85,-7.169390258044487
2019-05-23T02:14:34.932000Z,874.9,-28.037295454039786
2019-05-23T02:14:34.982000Z,874.95,31.11126627546907
2019-05-23T02:14:35.032000Z,875.0,-44.72385795277478
2019-05-23T02:14:35.082000Z,875.05,-22.5424942556117
2019-05-23T02:14:35.132000Z,875.1,27.655942645871832
2019-05-23T02:14:35.182000Z,875.15,12.872370282677622
2019-05-23T02:14:35.232000Z,875.2,-20.89216912812109
2019-05-23T02:14:35.282000Z,875.25,14.36348512417078
2019-05-23T02:14:35.332000Z,875.3,-9.35934721827364
2019-05-23T02:14:35.382000Z,875.35,-50.05907282877828
2019-05-23T02:14:35.432000Z,875.4,58.266236036858025
2019-05-23T02:14:35.482000Z,875.45,31.618754678106477
2019-05-23T02:14:35.532000Z,875.5,77.00052139557476
2019-05-23T02:14:35.582000Z,875.55,87.41300670526319
2019-05-23T02:14:35.632000Z,875.6,-77.14300249775482
2019-05-23T02:14:35.682000Z,875.65,42.33293490896227
2019-05-23T02:14:35.732000Z,875.7,86.84117646681818
2019-05-23T02:14:35.782000Z,875.75,82.38188637441863
2019-05-23T02:14:35.832000Z,875.8,149.95432640000467
2019-05-23T02:14:35.882000Z,875.85,-19.44343436340194
2019-05-23T02:14:35.932000Z,875.9,-87.81425349035212
2019-05-23T02:14:35.982000Z,875.95,-9.160972921758955
2019-05-23T02:14:36.032000Z,876.0,3.514198089619036
2019-05-23T02:14:36.082000Z,876.05,-38.79030099606049
2019-05-23T02:14:36.132000Z,876.1,-6.075618483756088
2019-05-23T02:14:36.182000Z,876.15,-37.34242065092956
2019-05-23T02:14:36.232000Z,876.2,-127.59073896825001
2019-05-23T02:14:36.282000Z,876.25,66.18028650343004
2019-05-23T02:14:36.332000Z,876.3,57.97227046862749
2019-05-23T02:14:36.382000Z,876.35,27.786909998962223
2019-05-23T02:14:36.432000Z,876.4,147.62539685347383
2019-05-23T02:14:36.482000Z,876.45,-31.511859733345148
2019-05-23T02:14:36.532000Z,876.5,34.374788732593494
2019-05-23T02:14:36.582000Z,876.55,80.28458204778248
2019-05-23T02:14:36.632000Z,876.6,-35.7835472605519
2019-05-23T02:14:36.682000Z,876.65,29.169092614955744
2019-05-23T02:14:36.732000Z,876.7,-31.858859401531333
2019-05-23T02:14:36.782000Z,876.75,-14.868521010469479
2019-05-23T02:14:36.832000Z,876.8,20.139313558985357
2019-05-23T02:14:36.882000Z,876.85,-16.835843322069145
2019-05-23T02:14:36.932000Z,876.9,-59.794184125847764
2019-05-23T02:14:36.982000Z,876.95,-15.73543332827488
2019-05-23T02:14:37.032000Z,877.0,128.3411874734589
2019-05-23T02:14:37.082000Z,877.05,42.43649874831792
2019-05-23T02:14:37.132000Z,877.1,16.55065570697893
2019-05-23T02:14:37.182000Z,877.15,-53.31669265320911
2019-05-23T02:14:37.232000Z,877.2,-46.165833365747886
2019-05-23T02:14:37.282000Z,877.25,147.00336621826668
2019-05-23T02:14:37.332000Z,877.3,51.19108335845526
2019-05-23T02:14:37.382000Z,877.35,26.396840588474618
2019-05-23T02:14:37.432000Z,877.4,-7.380539098303203
2019-05-23T02:14:37.482000Z,877.45,50.85744538087495
2019-05-23T02:14:37.532000Z,877.5,155.10905031812558
2019-05-23T02:14:37.582000Z,877.55,8.371798338091104
2019-05-23T02:14:37.632000Z,877.6,43.64231119602224
2019-05-23T02:14:37.682000Z,877.65,-6.08347753890115
2019-05-23T02:14:37.732000Z,877.7,-78.8097669607561
2019-05-23T02:14:37.782000Z,877.75,-1.5403973031367286
2019-05-23T02:14:37.832000Z,877.8,-27.27854105789917
2019-05-23T02:14:37.882000Z,877.85,-42.02671908265549
2019-05-23T02:14:37.932000Z,877.9,0.21314506327659188
2019-05-23T02:14:37.982000Z,877.95,35.43963744809787
2019-05-23T02:14:38.032000Z,878.0,-31.348380032311873
2019-05-23T02:14:38.082000Z,878.05,-41.15184651320515
2019-05-23T02:14:38.132000Z,878.1,45.028649715591186
2019-05-23T02:14:38.182000Z,878.15,54.192820568796705
2019-05-23T02:14:38.232000Z,878.2,50.340238713357735
2019-05-23T02:14:38.282000Z,878.25,70.46999671930442
2019-05-23T02:14:38.332000Z,878.3,31.580524454838574
2019-05-23T02:14:38.382000Z,878.35,-30.33028554261628
2019-05-23T02:14:38.432000Z,878.4,8.735277136503093
2019-05-23T02:14:38.482000Z,878.45,20.775047619614234
2019-05-23T02:14:38.532000Z,878.5,-6.212975750722855
2019-05-23T02:14:38.582000Z,878.55,4.769304229368203
2019-05-23T02:14:38.632000Z,878.6,-47.27984358316945
2019-05-23T02:14:38.682000Z,878.65,13.638198721510022
2019-05-23T02:14:38.732000Z,878.7,77.5223761972469
2019-05-23T02:14:38.782000Z,878.75,-8.62833962470637
2019-05-23T02:14:38.832000Z,878.8,33.18475498787075
2019-05-23T02:14:38.882000Z,878.85,29.960157729907404
2019-05-23T02:14:38.932000Z,878.9,-66.30371041283857
2019-05-23T02:14:38.982000Z,878.95,-31.608231854638806
2019-05-23T02:14:39.032000Z,879.0,-6.954234370372738
2019-05-23T02:14:39.082000Z,879.05,-58.34184287948612
2019-05-23T02:14:39.132000Z,879.1,13.229437160160987
2019-05-23T02:14:39.182000Z,879.15,54.760618594459324
2019-05-23T02:14:39.232000Z,879.2,-89.74707903489426
2019-05-23T02:14:39.282000Z,879.25,10.707818687819017
2019-05-23T02:14:39.332000Z,879.3,58.12715985608379
2019-05-23T02:14:39.382000Z,879.35,-14.486973709248119
2019-05-23T02:14:39.432000Z,879.4,174.86731408781347
2019-05-23T02:14:39.482000Z,879.45,85.19119338802791
2019-05-23T02:14:39.532000Z,879.5,-8.515247062506866
2019-05-23T02:14:39.582000Z,879.55,61.747091965970704
2019-05-23T02:14:39.632000Z,879.6,-46.023119156955715
2019-05-23T02:14:39.682000Z,879.65,41.172734929364154
2019-05-23T02:14:39.732000Z,879.7,67.33327446804677
2019-05-23T02:14:39.782000Z,879.75,-57.54298624169436
2019-05-23T02:14:39.832000Z,879.8,-73.45753775652814
2019-05-23T02:14:39.882000Z,879.85,-93.41127003556838
2019-05-23T02:14:39.932000Z,879.9,-20.40391810566058
2019-05-23T02:14:39.982000Z,879.95,118.56584741735762
2019-05-23T02:14:40.032000Z,880.0,121.49951311007746
2019-05-23T02:14:40.082000Z,880.05,-73.60213628500294
2019-05-23T02:14:40.132000Z,880.1,-129.73880557294785
2019-05-23T02:14:40.182000Z,880.15,-40.909668136801876
2019-05-23T02:14:40.232000Z,880.2,-16.112560994051286
2019-05-23T02:14:40.282000Z,880.25,74.65565275548818
2019-05-23T02:14:40.332000Z,880.3,-3.6015861971689773
2019-05-23T02:14:40.382000Z,880.35,-23.88093050948299
2019-05-23T02:14:40.432000Z,880.4,111.82090339908117
2019-05-23T02:14:40.482000Z,880.45,105.50697784531397
2019-05-23T02:14:40.532000Z,880.5,160.17942622943735
2019-05-23T02:14:40.582000Z,880.55,31.838968160766182
2019-05-23T02:14:40.632000Z,880.6,-67.51499636891288
2019-05-23T02:14:40.682000Z,880.65,61.11647195161694
2019-05-23T02:14:40.732000Z,880.7,21.732356551667817
2019-05-23T02:14:40.782000Z,880.75,14.331640095521717
2019-05-23T02:14:40.832000Z,880.8,-16.08682989487259
2019-05-23T02:14:40.882000Z,880.85,-28.524131071671874
2019-05-23T02:14:40.932000Z,880.9,13.018969842569977
2019-05-23T02:14:40.982000Z,880.95,-8.457904404467723
2019-05-23T02:14:41.032000Z,881.0,-38.954810866970305
2019-05-23T02:14:41.082000Z,881.05,-123.47132596997515
2019-05-23T02:14:41.132000Z,881.1,-44.00600549982806
2019-05-23T02:14:41.182000Z,881.15,34.44373355819599
2019-05-23T02:14:41.232000Z,881.2,88.88126426357405
2019-05-23T02:14:41.282000Z,881.25,57.30984895118708
2019-05-23T02:14:41.332000Z,881.3,-53.26780358662496
2019-05-23T02:14:41.382000Z,881.35,92.15063595168805
2019-05-23T02:14:41.432000Z,881.4,28.567313554166574
2019-05-23T02:14:41.482000Z,881.45,-32.0158652760442
2019-05-23T02:14:41.532000Z,881.5,96.402776272198
2019-05-23T02:14:41.582000Z,881.55,-0.17527223553652505
2019-05-23T02:14:41.632000Z,881.6,1.2512401343662702
2019-05-23T02:14:41.682000Z,881.65,43.68337953971455
2019-05-23T02:14:41.732000Z,881.7,2.1221518360760143
2019-05-23T02:14:41.782000Z,881.75,7.56850079628439
2019-05-23T02:14:41.832000Z,881.8,-36.97659720318371
2019-05-23T02:14:41.882000Z,881.85,30.488056033923982
2019-05-23T02:14:41.932000Z,881.9,70.96386688739463
2019-05-23T02:14:41.982000Z,881.95,-53.547810502344426
2019-05-23T02:14:42.032000Z,882.0,-76.04563366728436
2019-05-23T02:14:42.082000Z,882.05,28.47221688563581
2019-05-23T02:14:42.132000Z,882.1,90.00815327916811
2019-05-23T02:14:42.182000Z,882.15,50.5645805299596
2019-05-23T02:14:42.232000Z,882.2,-0.8566451404484425
2019-05-23T02:14:42.282000Z,882.25,-86.25402890411833
2019-05-23T02:14:42.332000Z,882.3,-64.62574637502834
2019-05-23T02:14:42.382000Z,882.35,121.0307879484811
2019-05-23T02:14:42.432000Z,882.4,140.71852075017426
2019-05-23T02:14:42.482000Z,882.45,71.43959606443946
2019-05-23T02:14:42.532000Z,882.5,-16.80510946323684
2019-05-23T02:14:42.582000Z,882.55,-88.01540108810211
2019-05-23T02:14:42.632000Z,882.6,44.809087888339306
2019-05-23T02:14:42.682000Z,882.65,94.66918139003715
2019-05-23T02:14:42.732000Z,882.7,-13.434346671903327
2019-05-23T02:14:42.782000Z,882.75,-17.50108041164127
2019-05-23T02:14:42.832000Z,882.8,12.469331286291307
2019-05-23T02:14:42.882000Z,882.85,-23.522515320408623
2019-05-23T02:14:42.932000Z,882.9,55.5242298332724
2019-05-23T02:14:42.982000Z,882.95,65.61043685962059
2019-05-23T02:14:43.032000Z,883.0,-46.26323333426319
2019-05-23T02:14:43.082000Z,883.05,31.903639267735088
2019-05-23T02:14:43.132000Z,883.1,19.111522464846615
2019-05-23T02:14:43.182000Z,883.15,0.3609342469632253
2019-05-23T02:14:43.232000Z,883.2,72.65235741518177
2019-05-23T02:14:43.282000Z,883.25,-18.013899813536923
2019-05-23T02:14:43.332000Z,883.3,-38.63763462500163
2019-05-23T02:14:43.382000Z,883.35,56.78146918421178
2019-05-23T02:14:43.432000Z,883.4,108.24384411203056
2019-05-23T02:14:43.482000Z,883.45,21.74952313994025
2019-05-23T02:14:43.532000Z,883.5,-59.70205467427893
2019-05-23T02:14:43.582000Z,883.55,16.88835276192495
2019-05-23T02:14:43.632000Z,883.6,70.52022780348517
2019-05-23T02:14:43.682000Z,883.65,32.19308344736086
2019-05-23T02:14:43.732000Z,883.7,-72.0938395814623
2019-05-23T02:14:43.782000Z,883.75,-62.341224464366526
2019-05-23T02:14:43.832000Z,883.8,43.45088267033516
2019-05-23T02:14:43.882000Z,883.85,46.283037492662594
2019-05-23T02:14:43.932000Z,883.9,51.15582620988483
2019-05-23T02:14:43.982000Z,883.95,-4.930504683437469
2019-05-23T02:14:44.032000Z,884.0,-18.975981287539284
2019-05-23T02:14:44.082000Z,884.05,28.01941461995058
2019-05-23T02:14:44.132000Z,884.1,38.05585442079588
2019-05-23T02:14:44.182000Z,884.15,36.133443017134574
2019-05-23T02:14:44.232000Z,884.2,-0.7479355831304488
2019-05-23T02:14:44.282000Z,884.25,99.41133008314023
2019-05-23T02:14:44.332000Z,884.3,135.6104051227107
2019-05-23T02:14:44.382000Z,884.35,70.84743166866053
2019-05-23T02:14:44.432000Z,884.4,15.119369112850368
2019-05-23T02:14:44.482000Z,884.45,-47.57766669997008
2019-05-23T02:14:44.532000Z,884.5,20.752325081036062
2019-05-23T02:14:44.582000Z,884.55,136.10550718828625
2019-05-23T02:14:44.632000Z,884.6,132.47763855435642
2019-05-23T02:14:44.682000Z,884.65,-112.13649569607831
2019-05-23T02:14:44.732000Z,884.7,-157.7426399128538
2019-05-23T02:14:44.782000Z,884.75,2.654287127782517
2019-05-23T02:14:44.832000Z,884.8,66.05072306264353
2019-05-23T02:14:44.882000Z,884.85,78.44368866272076
2019-05-23T02:14:44.932000Z,884.9,-156.16996829936696
2019-05-23T02:14:44.982000Z,884.95,-134.79318186885183
2019-05-23T02:14:45.032000Z,885.0,3.5723828801064776
2019-05-23T02:14:45.082000Z,885.05,52.92654321524867
2019-05-23T02:14:45.132000Z,885.1,197.2695409450427
2019-05-23T02:14:45.182000Z,885.15,-48.39901566702184
2019-05-23T02:14:45.232000Z,885.2,-121.0803985882745
2019-05-23T02:14:45.282000Z,885.25,-1.775663834360337
2019-05-23T02:14:45.332000Z,885.3,32.514973185599345
2019-05-23T02:14:45.382000Z,885.35,150.79178883457575
2019-05-23T02:14:45.432000Z,885.4,-15.945355478059511
2019-05-23T02:14:45.482000Z,885.45,-60.69724494266087
2019-05-23T02:14:45.532000Z,885.5,47.53522592997349
2019-05-23T02:14:45.582000Z,885.55,95.75136522593166
2019-05-23T02:14:45.632000Z,885.6,120.95018887106284
2019-05-23T02:14:45.682000Z,885.65,-41.87014082705835
2019-05-23T02:14:45.732000Z,885.7,-54.712158164744096
2019-05-23T02:14:45.782000Z,885.75,37.42168645585294
2019-05-23T02:14:45.832000Z,885.8,34.5293504473339
2019-05-23T02:14:45.882000Z,885.85,-53.39103690235312
2019-05-23T02:14:45.932000Z,885.9,-141.34108303695234
2019-05-23T02:14:45.982000Z,885.95,-28.32144865139942
2019-05-23T02:14:46.032000Z,886.0,34.66846253383723
2019-05-23T02:14:46.082000Z,886.05,40.630056079531975
2019-05-23T02:14:46.132000Z,886.1,9.564842425584601
2019-05-23T02:14:46.182000Z,886.15,-62.525766129401376
2019-05-23T02:14:46.232000Z,886.2,32.35983617458208
2019-05-23T02:14:46.282000Z,886.25,62.22356375091228
2019-05-23T02:14:46.332000Z,886.3,72.06729908074253
2019-05-23T02:14:46.382000Z,886.35,42.89240627910813
2019-05-23T02:14:46.432000Z,886.4,-50.30032768950994
2019-05-23T02:14:46.482000Z,886.45,30.489680671688483
2019-05-23T02:14:46.532000Z,886.5,115.26307441302612
2019-05-23T02:14:46.582000Z,886.55,153.02010726281452
2019-05-23T02:14:46.632000Z,886.6,27.759901552707802
2019-05-23T02:14:46.682000Z,886.65,-53.51958997819833
2019-05-23T02:14:46.732000Z,886.7,-21.820821758675805
2019-05-23T02:14:46.782000Z,886.75,-38.14585917974665
2019-05-23T02:14:46.832000Z,886.8,117.50379169277275
2019-05-23T02:14:46.882000Z,886.85,-2.873237997823651
2019-05-23T02:14:46.932000Z,886.9,-119.27846873689444
2019-05-23T02:14:46.982000Z,886.95,-2.713181209001391
2019-05-23T02:14:47.032000Z,887.0,-27.17774094839453
2019-05-23T02:14:47.082000Z,887.05,107.32813250043245
2019-05-23T02:14:47.132000Z,887.1,45.804780873906935
2019-05-23T02:14:47.182000Z,887.15,-48.74786027230627
2019-05-23T02:14:47.232000Z,887.2,24.669884262368782
2019-05-23T02:14:47.282000Z,887.25,-6.9421796446288795
2019-05-23T02:14:47.332000Z,887.3,53.415953827570206
2019-05-23T02:14:47.382000Z,887.35,-34.2556530532662
2019-05-23T02:14:47.432000Z,887.4,-62.95683143326468
2019-05-23T02:14:47.482000Z,887.45,16.3130286064399
2019-05-23T02:14:47.532000Z,887.5,122.55503374165434
2019-05-23T02:14:47.582000Z,887.55,175.77005869265886
2019-05-23T02:14:47.632000Z,887.6,-53.04213118486166
2019-05-23T02:14:47.682000Z,887.65,23.117142756964313
2019-05-23T02:14:47.732000Z,887.7,13.246205932505859
2019-05-23T02:14:47.782000Z,887.75,-86.65647159262947
2019-05-23T02:14:47.832000Z,887.8,107.40797063392895
2019-05-23T02:14:47.882000Z,887.85,-33.56141537858058
2019-05-23T02:14:47.932000Z,887.9,-81.56538907595352
2019-05-23T02:14:47.982000Z,887.95,-21.604278692708817
2019-05-23T02:14:48.032000Z,888.0,-22.677637685666397
2019-05-23T02:14:48.082000Z,888.05,83.21573562535428
2019-05-23T02:14:48.132000Z,888.1,-20.92276844860936
2019-05-23T02:14:48.182000Z,888.15,25.908156221616082
2019-05-23T02:14:48.232000Z,888.2,67.70970981193045
2019-05-23T02:14:48.282000Z,888.25,36.48287732699433
2019-05-23T02:14:48.332000Z,888.3,35.228218523619404
2019-05-23T02:14:48.382000Z,888.35,-36.054061671762355
2019-05-23T02:14:48.432000Z,888.4,85.63611649582609
2019-05-23T02:14:48.482000Z,888.45,11.298755078371443
2019-05-23T02:14:48.532000Z,888.5,25.9336284153635
2019-05-23T02:14:48.582000Z,888.55,60.540230591017604
2019-05-23T02:14:48.632000Z,888.6,-108.88213318703873
2019-05-23T02:14:48.682000Z,888.65,70.66598838326107
2019-05-23T02:14:48.732000Z,888.7,40.18430177676865
2019-05-23T02:14:48.782000Z,888.75,-6.327428533858637
2019-05-23T02:14:48.832000Z,888.8,81.13032496671906
2019-05-23T02:14:48.882000Z,888.85,-86.44307614806192
2019-05-23T02:14:48.932000Z,888.9,30.951749215190617
2019-05-23T02:14:48.982000Z,888.95,87.31443512737192
2019-05-23T02:14:49.032000Z,889.0,-50.35538470976786
2019-05-23T02:14:49.082000Z,889.05,-82.05812061450408
2019-05-23T02:14:49.132000Z,889.1,-59.79360386534109
2019-05-23T02:14:49.182000Z,889.15,72.4392113230544
2019-05-23T02:14:49.232000Z,889.2,-10.357893305911517
2019-05-23T02:14:49.282000Z,889.25,-27.18296459808206
2019-05-23T02:14:49.332000Z,889.3,46.966067239165184
2019-05-23T02:14:49.382000Z,889.35,-21.908519497270746
2019-05-23T02:14:49.432000Z,889.4,103.19561245459603
2019-05-23T02:14:49.482000Z,889.45,106.28049408309803
2019-05-23T02:14:49.532000Z,889.5,-26.652536856357784
2019-05-23T02:14:49.582000Z,889.55,-5.602789293991307
2019-05-23T02:14:49.632000Z,889.6,21.430296466408905
2019-05-23T02:14:49.682000Z,889.65,36.44743196310077
2019-05-23T02:14:49.732000Z,889.7,70.44927557466585
2019-05-23T02:14:49.782000Z,889.75,5.436157002022661
2019-05-23T02:14:49.832000Z,889.8,-108.59186619500522
2019-05-23T02:14:49.882000Z,889.85,-32.63433925929952
2019-05-23T02:14:49.932000Z,889.9,-0.6899858987575342
2019-05-23T02:14:49.982000Z,889.95,-18.756651454171667
2019-05-23T02:14:50.032000Z,890.0,82.16829353903155
2019-05-23T02:14:50.082000Z,890.05,26.087472593670668
2019-05-23T02:14:50.132000Z,890.1,-70.99666123186256
2019-05-23T02:14:50.182000Z,890.15,37.91834468014747
2019-05-23T02:14:50.232000Z,890.2,60.8352136985349
2019-05-23T02:14:50.282000Z,890.25,-10.243305443762601
2019-05-23T02:14:50.332000Z,890.3,75.68530819070425
2019-05-23T02:14:50.382000Z,890.35,39.62327284945452
2019-05-23T02:14:50.432000Z,890.4,40.572387084043
2019-05-23T02:14:50.482000Z,890.45,147.53387960488078
2019-05-23T02:14:50.532000Z,890.5,46.50813383507884
2019-05-23T02:14:50.582000Z,890.55,51.49451358555991
2019-05-23T02:14:50.632000Z,890.6,54.49148034372745
2019-05-23T02:14:50.682000Z,890.65,-44.50305447756338
2019-05-23T02:14:50.732000Z,890.7,18.508663700233267
2019-05-23T02:14:50.782000Z,890.75,7.524520702657611
2019-05-23T02:14:50.832000Z,890.8,-12.457364035292919
2019-05-23T02:14:50.882000Z,890.85,59.56128705964181
2019-05-23T02:14:50.932000Z,890.9,-75.42116194241935
2019-05-23T02:14:50.982000Z,890.95,-114.40599576537119
2019-05-23T02:14:51.032000Z,891.0,39.606303448051364
2019-05-23T02:14:51.082000Z,891.05,35.616245112512935
2019-05-23T02:14:51.132000Z,891.1,-6.37530924245867
2019-05-23T02:14:51.182000Z,891.15,-76.36741478217337
2019-05-23T02:14:51.232000Z,891.2,13.641263866776619
2019-05-23T02:14:51.282000Z,891.25,76.65257640672817
2019-05-23T02:14:51.332000Z,891.3,-20.33143840910921
2019-05-23T02:14:51.382000Z,891.35,125.6910311671858
2019-05-23T02:14:51.432000Z,891.4,-3.2786364076601586
2019-05-23T02:14:51.482000Z,891.45,-51.23949293095623
2019-05-23T02:14:51.532000Z,891.5,200.80920758716607
2019-05-23T02:14:51.582000Z,891.55,123.86773596039882
2019-05-23T02:14:51.632000Z,891.6,93.93510223955644
2019-05-23T02:14:51.682000Z,891.65,-56.991215381517506
2019-05-23T02:14:51.732000Z,891.7,-71.91439283351482
2019-05-23T02:14:51.782000Z,891.75,78.16265413017908
2019-05-23T02:14:51.832000Z,891.8,3.237487042134166
2019-05-23T02:14:51.882000Z,891.85,94.30768405170775
2019-05-23T02:14:51.932000Z,891.9,-49.62949835056702
2019-05-23T02:14:51.982000Z,891.95,-55.57696920222194
2019-05-23T02:14:52.032000Z,892.0,87.46265994490203
2019-05-23T02:14:52.082000Z,892.05,23.487076516577908
2019-05-23T02:14:52.132000Z,892.1,62.49379728855279
2019-05-23T02:14:52.182000Z,892.15,-108.51996077553497
2019-05-23T02:14:52.232000Z,892.2,-7.556867192910104
2019-05-23T02:14:52.282000Z,892.25,69.38098619570727
2019-05-23T02:14:52.332000Z,892.3,-25.708112664807857
2019-05-23T02:14:52.382000Z,892.35,72.17413324643874
2019-05-23T02:14:52.432000Z,892.4,-81.97404766573217
2019-05-23T02:14:52.482000Z,892.45,33.84570247671093
2019-05-23T02:14:52.532000Z,892.5,107.63196246349386
2019-05-23T02:14:52.582000Z,892.55,18.3831936503817
2019-05-23T02:14:52.632000Z,892.6,76.09726178271295
2019-05-23T02:14:52.682000Z,892.65,-96.22846909419988
2019-05-23T02:14:52.732000Z,892.7,-33.59661084970157
2019-05-23T02:14:52.782000Z,892.75,0.9908505640408194
2019-05-23T02:14:52.832000Z,892.8,-65.46729930221744
2019-05-23T02:14:52.882000Z,892.85,-9.971549490891512
2019-05-23T02:14:52.932000Z,892.9,-4.521711854319193
2019-05-23T02:14:52.982000Z,892.95,121.88286682855053
2019-05-23T02:14:53.032000Z,893.0,38.242666267401134
2019-05-23T02:14:53.082000Z,893.05,44.5575867599784
2019-05-23T02:14:53.132000Z,893.1,68.82684452517282
2019-05-23T02:14:53.182000Z,893.15,-85.95082160979706
2019-05-23T02:14:53.232000Z,893.2,22.223293226947114
2019-05-23T02:14:53.282000Z,893.25,-35.65174351267354
2019-05-23T02:14:53.332000Z,893.3,-55.57628443754453
2019-05-23T02:14:53.382000Z,893.35,-31.5500044881004
2019-05-23T02:14:53.432000Z,893.4,-24.571752885591494
2019-05-23T02:14:53.482000Z,893.45,192.36019509918268
2019-05-23T02:14:53.532000Z,893.5,89.24730575861327
2019-05-23T02:14:53.582000Z,893.55,-8.910036987736135
2019-05-23T02:14:53.632000Z,893.6,-4.112368294603961
2019-05-23T02:14:53.682000Z,893.65,-18.360448491326892
2019-05-23T02:14:53.732000Z,893.7,38.345225755846016
2019-05-23T02:14:53.782000Z,893.75,0.004383387840576347
2019-05-23T02:14:53.832000Z,893.8,46.61679816631787
2019-05-23T02:14:53.882000Z,893.85,-19.817801578988053
2019-05-23T02:14:53.932000Z,893.9,-57.29960929855077
2019-05-23T02:14:53.982000Z,893.95,-58.82836915706221
2019-05-23T02:14:54.032000Z,894.0,-32.40296799615919
2019-05-23T02:14:54.082000Z,894.05,81.97857373686273
2019-05-23T02:14:54.132000Z,894.1,-115.68125350255904
2019-05-23T02:14:54.182000Z,894.15,-23.37955365629925
2019-05-23T02:14:54.232000Z,894.2,125.88718177013365
2019-05-23T02:14:54.282000Z,894.25,6.122684732677172
2019-05-23T02:14:54.332000Z,894.3,86.33034788815469
2019-05-23T02:14:54.382000Z,894.35,31.51288745997141
2019-05-23T02:14:54.432000Z,894.4,32.67254802055581
2019-05-23T02:14:54.482000Z,894.45,71.8110378549509
2019-05-23T02:14:54.532000Z,894.5,57.92964855346665
2019-05-23T02:14:54.582000Z,894.55,50.0290323422183
2019-05-23T02:14:54.632000Z,894.6,-44.890679366792284
2019-05-23T02:14:54.682000Z,894.65,21.170439174221798
2019-05-23T02:14:54.732000Z,894.7,-96.78740271300413
2019-05-23T02:14:54.782000Z,894.75,-79.76329992556347
2019-05-23T02:14:54.832000Z,894.8,65.2446499504066
2019-05-23T02:14:54.882000Z,894.85,-39.76081532847401
2019-05-23T02:14:54.932000Z,894.9,63.22340292015032
2019-05-23T02:14:54.982000Z,894.95,-29.799519652890496
2019-05-23T02:14:55.032000Z,895.0,-122.82618604060414
2019-05-23T02:14:55.082000Z,895.05,16.147461172651617
2019-05-23T02:14:55.132000Z,895.1,41.126346567301965
2019-05-23T02:14:55.182000Z,895.15,54.11583744484972
2019-05-23T02:14:55.232000Z,895.2,-50.87870666461848
2019-05-23T02:14:55.282000Z,895.25,-5.8520894810474715
2019-05-23T02:14:55.332000Z,895.3,77.20119722480004
2019-05-23T02:14:55.382000Z,895.35,63.286693034873906
2019-05-23T02:14:55.432000Z,895.4,58.40951639696442
2019-05-23T02:14:55.482000Z,895.45,9.57414123345373
2019-05-23T02:14:55.532000Z,895.5,67.7845296037537
2019-05-23T02:14:55.582000Z,895.55,31.04425612356377
2019-05-23T02:14:55.632000Z,895.6,65.35647302175147
2019-05-23T02:14:55.682000Z,895.65,95.72378461510883
2019-05-23T02:14:55.732000Z,895.7,3.148107643537088
2019-05-23T02:14:55.782000Z,895.75,60.63070003368338
2019-05-23T02:14:55.832000Z,895.8,32.17231989367539
2019-05-23T02:14:55.882000Z,895.85,-54.226450408196314
2019-05-23T02:14:55.932000Z,895.9,-71.56507703119286
2019-05-23T02:14:55.982000Z,895.95,-23.84226793252006
2019-05-23T02:14:56.032000Z,896.0,-31.05579819436747
2019-05-23T02:14:56.082000Z,896.05,2.7973603150767303
2019-05-23T02:14:56.132000Z,896.1,66.72074661628045
2019-05-23T02:14:56.182000Z,896.15,-12.281978296364429
2019-05-23T02:14:56.232000Z,896.2,128.7926464030624
2019-05-23T02:14:56.282000Z,896.25,111.94753421657191
2019-05-23T02:14:56.332000Z,896.3,23.184632286974818
2019-05-23T02:14:56.382000Z,896.35,152.50476985403247
2019-05-23T02:14:56.432000Z,896.4,-28.092224858611985
2019-05-23T02:14:56.482000Z,896.45,-13.60723399241229
2019-05-23T02:14:56.532000Z,896.5,144.95856940669873
2019-05-23T02:14:56.582000Z,896.55,0.6037066268141302
2019-05-23T02:14:56.632000Z,896.6,2.326273696365746
2019-05-23T02:14:56.682000Z,896.65,38.12392556877981
2019-05-23T02:14:56.732000Z,896.7,-47.00566645920128
