time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),true_arrival_time,predicted_arrival_time
2022-02-03T08:00:00.059000Z,789.55,-0.42807152683371363,0.0,0
2022-02-03T08:00:00.059000Z,789.6,0.6956930941608254,0.0,0
2022-02-03T08:00:00.059000Z,789.65,0.5979867352837906,0.0,0
2022-02-03T08:00:00.059000Z,789.7,-0.1302259502160751,0.0,0
2022-02-03T08:00:00.059000Z,789.75,0.10384221741537684,0.0,0
2022-02-03T08:00:00.059000Z,789.8,0.11825848188410633,0.0,0
2022-02-03T08:00:00.059000Z,789.85,0.09875212296009225,0.0,0
2022-02-03T08:00:00.059000Z,789.9,-0.022217267064332028,0.0,0
2022-02-03T08:00:00.059000Z,789.95,-0.22213695948882664,0.0,0
2022-02-03T08:00:00.059000Z,790.0,0.16312695750599254,0.0,0
2022-02-03T08:00:00.059000Z,790.05,0.649551034753701,0.0,0
2022-02-03T08:00:00.059000Z,790.1,0.18465954420746558,0.0,0
2022-02-03T08:00:00.059000Z,790.15,-0.8375688101940201,0.0,0
2022-02-03T08:00:00.059000Z,790.2,0.06492066756639624,0.0,0
2022-02-03T08:00:00.059000Z,790.25,1.1136146794718937,0.0,0
2022-02-03T08:00:00.059000Z,790.3,0.1472802482596595,0.0,0
2022-02-03T08:00:00.059000Z,790.35,-0.3632833315871064,0.0,0
2022-02-03T08:00:00.059000Z,790.4,0.13912235412187476,0.0,0
2022-02-03T08:00:00.059000Z,790.45,-0.06210856571309893,0.0,0
2022-02-03T08:00:00.059000Z,790.5,0.06862711580454989,0.0,0
2022-02-03T08:00:00.059000Z,790.55,1.1166750466520388,0.0,0
2022-02-03T08:00:00.059000Z,790.6,0.27918134344955314,0.0,0
2022-02-03T08:00:00.059000Z,790.65,-0.9861393718913012,0.0,0
2022-02-03T08:00:00.059000Z,790.7,0.07854971047435073,0.0,0
2022-02-03T08:00:00.059000Z,790.75,0.8786393182482615,0.0,0
2022-02-03T08:00:00.059000Z,790.8,0.4573378378375588,0.0,0
2022-02-03T08:00:00.059000Z,790.85,0.7169917955646684,0.0,0
2022-02-03T08:00:00.059000Z,790.9,0.2111417249213211,0.0,0
2022-02-03T08:00:00.059000Z,790.95,-1.2459515847147056,0.0,0
2022-02-03T08:00:00.059000Z,791.0,-0.3561475105413699,0.0,0
2022-02-03T08:00:00.059000Z,791.05,1.096407327337385,0.0,0
2022-02-03T08:00:00.059000Z,791.1,0.1006159718853232,0.0,0
2022-02-03T08:00:00.059000Z,791.15,-0.692616673318853,0.0,0
2022-02-03T08:00:00.059000Z,791.2,0.15754458022157908,0.0,0
2022-02-03T08:00:00.059000Z,791.25,0.4223298393934126,0.0,0
2022-02-03T08:00:00.059000Z,791.3,0.8109088318920148,0.0,0
2022-02-03T08:00:00.059000Z,791.35,0.9293134121564119,0.0,0
2022-02-03T08:00:00.059000Z,791.4,-0.7702196826710599,0.0,0
2022-02-03T08:00:00.059000Z,791.45,-0.9557778137772489,0.0,0
2022-02-03T08:00:00.059000Z,791.5,0.4345533821836551,0.0,0
2022-02-03T08:00:00.059000Z,791.55,0.6879765293910923,0.0,0
2022-02-03T08:00:00.059000Z,791.6,0.19285212225360931,0.0,0
2022-02-03T08:00:00.059000Z,791.65,-0.1559212494953247,0.0,0
2022-02-03T08:00:00.059000Z,791.7,-0.3189377551748337,0.0,0
2022-02-03T08:00:00.059000Z,791.75,-0.003518023651958664,0.0,0
2022-02-03T08:00:00.059000Z,791.8,1.2912651122355707,0.0,0
2022-02-03T08:00:00.059000Z,791.85,0.9651797849474626,0.0,0
2022-02-03T08:00:00.059000Z,791.9,-1.133731679185001,0.0,0
2022-02-03T08:00:00.059000Z,791.95,-0.9193703684710886,0.0,0
2022-02-03T08:00:00.059000Z,792.0,1.107358673643938,0.0,0
2022-02-03T08:00:00.059000Z,792.05,1.3443990018262817,0.0,0
2022-02-03T08:00:00.059000Z,792.1,0.2420171306802633,0.0,0
2022-02-03T08:00:00.059000Z,792.15,-0.34247108759997785,0.0,0
2022-02-03T08:00:00.059000Z,792.2,-1.045060848576237,0.0,0
2022-02-03T08:00:00.059000Z,792.25,-0.4361787575391154,0.0,0
2022-02-03T08:00:00.059000Z,792.3,1.0620690415744818,0.0,0
2022-02-03T08:00:00.059000Z,792.35,0.4329655938329724,0.0,0
2022-02-03T08:00:00.059000Z,792.4,-0.5899793949962219,0.0,0
2022-02-03T08:00:00.059000Z,792.45,-0.5828102280784752,0.0,0
2022-02-03T08:00:00.059000Z,792.5,-0.09144771314187704,0.0,0
2022-02-03T08:00:00.059000Z,792.55,0.7828246949252459,0.0,0
2022-02-03T08:00:00.059000Z,792.6,1.1957981163361973,0.0,0
2022-02-03T08:00:00.059000Z,792.65,0.4552192338306214,0.0,0
2022-02-03T08:00:00.059000Z,792.7,-0.8479362081103947,0.0,0
2022-02-03T08:00:00.059000Z,792.75,0.032918439705522766,0.0,0
2022-02-03T08:00:00.059000Z,792.8,1.8708387398538604,0.0,0
2022-02-03T08:00:00.059000Z,792.85,0.7373253502242393,0.0,0
2022-02-03T08:00:00.059000Z,792.9,-0.8799447815708874,0.0,0
2022-02-03T08:00:00.059000Z,792.95,-0.7690833339472977,0.0,0
2022-02-03T08:00:00.059000Z,793.0,-0.14016230095632143,0.0,0
2022-02-03T08:00:00.059000Z,793.05,1.1925568263862767,0.0,0
2022-02-03T08:00:00.059000Z,793.1,1.7319711179258226,0.0,0
2022-02-03T08:00:00.059000Z,793.15,-0.3904950329260467,0.0,0
2022-02-03T08:00:00.059000Z,793.2,-2.0680683983438173,0.0,0
2022-02-03T08:00:00.059000Z,793.25,-0.03637936778504408,0.0,0
2022-02-03T08:00:00.059000Z,793.3,1.7816983781233795,0.0,0
2022-02-03T08:00:00.059000Z,793.35,0.6958781987577632,0.0,0
2022-02-03T08:00:00.059000Z,793.4,0.15063904058298763,0.0,0
2022-02-03T08:00:00.059000Z,793.45,-0.49001811515421745,0.0,0
2022-02-03T08:00:00.059000Z,793.5,-1.1810762853022123,0.0,0
2022-02-03T08:00:00.059000Z,793.55,0.8972081830058448,0.0,0
2022-02-03T08:00:00.059000Z,793.6,1.2816505469967543,0.0,0
2022-02-03T08:00:00.059000Z,793.65,-0.6355962214172353,0.0,0
2022-02-03T08:00:00.059000Z,793.7,-0.7459237446943405,0.0,0
2022-02-03T08:00:00.059000Z,793.75,0.3709603077253014,0.0,0
2022-02-03T08:00:00.059000Z,793.8,2.0171594494710585,0.0,0
2022-02-03T08:00:00.059000Z,793.85,1.254734876855682,0.0,0
2022-02-03T08:00:00.059000Z,793.9,-0.7400275818754115,0.0,0
2022-02-03T08:00:00.059000Z,793.95,-1.0235863491449426,0.0,0
2022-02-03T08:00:00.059000Z,794.0,-0.7272364928335069,0.0,0
2022-02-03T08:00:00.059000Z,794.05,1.4941605274276581,0.0,0
2022-02-03T08:00:00.059000Z,794.1,1.5882711353574275,0.0,0
2022-02-03T08:00:00.059000Z,794.15,-0.6925605753558296,0.0,0
2022-02-03T08:00:00.059000Z,794.2,-0.38988346399891893,0.0,0
2022-02-03T08:00:00.059000Z,794.25,-0.6273892089307156,0.0,0
2022-02-03T08:00:00.059000Z,794.3,-0.054315629987328244,0.0,0
2022-02-03T08:00:00.059000Z,794.35,2.0103457281597836,0.0,0
2022-02-03T08:00:00.059000Z,794.4,0.45614799237682857,0.0,0
2022-02-03T08:00:00.059000Z,794.45,-1.5088351194695182,0.0,0
2022-02-03T08:00:00.059000Z,794.5,-0.27129976449049636,0.0,0
2022-02-03T08:00:00.059000Z,794.55,0.8311974881706324,0.0,0
2022-02-03T08:00:00.059000Z,794.6,0.43661506958870727,0.0,0
2022-02-03T08:00:00.059000Z,794.65,0.3910025108729595,0.0,0
2022-02-03T08:00:00.059000Z,794.7,0.12026384404206591,0.0,0
2022-02-03T08:00:00.059000Z,794.75,-0.9328142585347635,0.0,0
2022-02-03T08:00:00.059000Z,794.8,-0.08920743100976505,0.0,0
2022-02-03T08:00:00.059000Z,794.85,1.4184915585040105,0.0,0
2022-02-03T08:00:00.059000Z,794.9,0.3765523106172769,0.0,0
2022-02-03T08:00:00.059000Z,794.95,-0.4009232632174708,0.0,0
2022-02-03T08:00:00.059000Z,795.0,-0.03594933910768167,0.0,0
2022-02-03T08:00:00.059000Z,795.05,-0.3239492480260952,0.0,0
2022-02-03T08:00:00.059000Z,795.1,0.4685607295677128,0.0,0
2022-02-03T08:00:00.059000Z,795.15,0.9457681381299032,0.0,0
2022-02-03T08:00:00.059000Z,795.2,-0.614579341406678,0.0,0
2022-02-03T08:00:00.059000Z,795.25,-0.880581803906223,0.0,0
2022-02-03T08:00:00.059000Z,795.3,0.5923812781325334,0.0,0
2022-02-03T08:00:00.059000Z,795.35,0.793200325231685,0.0,0
2022-02-03T08:00:00.059000Z,795.4,0.09896222659415593,0.0,0
2022-02-03T08:00:00.059000Z,795.45,-0.15645056720666958,0.0,0
2022-02-03T08:00:00.059000Z,795.5,-0.6484357472793939,0.0,0
2022-02-03T08:00:00.059000Z,795.55,-0.39768582148081727,0.0,0
2022-02-03T08:00:00.059000Z,795.6,1.0010340457338636,0.0,0
2022-02-03T08:00:00.059000Z,795.65,0.947484146450055,0.0,0
2022-02-03T08:00:00.059000Z,795.7,-0.8904013159528247,0.0,0
2022-02-03T08:00:00.059000Z,795.75,-1.0850303803840124,0.0,0
2022-02-03T08:00:00.059000Z,795.8,0.8532569847222099,0.0,0
2022-02-03T08:00:00.059000Z,795.85,1.3730552449406304,0.0,0
2022-02-03T08:00:00.059000Z,795.9,0.21547231806282804,0.0,0
2022-02-03T08:00:00.059000Z,795.95,-0.6158419976153133,0.0,0
2022-02-03T08:00:00.059000Z,796.0,-0.9351596012702175,0.0,0
2022-02-03T08:00:00.059000Z,796.05,-0.5342315960271639,0.0,0
2022-02-03T08:00:00.059000Z,796.1,0.5250467885227317,0.0,0
2022-02-03T08:00:00.059000Z,796.15,0.7568438279700139,0.0,0
2022-02-03T08:00:00.059000Z,796.2,0.05424413419341033,0.0,0
2022-02-03T08:00:00.059000Z,796.25,0.010054935740848163,0.0,0
2022-02-03T08:00:00.059000Z,796.3,0.29785391356646757,0.0,0
2022-02-03T08:00:00.059000Z,796.35,0.29855020929338544,0.0,0
2022-02-03T08:00:00.059000Z,796.4,0.6931734388910384,0.0,0
2022-02-03T08:00:00.059000Z,796.45,0.31106073276634766,0.0,0
2022-02-03T08:00:00.059000Z,796.5,-0.8083842190645039,0.0,0
2022-02-03T08:00:00.059000Z,796.55,-0.24501444764505875,0.0,0
2022-02-03T08:00:00.059000Z,796.6,0.7854834142739646,0.0,0
2022-02-03T08:00:00.059000Z,796.65,0.5327432376708994,0.0,0
2022-02-03T08:00:00.059000Z,796.7,0.4882582669301963,0.0,0
2022-02-03T08:00:00.059000Z,796.75,0.3481093287015484,0.0,0
2022-02-03T08:00:00.059000Z,796.8,-0.42801315162515535,0.0,0
2022-02-03T08:00:00.059000Z,796.85,0.1016318893194732,0.0,0
2022-02-03T08:00:00.059000Z,796.9,1.0083873264382208,0.0,0
2022-02-03T08:00:00.059000Z,796.95,0.2548330210327302,0.0,0
2022-02-03T08:00:00.059000Z,797.0,-0.39176958437506326,0.0,0
2022-02-03T08:00:00.059000Z,797.05,-0.09844756396863431,0.0,0
2022-02-03T08:00:00.059000Z,797.1,-0.10904323974795749,0.0,0
2022-02-03T08:00:00.059000Z,797.15,-0.13651518570239835,0.0,0
2022-02-03T08:00:00.059000Z,797.2,0.6127227102562294,0.0,0
2022-02-03T08:00:00.059000Z,797.25,0.5965399818883103,0.0,0
2022-02-03T08:00:00.059000Z,797.3,-0.5565237918327226,0.0,0
2022-02-03T08:00:00.059000Z,797.35,-0.27999214026774594,0.0,0
2022-02-03T08:00:00.059000Z,797.4,0.42994232469777083,0.0,0
2022-02-03T08:00:00.059000Z,797.45,0.17185786479577597,0.0,0
2022-02-03T08:00:00.059000Z,797.5,0.2233722149535479,0.0,0
2022-02-03T08:00:00.059000Z,797.55,0.19051644324034198,0.0,0
2022-02-03T08:00:00.059000Z,797.6,-0.005498378993157268,0.0,0
2022-02-03T08:00:00.059000Z,797.65,0.19252898037802474,0.0,0
2022-02-03T08:00:00.059000Z,797.7,0.48630846179644527,0.0,0
2022-02-03T08:00:00.059000Z,797.75,0.6394586129329474,0.0,0
2022-02-03T08:00:00.059000Z,797.8,0.2861446562049404,0.0,0
2022-02-03T08:00:00.059000Z,797.85,-0.19654610607871906,0.0,0
2022-02-03T08:00:00.059000Z,797.9,-0.04880782220112774,0.0,0
2022-02-03T08:00:00.059000Z,797.95,0.25658319774527955,0.0,0
2022-02-03T08:00:00.059000Z,798.0,0.4325840885027414,0.0,0
2022-02-03T08:00:00.059000Z,798.05,-0.010465183178780953,0.0,0
2022-02-03T08:00:00.059000Z,798.1,-0.4590917244054278,0.0,0
2022-02-03T08:00:00.059000Z,798.15,-0.09720406703634106,0.0,0
2022-02-03T08:00:00.059000Z,798.2,0.107143533650454,0.0,0
2022-02-03T08:00:00.059000Z,798.25,0.6773823279426657,0.0,0
2022-02-03T08:00:00.059000Z,798.3,0.5441525123770968,0.0,0
2022-02-03T08:00:00.059000Z,798.35,-0.35445577404273804,0.0,0
2022-02-03T08:00:00.059000Z,798.4,-0.3130890385764683,0.0,0
2022-02-03T08:00:00.059000Z,798.45,0.33618762084916537,0.0,0
2022-02-03T08:00:00.059000Z,798.5,1.069951805707173,0.0,0
2022-02-03T08:00:00.059000Z,798.55,0.5486842073895042,0.0,0
2022-02-03T08:00:00.059000Z,798.6,0.027474037882430767,0.0,0
2022-02-03T08:00:00.059000Z,798.65,-0.3023308782616183,0.0,0
2022-02-03T08:00:00.059000Z,798.7,-0.7896927102638249,0.0,0
2022-02-03T08:00:00.059000Z,798.75,0.6928549543545119,0.0,0
2022-02-03T08:00:00.059000Z,798.8,1.224256768131054,0.0,0
2022-02-03T08:00:00.059000Z,798.85,-0.39993426121543796,0.0,0
2022-02-03T08:00:00.059000Z,798.9,-0.6620817978850525,0.0,0
2022-02-03T08:00:00.059000Z,798.95,-0.2769793106929215,0.0,0
2022-02-03T08:00:00.059000Z,799.0,-0.3139916701438877,0.0,0
2022-02-03T08:00:00.059000Z,799.05,0.3412785986066664,0.0,0
2022-02-03T08:00:00.059000Z,799.1,0.4506310806820324,0.0,0
2022-02-03T08:00:00.059000Z,799.15,-0.5149769537732011,0.0,0
2022-02-03T08:00:00.059000Z,799.2,-0.7657548100323631,0.0,0
2022-02-03T08:00:00.059000Z,799.25,0.17108734192257558,0.0,0
2022-02-03T08:00:00.059000Z,799.3,0.5789631762617207,0.0,0
2022-02-03T08:00:00.059000Z,799.35,0.018897657208895732,0.0,0
2022-02-03T08:00:00.059000Z,799.4,0.14561725197285463,0.0,0
2022-02-03T08:00:00.059000Z,799.45,0.0417446988970382,0.0,0
2022-02-03T08:00:00.059000Z,799.5,-0.07319383869266197,0.0,0
2022-02-03T08:00:00.059000Z,799.55,1.0502953129662904,0.0,0
2022-02-03T08:00:00.059000Z,799.6,0.9808381413213255,0.0,0
2022-02-03T08:00:00.059000Z,799.65,0.21936264474345366,0.0,0
2022-02-03T08:00:00.059000Z,799.7,0.3924348337899936,0.0,0
2022-02-03T08:00:00.059000Z,799.75,-0.09836263521175949,0.0,0
2022-02-03T08:00:00.059000Z,799.8,-0.04296010471092856,0.0,0
2022-02-03T08:00:00.059000Z,799.85,1.0426700754566458,0.0,0
2022-02-03T08:00:00.059000Z,799.9,0.6370764674364223,0.0,0
2022-02-03T08:00:00.059000Z,799.95,0.051628471203766194,0.0,0
2022-02-03T08:00:00.059000Z,800.0,0.19245670629211403,0.0,0
2022-02-03T08:00:00.059000Z,800.05,0.254706166979442,0.0,0
2022-02-03T08:00:00.059000Z,800.1,0.5253977681833746,0.0,0
2022-02-03T08:00:00.059000Z,800.15,0.3572631116560044,0.0,0
2022-02-03T08:00:00.059000Z,800.2,-1.043302875961438,0.0,0
2022-02-03T08:00:00.059000Z,800.25,-1.5094513021057976,0.0,0
2022-02-03T08:00:00.059000Z,800.3,1.153819136126145,0.0,0
2022-02-03T08:00:00.059000Z,800.35,1.6278256407914176,0.0,0
2022-02-03T08:00:00.059000Z,800.4,0.14331994202220769,0.0,0
2022-02-03T08:00:00.059000Z,800.45,0.07722538670611663,0.0,0
2022-02-03T08:00:00.059000Z,800.5,-0.8217739498370077,0.0,0
2022-02-03T08:00:00.059000Z,800.55,0.42926559089169153,0.0,0
2022-02-03T08:00:00.059000Z,800.6,1.7703930453571413,0.0,0
2022-02-03T08:00:00.059000Z,800.65,0.9896903190468523,0.0,0
2022-02-03T08:00:00.059000Z,800.7,0.6479680158802421,0.0,0
2022-02-03T08:00:00.059000Z,800.75,-0.6618807316249387,0.0,0
2022-02-03T08:00:00.059000Z,800.8,-0.8912311120045391,0.0,0
2022-02-03T08:00:00.059000Z,800.85,-0.0851552409957569,0.0,0
2022-02-03T08:00:00.059000Z,800.9,-0.3599055216468919,0.0,0
2022-02-03T08:00:00.059000Z,800.95,-0.359105909343376,0.0,0
2022-02-03T08:00:00.059000Z,801.0,0.14235128904914598,0.0,0
2022-02-03T08:00:00.059000Z,801.05,0.4409195130670973,0.0,0
2022-02-03T08:00:00.059000Z,801.1,0.15386306297846877,0.0,0
2022-02-03T08:00:00.059000Z,801.15,-0.08847323663785209,0.0,0
2022-02-03T08:00:00.059000Z,801.2,0.023445951595641685,0.0,0
2022-02-03T08:00:00.059000Z,801.25,-0.11261636397822214,0.0,0
2022-02-03T08:00:00.059000Z,801.3,0.054893290063820016,0.0,0
2022-02-03T08:00:00.059000Z,801.35,0.503450296520693,0.0,0
2022-02-03T08:00:00.059000Z,801.4,-0.10084782888715764,0.0,0
2022-02-03T08:00:00.059000Z,801.45,-0.40160814863063776,0.0,0
2022-02-03T08:00:00.059000Z,801.5,0.2652914688798533,0.0,0
2022-02-03T08:00:00.059000Z,801.55,0.31268272871960545,0.0,0
2022-02-03T08:00:00.059000Z,801.6,0.5791661861977087,0.0,0
2022-02-03T08:00:00.059000Z,801.65,0.6763844835291822,0.0,0
2022-02-03T08:00:00.059000Z,801.7,0.27788517145664976,0.0,0
2022-02-03T08:00:00.059000Z,801.75,-0.05915686911370521,0.0,0
2022-02-03T08:00:00.059000Z,801.8,-0.6330600381549311,0.0,0
2022-02-03T08:00:00.059000Z,801.85,0.0363819027926831,0.0,0
2022-02-03T08:00:00.059000Z,801.9,0.36762150209235284,0.0,0
2022-02-03T08:00:00.059000Z,801.95,-0.7931393490685568,0.0,0
2022-02-03T08:00:00.059000Z,802.0,-0.4854560638860027,0.0,0
2022-02-03T08:00:00.059000Z,802.05,-0.20080957027983887,0.0,0
2022-02-03T08:00:00.059000Z,802.1,-0.4401033146934822,0.0,0
2022-02-03T08:00:00.059000Z,802.15,0.5414320596210763,0.0,0
2022-02-03T08:00:00.059000Z,802.2,0.7457929573800189,0.0,0
2022-02-03T08:00:00.059000Z,802.25,0.4262671360582515,0.0,0
2022-02-03T08:00:00.059000Z,802.3,-0.11320895190500983,0.0,0
2022-02-03T08:00:00.059000Z,802.35,-0.5180478555199813,0.0,0
2022-02-03T08:00:00.059000Z,802.4,0.22484358037963276,0.0,0
2022-02-03T08:00:00.059000Z,802.45,0.1737397722718653,0.0,0
2022-02-03T08:00:00.059000Z,802.5,0.31922672727259377,0.0,0
2022-02-03T08:00:00.059000Z,802.55,0.5487556282907718,0.0,0
2022-02-03T08:00:00.059000Z,802.6,-0.20139649845296456,0.0,0
2022-02-03T08:00:00.059000Z,802.65,0.3200749450251704,0.0,0
2022-02-03T08:00:00.059000Z,802.7,0.2727480808466139,0.0,0
2022-02-03T08:00:00.059000Z,802.75,-0.49532896870543536,0.0,0
2022-02-03T08:00:00.059000Z,802.8,0.2502637208328156,0.0,0
2022-02-03T08:00:00.059000Z,802.85,0.41020889517275155,0.0,0
2022-02-03T08:00:00.059000Z,802.9,-0.021107546023270553,0.0,0
2022-02-03T08:00:00.059000Z,802.95,0.22268023489613104,0.0,0
2022-02-03T08:00:00.059000Z,803.0,-0.012202813591943657,0.0,0
2022-02-03T08:00:00.059000Z,803.05,-0.6413192996971895,0.0,0
2022-02-03T08:00:00.059000Z,803.1,-0.16191301012195336,0.0,0
2022-02-03T08:00:00.059000Z,803.15,0.7393945604191301,0.0,0
2022-02-03T08:00:00.059000Z,803.2,0.48109513959762856,0.0,0
2022-02-03T08:00:00.059000Z,803.25,0.13257544299423213,0.0,0
2022-02-03T08:00:00.059000Z,803.3,-0.06413203404071381,0.0,0
2022-02-03T08:00:00.059000Z,803.35,-0.5423832898851944,0.0,0
2022-02-03T08:00:00.059000Z,803.4,-0.15962553583284558,0.0,0
2022-02-03T08:00:00.059000Z,803.45,0.6901916668387907,0.0,0
2022-02-03T08:00:00.059000Z,803.5,0.6056666750174412,0.0,0
2022-02-03T08:00:00.059000Z,803.55,-0.0023140767792694025,0.0,0
2022-02-03T08:00:00.059000Z,803.6,0.3521242123185063,0.0,0
2022-02-03T08:00:00.059000Z,803.65,0.43641662479987076,0.0,0
2022-02-03T08:00:00.059000Z,803.7,-0.35164135791343276,0.0,0
2022-02-03T08:00:00.059000Z,803.75,0.5037860055058523,0.0,0
2022-02-03T08:00:00.059000Z,803.8,0.9990620811195858,0.0,0
2022-02-03T08:00:00.059000Z,803.85,-0.4023098377467851,0.0,0
2022-02-03T08:00:00.059000Z,803.9,-0.44720292544246787,0.0,0
2022-02-03T08:00:00.059000Z,803.95,0.4704152270818803,0.0,0
2022-02-03T08:00:00.059000Z,804.0,0.6508297813390267,0.0,0
2022-02-03T08:00:00.059000Z,804.05,0.27978269217930357,0.0,0
2022-02-03T08:00:00.059000Z,804.1,0.015783319020322227,0.0,0
2022-02-03T08:00:00.059000Z,804.15,0.022053889257094852,0.0,0
2022-02-03T08:00:00.059000Z,804.2,-0.12914793689954998,0.0,0
2022-02-03T08:00:00.059000Z,804.25,0.6822013614677991,0.0,0
2022-02-03T08:00:00.059000Z,804.3,0.3567752331882478,0.0,0
2022-02-03T08:00:00.059000Z,804.35,-1.0097435444701748,0.0,0
2022-02-03T08:00:00.059000Z,804.4,0.31416742684100457,0.0,0
2022-02-03T08:00:00.059000Z,804.45,1.0810247635196772,0.0,0
2022-02-03T08:00:00.059000Z,804.5,0.38468910800921824,0.0,0
2022-02-03T08:00:00.059000Z,804.55,0.5439926796770606,0.0,0
2022-02-03T08:00:00.059000Z,804.6,-0.02260499919633209,0.0,0
2022-02-03T08:00:00.059000Z,804.65,-0.9492782412498897,0.0,0
2022-02-03T08:00:00.059000Z,804.7,-0.4800238369589843,0.0,0
2022-02-03T08:00:00.059000Z,804.75,0.5184125976806992,0.0,0
2022-02-03T08:00:00.059000Z,804.8,0.0874146729071153,0.0,0
2022-02-03T08:00:00.059000Z,804.85,-0.20273001217732903,0.0,0
2022-02-03T08:00:00.059000Z,804.9,0.3008645163777807,0.0,0
2022-02-03T08:00:00.059000Z,804.95,-0.163426795075945,0.0,0
2022-02-03T08:00:00.059000Z,805.0,0.27861118267668356,0.0,0
2022-02-03T08:00:00.059000Z,805.05,1.142963625605232,0.0,0
2022-02-03T08:00:00.059000Z,805.1,-0.10869332262495349,0.0,0
2022-02-03T08:00:00.059000Z,805.15,-0.6003272035811502,0.0,0
2022-02-03T08:00:00.059000Z,805.2,0.21400575609311198,0.0,0
2022-02-03T08:00:00.059000Z,805.25,-0.1927622493400339,0.0,0
2022-02-03T08:00:00.059000Z,805.3,-0.0026988046835423594,0.0,0
2022-02-03T08:00:00.059000Z,805.35,0.5590820552435846,0.0,0
2022-02-03T08:00:00.059000Z,805.4,0.02362698489276199,0.0,0
2022-02-03T08:00:00.059000Z,805.45,0.017509825989265718,0.0,0
2022-02-03T08:00:00.059000Z,805.5,0.2705891911783104,0.0,0
2022-02-03T08:00:00.059000Z,805.55,0.5183514295991716,0.0,0
2022-02-03T08:00:00.059000Z,805.6,0.5863325013836198,0.0,0
2022-02-03T08:00:00.059000Z,805.65,-0.16145097764593414,0.0,0
2022-02-03T08:00:00.059000Z,805.7,0.17734761978771893,0.0,0
2022-02-03T08:00:00.059000Z,805.75,0.6571876774701151,0.0,0
2022-02-03T08:00:00.059000Z,805.8,0.10739740885918736,0.0,0
2022-02-03T08:00:00.059000Z,805.85,0.1995601713335557,0.0,0
2022-02-03T08:00:00.059000Z,805.9,-0.2707699915126865,0.0,0
2022-02-03T08:00:00.059000Z,805.95,-0.059756530073654834,0.0,0
2022-02-03T08:00:00.059000Z,806.0,1.012702644018579,0.0,0
2022-02-03T08:00:00.059000Z,806.05,0.025552437813672883,0.0,0
2022-02-03T08:00:00.059000Z,806.1,-0.3196604599658951,0.0,0
2022-02-03T08:00:00.059000Z,806.15,0.46108562460201813,0.0,0
2022-02-03T08:00:00.059000Z,806.2,0.21779969427208623,0.0,0
2022-02-03T08:00:00.059000Z,806.25,-0.2784561706912388,0.0,0
2022-02-03T08:00:00.059000Z,806.3,-0.20596531459122075,0.0,0
2022-02-03T08:00:00.059000Z,806.35,0.5084364727299533,0.0,0
2022-02-03T08:00:00.059000Z,806.4,0.08059819118434454,0.0,0
2022-02-03T08:00:00.059000Z,806.45,-0.3356931334273465,0.0,0
2022-02-03T08:00:00.059000Z,806.5,0.30641382498705083,0.0,0
2022-02-03T08:00:00.059000Z,806.55,-0.1205514764143958,0.0,0
2022-02-03T08:00:00.059000Z,806.6,-0.0969622659690754,0.0,0
2022-02-03T08:00:00.059000Z,806.65,0.5741749837696676,0.0,0
2022-02-03T08:00:00.059000Z,806.7,0.4070119929490952,0.0,0
2022-02-03T08:00:00.059000Z,806.75,0.33583804285250923,0.0,0
2022-02-03T08:00:00.059000Z,806.8,0.6533195143220746,0.0,0
2022-02-03T08:00:00.059000Z,806.85,0.3463674594306285,0.0,0
2022-02-03T08:00:00.059000Z,806.9,-0.1685402726860746,0.0,0
2022-02-03T08:00:00.059000Z,806.95,0.009099997924955836,0.0,0
2022-02-03T08:00:00.059000Z,807.0,-0.25762766029167,0.0,0
2022-02-03T08:00:00.059000Z,807.05,-0.0063045699498755475,0.0,0
2022-02-03T08:00:00.059000Z,807.1,0.49853581550386744,0.0,0
2022-02-03T08:00:00.059000Z,807.15,0.18752351035641654,0.0,0
2022-02-03T08:00:00.059000Z,807.2,-0.021946288099022538,0.0,0
2022-02-03T08:00:00.059000Z,807.25,-0.17490719510221564,0.0,0
2022-02-03T08:00:00.059000Z,807.3,0.5616126362334318,0.0,0
2022-02-03T08:00:00.059000Z,807.35,0.4090848346704966,0.0,0
2022-02-03T08:00:00.059000Z,807.4,-0.17661223664330433,0.0,0
2022-02-03T08:00:00.059000Z,807.45,-0.05858554728344608,0.0,0
2022-02-03T08:00:00.059000Z,807.5,-0.5482221762478336,0.0,0
2022-02-03T08:00:00.059000Z,807.55,0.6113950491944699,0.0,0
2022-02-03T08:00:00.059000Z,807.6,0.8763020177276759,0.0,0
2022-02-03T08:00:00.059000Z,807.65,-0.09682847907302494,0.0,0
2022-02-03T08:00:00.059000Z,807.7,0.06148025458441093,0.0,0
2022-02-03T08:00:00.059000Z,807.75,-0.24157304680205832,0.0,0
2022-02-03T08:00:00.059000Z,807.8,0.07462330997280425,0.0,0
2022-02-03T08:00:00.059000Z,807.85,0.14331477572447135,0.0,0
2022-02-03T08:00:00.059000Z,807.9,0.17836945461026582,0.0,0
2022-02-03T08:00:00.059000Z,807.95,0.07284623743434711,0.0,0
2022-02-03T08:00:00.059000Z,808.0,-0.8542748023031209,0.0,0
2022-02-03T08:00:00.059000Z,808.05,-0.019634472346508898,0.0,0
2022-02-03T08:00:00.059000Z,808.1,1.1472015099949737,0.0,0
2022-02-03T08:00:00.059000Z,808.15,0.6763571752182329,0.0,0
